base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n50_m50_d5_s789,RC_medium,0.2,50,50,-2.174083,-10.399426,4.329335,0.752316,478.3,199.1,34.6,,,False,1.445985,c31,-14.526372,x42,15.726890
rand_n50_m50_d5_s789,RC_large,0.5,50,50,26.350172,36.794150,27.964889,51.319098,139.6,106.1,194.8,,,False,3.405214,c12,53.947671,x6,41.296405
rand_n50_m50_d5_s789,RC_medium,0.2,50,50,-1.597248,-15.614823,4.916818,-2.360998,977.6,307.8,147.8,,,False,7.175939,c31,-10.199796,x40,19.602361
rand_n50_m50_d5_s789,RC_large,0.5,50,50,9.640117,-39.037057,12.292083,-14.756197,404.9,127.5,153.1,,,False,5.305048,c31,-25.499491,x40,49.005915
rand_n50_m50_d5_s789,RC_small,0.05,50,50,6.870702,3.679416,2.796472,0.513192,53.6,40.7,7.5,,,False,0.017229,c12,5.394768,x6,4.129645
rand_n50_m50_d5_s789,RC_large,0.5,50,50,-1.942787,-25.998566,10.823362,4.701971,1338.2,557.1,242.0,,,False,4.390829,c31,-36.315930,x42,39.317224
rand_n50_m50_d5_s789,RC_asym_bc,0.05,50,50,23.851906,-2.599859,10.823362,0.470194,10.9,45.4,2.0,,,False,0.635514,c31,-3.631593,x42,39.317224
rand_n50_m50_d5_s789,RC_asym_bc,0.05,50,50,42.583820,3.679416,27.964889,5.131912,8.6,65.7,12.1,,,False,0.136381,c12,5.394768,x6,41.296405
rand_n50_m50_d5_s789,RC_asym_cb,0.5,50,50,-25.861202,-25.998566,1.082321,0.470194,100.5,4.2,1.8,,,False,0.054721,c31,-36.315930,x42,3.931712
rand_n50_m50_d5_s789,RC_small,0.05,50,50,-1.374718,-2.599859,1.082321,0.047019,189.1,78.7,3.4,,,False,0.069688,c31,-3.631593,x42,3.931712
rand_n50_m50_d5_s789,RC_asym_cb,0.5,50,50,-44.048689,-39.037057,1.229197,-1.475633,88.6,2.8,3.4,,,False,0.108180,c31,-25.499491,x40,4.900597
rand_n50_m50_d5_s789,RC_asym_bc,0.05,50,50,43.135396,-3.903706,12.292083,-1.475619,9.0,28.5,3.4,,,False,0.839743,c31,-2.549950,x40,49.005915
rand_n50_m50_d5_s1024,RC_small,0.05,50,50,6.356567,-1.263511,7.688795,-0.068718,19.9,121.0,1.1,-21.501575,27.858142,True,0.000000,c42,-2.393326,x36,2.348591
rand_n50_m50_d5_s1024,RC_small,0.05,50,50,-2.455262,-3.230632,0.413879,0.290040,131.6,16.9,11.8,10.168494,-12.623756,False,0.029101,c42,2.754512,x33,4.920211
rand_n50_m50_d5_s1024,RC_small,0.05,50,50,6.851758,4.291082,2.665160,0.258307,62.6,38.9,3.8,24.411904,-17.560146,False,0.052949,c35,6.129308,x39,3.459689
rand_n50_m50_d5_s789,RC_asym_cb,0.5,50,50,-2.267392,36.794150,2.796472,5.131916,1622.8,123.3,226.3,,,False,20.724221,c12,53.947671,x6,4.129645
rand_n50_m50_d5_s1024,RC_medium,0.2,50,50,2.072306,-12.922524,1.655464,4.640650,623.6,79.9,223.9,28.973132,-26.900826,False,4.197602,c42,11.018045,x33,19.680903
rand_n50_m50_d5_s1024,RC_medium,0.2,50,50,20.420895,17.164324,10.660767,4.132897,84.1,52.2,20.2,91.634155,-71.213260,False,0.564965,c35,24.517233,x39,13.838729
rand_n50_m50_d5_s1024,RC_large,0.5,50,50,23.743887,-32.306306,4.138545,29.004027,136.1,17.4,122.2,61.881271,-38.137383,False,0.964780,c42,27.545114,x33,49.202228
rand_n50_m50_d5_s1024,RC_medium,0.2,50,50,24.241534,-5.054037,30.755028,-1.099456,20.8,126.9,4.5,-86.714749,110.956282,False,0.014851,c42,-9.573306,x36,9.394344
rand_n50_m50_d5_s1024,RC_asym_bc,0.05,50,50,36.395825,4.291082,26.651925,2.583063,11.8,73.2,7.1,289.212064,-252.816239,False,0.078848,c35,6.129308,x39,34.596836
rand_n50_m50_d5_s1024,RC_large,0.5,50,50,20.840233,42.910809,26.651925,25.830608,205.9,127.9,123.9,200.761047,-179.920814,False,3.577364,c35,61.293085,x39,34.596836
rand_n50_m50_d5_s1024,RC_asym_bc,0.05,50,50,86.455226,-1.263511,76.887528,-0.687160,1.5,88.9,0.8,-188.059334,274.514560,False,0.133229,c42,-2.393326,x36,23.485849
rand_n50_m50_d5_s1024,RC_asym_cb,0.5,50,50,-2.754607,42.910809,2.665160,2.583065,1557.8,96.8,93.8,-61.064499,58.309892,False,18.483085,c35,61.293085,x39,3.459689
rand_n50_m50_d5_s1024,RC_large,0.5,50,50,66.060880,-12.635097,76.887528,-6.871587,19.1,116.4,10.4,-214.248556,280.309436,False,0.131394,c42,-23.933263,x36,23.485849
rand_n50_m50_d5_s1024,RC_asym_bc,0.05,50,50,56.226306,-3.230632,4.138545,2.900404,5.7,7.4,5.2,-183.834065,240.060371,False,0.932268,c42,2.754512,x33,49.202228
rand_n50_m50_d5_s1024,RC_asym_cb,0.5,50,50,-41.331469,-32.306306,0.413879,2.900399,78.2,1.0,7.0,252.686936,-294.018405,False,0.298548,c42,27.545114,x33,4.920211
rand_n50_m50_d8_s42,RC_small,0.05,50,50,2.770804,8.722757,-6.034317,0.085591,314.8,217.8,3.1,12.741244,-9.970440,False,0.001165,c33,4.779443,x26,-5.633436
rand_n50_m50_d8_s42,RC_medium,0.2,50,50,-33.903332,-29.970923,1.918933,2.570250,88.4,5.7,7.6,-10.111980,-23.791352,False,0.248400,c33,-23.205567,x49,-14.263522
rand_n50_m50_d8_s42,RC_small,0.05,50,50,-6.852357,-7.492731,0.479734,0.160640,109.3,7.0,2.3,2.228476,-9.080832,True,0.000000,c33,-5.801392,x49,-3.565876
rand_n50_m50_d8_s42,RC_small,0.05,50,50,-4.069093,-6.630783,2.644189,-0.082498,163.0,65.0,2.0,-9.665594,5.596501,True,0.000000,c17,-1.745544,x36,3.904420
rand_n50_m50_d8_s42,RC_medium,0.2,50,50,-17.349059,-26.523134,10.576728,-1.319931,152.9,61.0,7.6,-42.479317,25.130258,False,0.004768,c17,-6.982179,x36,15.617702
rand_n50_m50_d8_s42,RC_large,0.5,50,50,-120.842173,-74.927308,4.797358,16.064031,62.0,4.0,13.3,-52.972597,-67.869576,False,0.552591,c33,-58.013916,x49,-35.658815
rand_n50_m50_d5_s1024,RC_asym_cb,0.5,50,50,-20.490576,-12.635097,7.688795,-0.687178,61.7,37.5,3.4,-50.917196,30.426620,False,0.725070,c42,-23.933263,x36,2.348591
rand_n50_m50_d8_s42,RC_medium,0.2,50,50,11.028278,34.891034,-24.137219,1.369489,316.4,218.9,12.4,47.656976,-36.628698,False,0.099293,c33,19.117775,x26,-22.533743
rand_n50_m50_d8_s42,RC_asym_bc,0.05,50,50,1.950172,-7.492731,4.797358,1.606403,384.2,246.0,82.4,225.221383,-223.271212,False,1.558397,c33,-5.801392,x49,-35.658815
rand_n50_m50_d8_s42,RC_asym_bc,0.05,50,50,-28.508310,8.722757,-60.343037,0.855928,30.6,211.7,3.0,-76.106849,47.598539,False,0.780686,c33,4.779443,x26,-56.334383
rand_n50_m50_d8_s42,RC_asym_cb,0.5,50,50,-65.049633,-66.307834,2.644189,-0.824981,101.9,4.1,1.3,-196.108227,131.058594,False,0.008624,c17,-17.455447,x36,3.904420
rand_n50_m50_d8_s42,RC_asym_cb,0.5,50,50,-131.586596,-74.927308,0.479734,1.606401,56.9,0.4,1.2,-276.936452,145.349856,False,0.446439,c33,-58.013916,x49,-3.565876
rand_n50_m50_d8_s42,RC_large,0.5,50,50,-48.025601,-66.307834,26.441833,-8.249623,138.1,55.1,17.2,-118.247024,70.221424,False,0.001874,c17,-17.455447,x36,39.044244
rand_n50_m50_d8_s42,RC_large,0.5,50,50,44.602939,87.227581,-60.343037,8.559283,195.6,135.3,19.2,122.934087,-78.331147,False,0.205348,c33,47.794436,x26,-56.334383
rand_n50_m50_d8_s42,RC_asym_bc,0.05,50,50,23.030362,-6.630783,26.441833,-0.824962,28.8,114.8,3.6,73.233320,-50.202958,False,0.175606,c17,-1.745544,x36,39.044244
rand_n50_m50_d8_s123,RC_small,0.05,50,50,-7.413277,-4.564248,-1.952213,-0.435748,61.6,26.3,5.9,-4.855462,-2.557815,False,0.062195,c38,-2.024452,x39,3.894979
rand_n50_m50_d8_s42,RC_asym_cb,0.5,50,50,67.371843,87.227581,-6.034317,0.855910,129.5,9.0,1.3,207.527075,-140.155232,False,0.217856,c33,47.794436,x26,-5.633436
rand_n50_m50_d8_s123,RC_medium,0.2,50,50,21.037973,14.970933,14.068680,-4.859476,71.2,66.9,23.1,25.624606,-4.586633,False,0.149357,c42,26.932991,x16,-15.702506
rand_n50_m50_d8_s123,RC_large,0.5,50,50,-69.079346,-45.642466,-19.522120,-43.574625,66.1,28.3,63.1,-46.673241,-22.406105,False,0.574120,c38,-20.244513,x39,38.949710
rand_n50_m50_d8_s123,RC_medium,0.2,50,50,-32.540104,-18.256987,-7.808840,-6.971934,56.1,24.0,21.4,-21.079520,-11.460584,False,0.015294,c38,-8.097805,x39,15.579896
rand_n50_m50_d8_s123,RC_large,0.5,50,50,-72.607845,-43.866644,-26.600545,28.865493,60.4,36.6,39.8,-33.921903,-38.685942,False,0.427036,c42,-58.503510,x16,-39.608188
rand_n50_m50_d8_s123,RC_small,0.05,50,50,6.828709,3.742734,3.517216,-0.303716,54.8,51.5,4.4,7.248370,-0.419661,False,0.018675,c42,6.733248,x16,-3.925621
rand_n50_m50_d8_s123,RC_large,0.5,50,50,39.101038,37.427333,35.171797,-30.371740,95.7,90.0,77.7,55.671074,-16.570036,False,0.079956,c42,67.332476,x16,-39.256276
rand_n50_m50_d8_s123,RC_medium,0.2,50,50,-27.316814,-17.546659,-10.640259,4.618485,64.2,39.0,16.9,0.362285,-27.679099,False,0.137219,c42,-23.401404,x16,-15.843270
rand_n50_m50_d8_s123,RC_asym_bc,0.05,50,50,-4.275916,-4.564248,-19.522120,-4.357462,106.7,456.6,101.9,-26.900680,22.624764,False,5.652102,c38,-2.024452,x39,38.949710
rand_n50_m50_d8_s123,RC_asym_bc,0.05,50,50,-16.872261,-4.386664,-26.600545,2.886549,26.0,157.7,17.1,85.837892,-102.710153,False,0.665495,c42,-5.850351,x16,-39.608188
rand_n50_m50_d8_s123,RC_asym_cb,0.5,50,50,-64.649677,-43.866644,-2.660047,2.886554,67.9,4.1,4.5,-118.776239,54.126562,False,0.324975,c42,-58.503510,x16,-3.960812
rand_n50_m50_d8_s123,RC_small,0.05,50,50,-6.758056,-4.386664,-2.660047,0.288655,64.9,39.4,4.3,2.061575,-8.819631,True,0.000000,c42,-5.850351,x16,-3.960812
rand_n50_m50_d8_s456,RC_small,0.05,50,50,-12.735944,-11.489013,-1.257752,-0.114125,90.2,9.9,0.9,-75.751329,63.015385,False,0.009810,c45,-3.328611,x34,-3.305289
rand_n50_m50_d8_s456,RC_small,0.05,50,50,9.183018,9.996546,-2.254293,0.142306,108.9,24.5,1.5,40.720984,-31.537966,False,0.141398,c45,5.054725,x25,-3.035433
rand_n50_m50_d8_s123,RC_asym_bc,0.05,50,50,57.079915,3.742734,35.171797,-3.037173,6.6,61.6,5.3,6.385420,50.694495,False,0.371454,c42,6.733248,x16,-39.256276
rand_n50_m50_d8_s456,RC_small,0.05,50,50,-6.135661,-7.264145,0.348441,-0.115808,118.4,5.7,1.9,-24.589283,18.453622,False,0.146007,c45,-4.442821,x20,-2.994069
rand_n50_m50_d8_s123,RC_asym_cb,0.5,50,50,-76.715475,-45.642466,-1.952213,-4.357483,59.5,2.5,5.7,-26.877406,-49.838068,False,0.322794,c38,-20.244513,x39,3.894979
rand_n50_m50_d8_s456,RC_medium,0.2,50,50,-50.619294,-45.956060,-5.030997,-1.826021,90.8,9.9,3.6,-302.843070,252.223776,False,0.043339,c45,-13.314444,x34,-13.221139
rand_n50_m50_d8_s456,RC_medium,0.2,50,50,-23.571785,-29.056582,1.393729,-1.852920,123.3,5.9,7.9,-97.871635,74.299850,False,0.252165,c45,-17.771283,x20,-11.976317
rand_n50_m50_d8_s456,RC_medium,0.2,50,50,38.697113,39.986189,-9.017236,2.276909,103.3,23.3,5.9,163.867127,-125.170014,False,0.140870,c45,20.218897,x25,-12.141758
rand_n50_m50_d8_s456,RC_large,0.5,50,50,119.220059,99.965472,-22.543173,14.230659,83.8,18.9,11.9,420.906547,-301.686488,False,0.231229,c45,50.547243,x25,-30.354383
rand_n50_m50_d8_s123,RC_asym_cb,0.5,50,50,-18.315826,37.427333,3.517216,-3.037163,204.3,19.2,16.6,52.951195,-71.267021,False,3.069652,c42,67.332476,x16,-3.925621
rand_n50_m50_d8_s456,RC_large,0.5,50,50,-57.376199,-72.641453,3.484370,-11.580735,126.6,6.1,20.2,-264.306457,206.930258,False,0.407166,c45,-44.428208,x20,-29.940771
rand_n50_m50_d8_s456,RC_asym_bc,0.05,50,50,-16.360996,-11.489013,-12.577492,-1.141269,70.2,76.9,7.0,-272.495584,256.134589,False,0.540724,c45,-3.328611,x34,-33.052856
rand_n50_m50_d8_s456,RC_asym_bc,0.05,50,50,28.673734,9.996546,-22.543173,1.423066,34.9,78.6,5.0,90.250144,-61.576410,False,1.387936,c45,5.054725,x25,-30.354383
rand_n50_m50_d8_s456,RC_asym_cb,0.5,50,50,-121.565937,-114.890144,-1.257752,-1.141245,94.5,1.0,0.9,-559.684704,438.118767,False,0.035181,c45,-33.286109,x34,-3.305289
rand_n50_m50_d8_s456,RC_large,0.5,50,50,-114.910668,-114.890144,-12.577492,-11.412680,100.0,10.9,9.9,-751.288799,636.378131,False,0.208594,c45,-33.286109,x34,-33.052856
rand_n50_m50_d8_s456,RC_asym_bc,0.05,50,50,24.084575,-7.264145,3.484370,-1.158073,30.2,14.5,4.8,138.600400,-114.515825,False,1.205021,c45,-4.442821,x20,-29.940771
rand_n50_m50_d8_s456,RC_asym_cb,0.5,50,50,-86.554294,-72.641453,0.348441,-1.158084,83.9,0.4,1.3,-426.975070,340.420776,False,0.151387,c45,-44.428208,x20,-2.994069
rand_n50_m50_d8_s456,RC_asym_cb,0.5,50,50,95.755556,99.965472,-2.254293,1.423061,104.4,2.4,1.5,369.390494,-273.634938,False,0.035284,c45,50.547243,x25,-3.035433
rand_n50_m50_d8_s789,RC_medium,0.2,50,50,-13.518271,4.284424,-8.548068,-14.037241,31.7,63.2,103.8,43.381246,-56.899517,False,0.353789,c39,7.437280,x28,-19.617885
rand_n50_m50_d8_s789,RC_small,0.05,50,50,-2.900950,1.071105,-2.137028,-0.877329,36.9,73.7,30.2,11.486907,-14.387857,False,0.330132,c39,1.859320,x28,-4.904478
rand_n50_m50_d8_s789,RC_small,0.05,50,50,-11.058761,-3.730110,-7.343971,0.036971,33.7,66.4,0.3,-23.735107,12.676345,False,0.001958,c31,-3.926583,x26,-4.291563
rand_n50_m50_d8_s789,RC_medium,0.2,50,50,-46.643147,-14.920429,-29.375886,0.591544,32.0,63.0,1.3,-97.564814,50.921667,False,0.062997,c31,-15.706332,x26,-17.166225
rand_n50_m50_d8_s789,RC_small,0.05,50,50,-7.133534,-5.970993,-1.475139,-0.214359,83.7,20.7,3.0,2.650250,-9.783784,False,0.073870,c31,-5.592170,x42,3.931712
rand_n50_m50_d8_s789,RC_large,0.5,50,50,-81.260797,-37.301072,-73.439684,3.697121,45.9,90.4,4.5,-283.788405,202.527608,False,0.317285,c31,-39.265829,x26,-42.915548
rand_n50_m50_d8_s789,RC_large,0.5,50,50,-62.483190,-59.709916,-14.751167,-21.435957,95.6,23.6,34.3,11.079748,-73.562938,False,0.534765,c31,-55.921709,x42,39.317224
rand_n50_m50_d8_s789,RC_large,0.5,50,50,-20.700786,10.711066,-21.370168,-87.732751,51.7,103.2,423.8,109.676107,-130.376893,False,3.753049,c39,18.593201,x28,-49.044676
rand_n50_m50_d8_s789,RC_medium,0.2,50,50,-27.558792,-23.883966,-5.900452,-3.429760,86.7,21.4,12.4,7.997223,-35.556015,False,0.205212,c31,-22.368683,x42,15.726890
rand_n50_m50_d8_s789,RC_asym_cb,0.5,50,50,-24.043997,10.711066,-2.137028,-8.773295,44.5,8.9,36.5,122.281621,-146.325619,False,0.991713,c39,18.593201,x28,-4.904478
rand_n50_m50_d8_s789,RC_asym_bc,0.05,50,50,6.895741,1.071105,-21.370168,-8.773274,15.5,309.9,127.2,2.108132,4.787609,False,5.215984,c39,1.859320,x28,-49.044676
rand_n50_m50_d8_s789,RC_asym_bc,0.05,50,50,-4.873341,-5.970993,-14.751167,-2.143593,122.5,302.7,44.0,164.336042,-169.209383,False,3.692007,c31,-5.592170,x42,39.317224
rand_n50_m50_d8_s789,RC_asym_cb,0.5,50,50,-64.787944,-59.709916,-1.475139,-2.143594,92.2,2.3,3.3,-150.628325,85.840381,False,0.022524,c31,-55.921709,x42,3.931712
rand_n50_m50_d8_s789,RC_asym_bc,0.05,50,50,-35.009256,-3.730110,-73.439684,0.369711,10.7,209.8,1.1,-182.955755,147.946499,False,1.193708,c31,-3.926583,x26,-42.915548
rand_n50_m50_d8_s1024,RC_small,0.05,50,50,10.451162,2.242804,9.025468,0.107336,21.5,86.4,1.0,-773.832845,784.284007,False,0.088454,c48,1.522218,x42,2.342207
rand_n50_m50_d8_s789,RC_asym_cb,0.5,50,50,-58.786370,-37.301072,-7.343971,0.369715,63.5,12.5,0.6,-125.305791,66.519420,False,0.246844,c31,-39.265829,x26,-4.291563
rand_n50_m50_d8_s1024,RC_small,0.05,50,50,-4.325112,0.816932,-5.682863,0.208356,18.9,131.4,4.8,676.057783,-680.382895,False,0.076868,c30,-4.772819,x23,-2.654922
rand_n50_m50_d8_s1024,RC_medium,0.2,50,50,-4.776143,-22.819176,21.333922,0.140885,477.8,446.7,2.9,-2335.572937,2330.796794,False,0.718524,c9,-17.403180,x33,19.680903
rand_n50_m50_d8_s1024,RC_medium,0.2,50,50,42.192763,8.971211,36.101648,1.717350,21.3,85.6,4.1,-3095.122152,3137.314916,False,0.108963,c48,6.088874,x42,9.368805
rand_n50_m50_d8_s1024,RC_small,0.05,50,50,-1.113195,-5.704793,5.333494,0.008805,512.5,479.1,0.8,-583.854879,582.741685,False,0.674365,c9,-4.350794,x33,4.920211
rand_n50_m50_d8_s1024,RC_asym_bc,0.05,50,50,2.760781,0.816932,-56.828469,2.083560,29.6,2058.4,75.5,3477.542294,-3474.781512,False,20.533591,c30,-4.772819,x23,-26.549148
rand_n50_m50_d8_s1024,RC_large,0.5,50,50,9.617415,8.169317,-56.828469,20.835588,84.9,590.9,216.6,6786.994300,-6777.376884,False,3.893040,c30,-47.728195,x23,-26.549148
rand_n50_m50_d8_s1024,RC_medium,0.2,50,50,-8.522083,3.267726,-22.731391,3.333693,38.3,266.7,39.1,2708.615980,-2717.138063,False,0.892726,c30,-19.091278,x23,-10.619664
rand_n50_m50_d8_s1024,RC_large,0.5,50,50,-1.000973,-57.047937,53.334740,0.880535,5699.2,5328.3,88.0,-5833.463734,5832.462760,False,1.829908,c9,-43.507949,x33,49.202228
rand_n50_m50_d8_s1024,RC_asym_bc,0.05,50,50,97.338585,2.242804,90.254112,1.073344,2.3,92.7,1.1,-6831.537539,6928.876124,False,0.038714,c48,1.522218,x42,23.422024
rand_n50_m50_d8_s1024,RC_large,0.5,50,50,112.786103,22.428031,90.254112,10.733435,19.9,80.0,9.5,-7734.160105,7846.946207,False,0.094245,c48,15.222186,x42,23.422024
rand_n50_m50_d8_s1024,RC_asym_cb,0.5,50,50,19.689963,22.428031,9.025468,1.073357,113.9,45.8,5.5,-1679.559769,1699.249732,False,0.651951,c48,15.222186,x42,2.342207
rand_n50_m50_d8_s1024,RC_asym_bc,0.05,50,50,70.187111,-5.704793,53.334740,0.088054,8.1,76.0,0.1,-2910.347296,2980.534407,False,0.320132,c9,-4.350794,x33,49.202228
rand_n50_m50_d8_s1024,RC_asym_cb,0.5,50,50,-2.337085,8.169317,-5.682863,2.083557,349.6,243.2,89.2,3983.075486,-3985.412571,False,2.955432,c30,-47.728195,x23,-2.654922
rand_n50_m100_d3_s42,RC_small,0.05,50,100,-5.053988,0.773217,-3.925496,-0.342780,15.3,77.7,6.8,-7.970700,2.916712,False,0.308455,c12,5.924746,x12,-2.650252
rand_n50_m100_d3_s42,RC_medium,0.2,50,100,-52.930599,3.092866,-15.701955,-5.484509,5.8,29.7,10.4,-53.610331,0.679732,False,0.658164,c12,23.698979,x12,-10.601007
rand_n50_m100_d3_s42,RC_small,0.05,50,100,-7.353478,-4.136220,-2.367643,0.224252,56.2,32.2,3.0,-3.627155,-3.726323,False,0.146035,c31,-3.252436,x48,-3.286501
rand_n50_m50_d8_s1024,RC_asym_cb,0.5,50,50,-71.052943,-57.047937,5.333494,0.088045,80.3,7.5,0.1,-3506.347149,3435.294206,False,0.273409,c9,-43.507949,x33,4.920211
rand_n50_m100_d3_s42,RC_medium,0.2,50,100,-36.164075,-16.544885,-9.470617,3.587991,45.7,26.2,9.9,-26.271907,-9.892168,False,0.379840,c31,-13.009745,x48,-13.146022
rand_n50_m100_d3_s42,RC_small,0.05,50,100,-3.841924,-0.823915,-0.155335,-0.768878,21.4,4.0,20.0,-9.001023,5.159099,False,0.544986,c32,5.330164,x12,2.936383
rand_n50_m100_d3_s42,RC_large,0.5,50,100,-314.338705,7.732171,-39.254905,-34.278142,2.5,12.5,10.9,-256.272376,-58.066329,False,0.790669,c12,59.247449,x12,-26.502517
rand_n50_m100_d3_s42,RC_medium,0.2,50,100,-40.923853,-3.295664,-0.621306,-12.302061,8.1,1.5,30.1,-57.081131,16.157278,False,0.603678,c32,21.320662,x12,11.745516
rand_n50_m100_d3_s42,RC_asym_bc,0.05,50,100,-4.960049,-0.823915,-1.553285,-7.688788,16.6,31.3,155.0,-22.842081,17.882033,False,1.029413,c32,5.330164,x12,29.363782
rand_n50_m100_d3_s42,RC_large,0.5,50,100,-137.076914,-41.362226,-23.676505,22.424922,30.2,17.3,16.4,-124.634062,-12.442851,False,0.689125,c31,-32.524362,x48,-32.865063
rand_n50_m100_d3_s42,RC_asym_cb,0.5,50,100,-275.277884,7.732171,-3.925496,-3.427805,2.8,1.4,1.2,-243.898310,-31.379574,False,1.001376,c12,59.247449,x12,-2.650252
rand_n50_m100_d3_s42,RC_large,0.5,50,100,-197.953467,-8.239145,-1.553285,-76.887897,4.2,0.8,38.8,-240.757236,42.803769,False,0.562118,c32,53.301654,x12,29.363782
rand_n50_m100_d3_s42,RC_asym_cb,0.5,50,100,-144.628796,-41.362226,-2.367643,2.242518,28.6,1.6,1.6,-142.207783,-2.421013,False,0.713146,c31,-32.524362,x48,-3.286501
rand_n50_m100_d3_s42,RC_asym_bc,0.05,50,100,-23.520567,-4.136220,-23.676505,2.242491,17.6,100.7,9.5,2.087080,-25.607647,False,0.087144,c31,-3.252436,x48,-32.865063
rand_n50_m100_d3_s42,RC_asym_bc,0.05,50,100,-35.186013,0.773217,-39.254905,-3.427813,2.2,111.6,9.7,-15.880369,-19.305644,False,0.191084,c12,5.924746,x12,-26.502517
rand_n50_m100_d3_s42,RC_asym_cb,0.5,50,100,-204.012373,-8.239145,-0.155335,-7.688783,4.0,0.1,3.8,-230.504693,26.492320,False,0.921165,c32,53.301654,x12,2.936383
rand_n50_m100_d3_s123,RC_small,0.05,50,100,4.572365,6.685841,-0.132515,0.480416,146.2,2.9,10.5,4.419551,0.152814,False,0.538316,c78,-4.497211,x16,1.811834
rand_n50_m100_d3_s123,RC_small,0.05,50,100,-18.033706,-16.465778,0.024975,0.030689,91.3,0.1,0.2,-17.937779,-0.095927,False,0.090031,c68,3.831485,x16,1.965640
rand_n50_m100_d3_s123,RC_medium,0.2,50,100,-49.477011,-23.426220,-3.662586,-0.703000,47.3,7.4,1.4,-47.522567,-1.954444,False,0.438289,c78,-14.402734,x7,6.740305
rand_n50_m100_d3_s123,RC_medium,0.2,50,100,6.189536,26.743366,-0.529970,7.686674,432.1,8.6,124.2,1.740872,4.448664,False,4.476997,c78,-17.988844,x16,7.247334
rand_n50_m100_d3_s123,RC_small,0.05,50,100,-9.706808,-5.856557,-0.915673,-0.043937,60.3,9.4,0.5,-8.711289,-0.995519,False,0.297795,c78,-3.600683,x7,1.685073
rand_n50_m100_d3_s123,RC_large,0.5,50,100,-94.498996,66.858417,-1.324938,48.041759,70.8,1.4,50.8,-119.926109,25.427113,False,2.201867,c78,-44.972112,x16,18.118349
rand_n50_m100_d3_s123,RC_large,0.5,50,100,-275.450238,-58.565562,-9.156459,-4.393771,21.3,3.3,1.6,-282.913907,7.463669,False,0.738189,c78,-36.006838,x7,16.850757
rand_n50_m100_d3_s123,RC_asym_bc,0.05,50,100,-4.137304,-16.465778,0.249701,0.306898,398.0,6.0,7.4,-20.150137,16.012834,False,2.845301,c68,3.831485,x16,19.656378
rand_n50_m100_d3_s123,RC_asym_bc,0.05,50,100,20.809835,6.685841,-1.324938,4.804175,32.1,6.4,23.1,-4.134616,24.944451,False,0.511525,c78,-4.497211,x16,18.118349
rand_n50_m100_d3_s123,RC_asym_bc,0.05,50,100,-1.590157,-5.856557,-9.156459,-0.439379,368.3,575.8,27.6,-14.262999,12.672842,False,8.717525,c78,-3.600683,x7,16.850757
rand_n50_m100_d3_s123,RC_medium,0.2,50,100,-95.677646,-65.863100,0.099880,0.491030,68.8,0.1,0.5,-95.147975,-0.529672,False,0.317791,c68,15.325941,x16,7.862549
rand_n50_m100_d3_s456,RC_small,0.05,50,100,0.281925,-5.587477,5.312714,0.079997,1981.9,1884.4,28.4,-15.327607,15.609532,False,1.690843,c73,-2.980585,x28,4.229716
rand_n50_m100_d3_s456,RC_small,0.05,50,100,8.804929,3.365794,7.211463,0.156974,38.2,81.9,1.8,-4.163678,12.968608,False,0.219116,c45,3.412457,x20,4.441516
rand_n50_m100_d3_s123,RC_asym_cb,0.5,50,100,-272.875925,-58.565562,-0.915673,-0.439370,21.5,0.3,0.2,-272.016716,-0.859210,False,0.780411,c78,-36.006838,x7,1.685073
rand_n50_m100_d3_s456,RC_medium,0.2,50,100,6.653654,-22.349923,21.250786,1.279974,335.9,319.4,19.2,-60.299461,66.953115,False,0.972821,c73,-11.922341,x28,16.918916
rand_n50_m100_d3_s123,RC_asym_cb,0.5,50,100,-122.892930,66.858417,-0.132515,4.804157,54.4,0.1,3.9,-117.450174,-5.442756,False,1.582052,c78,-44.972112,x16,1.811834
rand_n50_m100_d3_s456,RC_large,0.5,50,100,74.534522,33.657911,72.115038,15.697313,45.2,96.8,21.1,-66.133184,140.667707,False,0.629718,c45,34.124567,x20,44.415121
rand_n50_m100_d3_s456,RC_medium,0.2,50,100,31.728472,13.463164,28.845991,2.511562,42.4,90.9,7.9,-19.033576,50.762049,False,0.412634,c45,13.649826,x20,17.766044
rand_n50_m100_d3_s456,RC_medium,0.2,50,100,-54.648364,-25.675922,-24.761683,-0.802066,47.0,45.3,1.5,-35.497906,-19.150458,False,0.062375,c26,-13.393885,x28,-9.844712
rand_n50_m100_d3_s456,RC_asym_bc,0.05,50,100,74.402123,-5.587477,53.127050,0.799979,7.5,71.4,1.1,-56.263965,130.666088,False,0.350293,c73,-2.980585,x28,42.297290
rand_n50_m100_d3_s456,RC_small,0.05,50,100,-12.837185,-6.418980,-6.190424,-0.050129,50.0,48.2,0.4,-6.630323,-6.206862,False,0.013839,c26,-3.348470,x28,-2.461171
rand_n50_m100_d3_s456,RC_large,0.5,50,100,-154.472789,-64.189803,-61.904220,-5.012918,41.6,40.1,3.2,-144.656909,-9.815880,False,0.151262,c26,-33.484711,x28,-24.611792
