base_instance,perturbation,change_type,oracle_decision,skip_method_used,z_skip_path,z_true,realized_loss
rand_n20_m20_d8_s789,RC_medium,TYPE_RC,True,warm_start_dual,416.65298475,416.65298475,1.364287e-16
rand_n20_m20_d8_s789,RC_small,TYPE_RC,False,recompute,410.70679242,410.70679242,1.384039e-16
rand_n20_m20_d8_s789,RC_asym_bc,TYPE_RC,False,warm_start,423.71320605,423.71320605,0.000000e+00
rand_n20_m20_d8_s789,RC_asym_bc,TYPE_RC,False,warm_start,423.71320605,423.71320605,0.000000e+00
rand_n20_m20_d8_s1024,R_small,TYPE_R,False,recompute,626.13780159,626.13780159,1.815684e-16
rand_n20_m20_d8_s789,RC_asym_cb,TYPE_RC,True,warm_start_dual,407.73350595,407.73350595,0.000000e+00
rand_n20_m20_d8_s1024,R_medium,TYPE_R,False,recompute,624.01431907,624.01431907,0.000000e+00
rand_n20_m20_d8_s1024,R_small,TYPE_R,False,recompute,626.13780159,626.13780159,1.815684e-16
rand_n20_m20_d8_s1024,R_small,TYPE_R,False,recompute,626.13780159,626.13780159,1.815684e-16
rand_n20_m20_d8_s1024,R_medium,TYPE_R,False,recompute,624.01431907,624.01431907,0.000000e+00
rand_n20_m20_d8_s1024,R_medium,TYPE_R,False,recompute,624.01431907,624.01431907,0.000000e+00
rand_n20_m20_d8_s1024,R_single,TYPE_R,False,recompute,626.30997312,626.30997312,0.000000e+00
rand_n20_m20_d8_s1024,R_single,TYPE_R,False,recompute,626.30997312,626.30997312,0.000000e+00
rand_n20_m20_d8_s1024,R_single,TYPE_R,False,recompute,626.30997312,626.30997312,0.000000e+00
rand_n20_m20_d8_s1024,R_all,TYPE_R,True,recompute,648.11170264,648.11170264,1.754124e-16
rand_n20_m20_d8_s1024,R_all,TYPE_R,True,recompute,648.11170264,648.11170264,1.754124e-16
rand_n20_m20_d8_s1024,R_all,TYPE_R,True,recompute,648.11170264,648.11170264,1.754124e-16
rand_n20_m20_d8_s1024,C_small,TYPE_C,False,recompute,620.01998981,620.01998981,0.000000e+00
rand_n20_m20_d8_s1024,C_small,TYPE_C,False,recompute,620.01998981,620.01998981,0.000000e+00
rand_n20_m20_d8_s1024,C_small,TYPE_C,False,recompute,620.01998981,620.01998981,0.000000e+00
rand_n20_m20_d8_s1024,RC_small,TYPE_RC,False,recompute,627.72395061,627.72395061,3.622192e-16
rand_n20_m20_d8_s1024,RC_small,TYPE_RC,False,recompute,627.72395061,627.72395061,3.622192e-16
rand_n20_m40_d3_s42,R_small,TYPE_R,True,recompute,408.32618515,408.32618515,0.000000e+00
rand_n20_m40_d3_s42,R_small,TYPE_R,False,recompute,408.32618515,408.32618515,0.000000e+00
rand_n20_m40_d3_s42,R_single,TYPE_R,False,warm_start_dual,400.15443164,400.15443164,2.841074e-16
rand_n20_m40_d3_s42,R_single,TYPE_R,False,warm_start_dual,400.15443164,400.15443164,2.841074e-16
rand_n20_m40_d3_s42,C_small,TYPE_C,False,recompute,412.47654795,412.47654795,4.134302e-16
rand_n20_m40_d3_s42,C_small,TYPE_C,False,recompute,412.47654795,412.47654795,4.134302e-16
rand_n20_m40_d3_s42,C_small,TYPE_C,False,recompute,412.47654795,412.47654795,4.134302e-16
rand_n20_m40_d3_s42,C_medium,TYPE_C,False,recompute,414.15401861,414.15401861,1.372519e-16
rand_n20_m40_d3_s42,C_medium,TYPE_C,False,recompute,414.15401861,414.15401861,1.372519e-16
rand_n20_m40_d3_s42,C_large,TYPE_C,False,warm_start,419.56085141,419.56085141,1.354831e-16
rand_n20_m40_d3_s42,RC_small,TYPE_RC,True,recompute,410.29252337,410.29252337,1.385436e-16
rand_n20_m40_d3_s42,RC_small,TYPE_RC,False,recompute,410.29252337,410.29252337,1.385436e-16
rand_n20_m40_d3_s123,R_small,TYPE_R,True,warm_start_dual,546.15867615,546.15867615,4.163143e-16
rand_n20_m40_d3_s123,R_single,TYPE_R,False,recompute,541.91378481,541.91378481,0.000000e+00
rand_n20_m40_d3_s123,R_single,TYPE_R,False,recompute,541.91378481,541.91378481,0.000000e+00
rand_n20_m40_d3_s123,R_single,TYPE_R,False,recompute,541.91378481,541.91378481,0.000000e+00
rand_n20_m40_d3_s123,C_small,TYPE_C,False,recompute,542.36772884,542.36772884,0.000000e+00
rand_n20_m40_d3_s123,C_small,TYPE_C,False,recompute,542.36772884,542.36772884,0.000000e+00
rand_n20_m40_d3_s123,C_small,TYPE_C,False,recompute,542.36772884,542.36772884,0.000000e+00
rand_n20_m40_d3_s123,C_medium,TYPE_C,False,recompute,543.72947835,543.72947835,2.090871e-16
rand_n20_m40_d3_s123,C_medium,TYPE_C,False,recompute,543.72947835,543.72947835,2.090871e-16
rand_n20_m40_d3_s123,C_medium,TYPE_C,False,recompute,543.72947835,543.72947835,2.090871e-16
rand_n20_m40_d3_s123,C_large,TYPE_C,False,recompute,546.45309297,546.45309297,0.000000e+00
rand_n20_m40_d3_s123,RC_small,TYPE_RC,True,warm_start_dual,549.87101396,549.87101396,2.067518e-16
rand_n20_m40_d3_s456,R_single,TYPE_R,False,warm_start_dual,703.54866146,703.54866146,3.231812e-16
rand_n20_m40_d3_s456,R_single,TYPE_R,False,warm_start_dual,703.54866146,703.54866146,3.231812e-16
rand_n20_m40_d3_s456,C_small,TYPE_C,False,recompute,714.00344784,714.00344784,4.776735e-16
rand_n20_m40_d3_s456,C_small,TYPE_C,False,recompute,714.00344784,714.00344784,4.776735e-16
rand_n20_m40_d3_s789,R_small,TYPE_R,False,warm_start_dual,511.38295879,511.38295879,0.000000e+00
rand_n20_m40_d3_s789,R_small,TYPE_R,False,warm_start_dual,511.38295879,511.38295879,0.000000e+00
rand_n20_m40_d3_s789,R_small,TYPE_R,True,warm_start_dual,511.38295879,511.38295879,0.000000e+00
rand_n20_m40_d3_s789,R_medium,TYPE_R,False,warm_start_dual,500.14061056,500.14061056,3.409646e-16
rand_n20_m40_d3_s789,R_single,TYPE_R,False,recompute,512.60671053,512.60671053,4.435636e-16
rand_n20_m40_d3_s789,R_single,TYPE_R,False,recompute,512.60671053,512.60671053,4.435636e-16
rand_n20_m40_d3_s789,C_small,TYPE_C,False,recompute,511.46191047,511.46191047,5.556955e-16
rand_n20_m40_d3_s789,C_small,TYPE_C,False,recompute,511.46191047,511.46191047,5.556955e-16
rand_n20_m40_d3_s789,C_small,TYPE_C,False,recompute,511.46191047,511.46191047,5.556955e-16
rand_n20_m40_d3_s789,C_medium,TYPE_C,False,recompute,508.02765114,508.02765114,2.237808e-16
rand_n20_m40_d3_s789,C_medium,TYPE_C,False,recompute,508.02765114,508.02765114,2.237808e-16
rand_n20_m40_d3_s789,C_medium,TYPE_C,False,recompute,508.02765114,508.02765114,2.237808e-16
rand_n20_m40_d3_s789,C_large,TYPE_C,False,warm_start,501.36923752,501.36923752,2.267527e-16
rand_n20_m40_d3_s789,RC_small,TYPE_RC,True,warm_start_dual,509.54915334,509.54915334,0.000000e+00
rand_n20_m40_d3_s789,RC_small,TYPE_RC,False,warm_start_dual,509.54915334,509.54915334,0.000000e+00
rand_n20_m40_d3_s789,RC_small,TYPE_RC,False,warm_start_dual,509.54915334,509.54915334,0.000000e+00
rand_n20_m40_d3_s789,RC_medium,TYPE_RC,False,warm_start_dual,493.91450614,493.91450614,2.301751e-16
rand_n20_m40_d3_s1024,R_single,TYPE_R,False,warm_start_dual,360.06795275,360.06795275,0.000000e+00
rand_n20_m40_d3_s1024,C_small,TYPE_C,False,recompute,358.54230683,358.54230683,4.756210e-16
rand_n20_m40_d5_s42,R_small,TYPE_R,True,warm_start_dual,415.06973639,415.06973639,0.000000e+00
rand_n20_m40_d5_s42,R_single,TYPE_R,True,recompute,409.07667221,409.07667221,1.389554e-16
rand_n20_m40_d5_s42,R_single,TYPE_R,False,recompute,409.07667221,409.07667221,1.389554e-16
rand_n20_m40_d5_s42,R_single,TYPE_R,False,recompute,409.07667221,409.07667221,1.389554e-16
rand_n20_m40_d5_s123,R_single,TYPE_R,False,warm_start_dual,554.79908986,554.79908986,2.049153e-16
rand_n20_m40_d5_s456,R_single,TYPE_R,False,warm_start_dual,603.07797494,603.07797494,1.885110e-16
rand_n20_m40_d5_s456,R_single,TYPE_R,False,warm_start_dual,603.07797494,603.07797494,1.885110e-16
rand_n20_m40_d5_s456,C_small,TYPE_C,False,recompute,607.29771878,607.29771878,5.616035e-16
rand_n20_m40_d5_s456,C_small,TYPE_C,False,recompute,607.29771878,607.29771878,5.616035e-16
rand_n20_m40_d5_s456,C_medium,TYPE_C,False,recompute,614.76444605,614.76444605,0.000000e+00
rand_n20_m40_d5_s456,C_small,TYPE_C,False,recompute,607.29771878,607.29771878,5.616035e-16
rand_n20_m40_d5_s456,C_medium,TYPE_C,False,recompute,614.76444605,614.76444605,0.000000e+00
rand_n20_m40_d5_s456,C_medium,TYPE_C,False,recompute,614.76444605,614.76444605,0.000000e+00
rand_n20_m40_d5_s789,R_single,TYPE_R,False,recompute,389.85447982,389.85447982,8.748406e-16
rand_n20_m40_d5_s789,R_single,TYPE_R,True,recompute,389.85447982,389.85447982,8.748406e-16
rand_n20_m40_d5_s1024,R_single,TYPE_R,False,warm_start_dual,380.86068611,380.86068611,2.984998e-16
rand_n20_m40_d5_s1024,R_single,TYPE_R,False,warm_start_dual,380.86068611,380.86068611,2.984998e-16
rand_n20_m40_d5_s1024,C_small,TYPE_C,False,recompute,399.78542642,399.78542642,5.687393e-16
rand_n20_m40_d5_s1024,C_small,TYPE_C,False,recompute,399.78542642,399.78542642,5.687393e-16
rand_n20_m40_d5_s1024,C_medium,TYPE_C,False,recompute,390.57742485,390.57742485,4.366106e-16
rand_n20_m40_d5_s1024,C_small,TYPE_C,False,recompute,399.78542642,399.78542642,5.687393e-16
rand_n20_m40_d5_s1024,C_medium,TYPE_C,False,recompute,390.57742485,390.57742485,4.366106e-16
rand_n20_m40_d5_s1024,C_medium,TYPE_C,False,recompute,390.57742485,390.57742485,4.366106e-16
rand_n20_m40_d8_s42,R_single,TYPE_R,False,warm_start_dual,383.11625418,383.11625418,1.483712e-16
rand_n20_m40_d8_s42,R_single,TYPE_R,False,warm_start_dual,383.11625418,383.11625418,1.483712e-16
rand_n20_m40_d8_s42,C_small,TYPE_C,False,recompute,407.94752271,407.94752271,0.000000e+00
rand_n20_m40_d8_s42,C_small,TYPE_C,False,recompute,407.94752271,407.94752271,0.000000e+00
rand_n20_m40_d8_s123,R_small,TYPE_R,False,recompute,584.86733486,584.86733486,1.943806e-16
rand_n20_m40_d8_s123,R_single,TYPE_R,False,recompute,584.58959113,584.58959113,1.944729e-16
rand_n20_m40_d8_s123,R_single,TYPE_R,False,recompute,584.58959113,584.58959113,1.944729e-16
rand_n20_m40_d8_s123,R_single,TYPE_R,False,recompute,584.58959113,584.58959113,1.944729e-16
rand_n20_m40_d8_s123,C_small,TYPE_C,False,warm_start,585.29424545,585.29424545,0.000000e+00
rand_n20_m40_d8_s456,R_single,TYPE_R,False,warm_start_dual,592.40759898,592.40759898,9.595322e-16
rand_n20_m40_d8_s456,R_single,TYPE_R,False,warm_start_dual,592.40759898,592.40759898,9.595322e-16
rand_n20_m40_d8_s456,C_small,TYPE_C,False,warm_start,607.50503973,607.50503973,5.614118e-16
rand_n20_m40_d8_s789,R_small,TYPE_R,False,warm_start_dual,404.37581683,404.37581683,1.405708e-16
rand_n20_m40_d8_s789,R_single,TYPE_R,False,recompute,404.30574925,404.30574925,2.811903e-16
rand_n20_m40_d8_s789,R_single,TYPE_R,False,recompute,404.30574925,404.30574925,2.811903e-16
rand_n20_m40_d8_s789,R_single,TYPE_R,False,recompute,404.30574925,404.30574925,2.811903e-16
rand_n20_m40_d8_s789,C_small,TYPE_C,False,recompute,403.37876739,403.37876739,0.000000e+00
rand_n20_m40_d8_s789,C_small,TYPE_C,False,recompute,403.37876739,403.37876739,0.000000e+00
rand_n20_m40_d8_s789,C_small,TYPE_C,False,recompute,403.37876739,403.37876739,0.000000e+00
rand_n20_m40_d8_s789,C_medium,TYPE_C,False,recompute,400.59794263,400.59794263,4.256893e-16
rand_n20_m40_d8_s789,C_medium,TYPE_C,False,recompute,400.59794263,400.59794263,4.256893e-16
rand_n20_m40_d8_s789,C_medium,TYPE_C,False,recompute,400.59794263,400.59794263,4.256893e-16
rand_n20_m40_d8_s789,RC_small,TYPE_RC,False,warm_start_dual,402.33083375,402.33083375,5.651411e-16
rand_n20_m40_d8_s1024,R_single,TYPE_R,False,warm_start_dual,304.90293005,304.90293005,1.864312e-16
rand_n20_m40_d8_s1024,C_small,TYPE_C,False,recompute,322.50229891,322.50229891,3.525148e-16
rand_n20_m40_d8_s1024,C_small,TYPE_C,False,recompute,322.50229891,322.50229891,3.525148e-16
rand_n20_m40_d8_s1024,C_small,TYPE_C,False,recompute,322.50229891,322.50229891,3.525148e-16
rand_n50_m50_d3_s123,R_single,TYPE_R,False,warm_start_dual,1376.35957446,1376.35957446,1.651993e-16
rand_n50_m50_d3_s456,R_small,TYPE_R,False,warm_start_dual,1317.85326049,1317.85326049,3.450668e-16
rand_n50_m50_d3_s456,R_single,TYPE_R,False,recompute,1307.39204271,1307.39204271,1.739139e-16
rand_n50_m50_d3_s456,R_single,TYPE_R,False,recompute,1307.39204271,1307.39204271,1.739139e-16
rand_n50_m50_d3_s456,R_single,TYPE_R,False,recompute,1307.39204271,1307.39204271,1.739139e-16
rand_n50_m50_d3_s456,C_small,TYPE_C,False,recompute,1310.15843901,1310.15843901,1.735467e-16
rand_n50_m50_d3_s789,R_single,TYPE_R,False,warm_start_dual,1767.09636921,1767.09636921,0.000000e+00
rand_n50_m50_d3_s789,R_single,TYPE_R,False,warm_start_dual,1767.09636921,1767.09636921,0.000000e+00
rand_n50_m50_d3_s1024,R_single,TYPE_R,False,warm_start_dual,1330.23141430,1330.23141430,5.127837e-16
rand_n50_m50_d3_s1024,C_small,TYPE_C,False,recompute,1343.90708628,1343.90708628,1.353508e-15
rand_n50_m50_d3_s1024,C_small,TYPE_C,False,recompute,1343.90708628,1343.90708628,1.353508e-15
rand_n50_m50_d3_s1024,C_small,TYPE_C,False,recompute,1343.90708628,1343.90708628,1.353508e-15
rand_n50_m50_d5_s42,R_single,TYPE_R,False,warm_start_dual,1128.45218161,1128.45218161,0.000000e+00
rand_n50_m50_d5_s42,R_single,TYPE_R,False,warm_start_dual,1128.45218161,1128.45218161,0.000000e+00
rand_n50_m50_d5_s42,C_small,TYPE_C,False,recompute,1127.97647921,1127.97647921,4.031532e-16
rand_n50_m50_d5_s123,R_single,TYPE_R,False,recompute,1367.52907484,1367.52907484,1.163862e-15
rand_n50_m50_d5_s123,R_single,TYPE_R,False,recompute,1367.52907484,1367.52907484,1.163862e-15
rand_n50_m50_d5_s456,R_single,TYPE_R,False,warm_start_dual,1338.98724147,1338.98724147,3.396204e-16
rand_n50_m50_d5_s456,R_single,TYPE_R,False,warm_start_dual,1338.98724147,1338.98724147,3.396204e-16
rand_n50_m50_d5_s789,R_small,TYPE_R,False,recompute,1642.32651345,1642.32651345,1.384461e-16
rand_n50_m50_d5_s789,R_single,TYPE_R,False,recompute,1644.92637202,1644.92637202,1.382273e-16
rand_n50_m50_d5_s789,R_single,TYPE_R,False,recompute,1644.92637202,1644.92637202,1.382273e-16
rand_n50_m50_d5_s1024,R_small,TYPE_R,False,recompute,1397.91040922,1397.91040922,0.000000e+00
rand_n50_m50_d5_s1024,R_single,TYPE_R,False,recompute,1399.17391997,1399.17391997,0.000000e+00
rand_n50_m50_d5_s1024,R_single,TYPE_R,False,recompute,1399.17391997,1399.17391997,0.000000e+00
rand_n50_m50_d5_s1024,C_small,TYPE_C,False,recompute,1401.68633030,1401.68633030,4.866431e-16
rand_n50_m50_d5_s1024,C_small,TYPE_C,False,recompute,1401.68633030,1401.68633030,4.866431e-16
rand_n50_m50_d5_s1024,C_small,TYPE_C,False,recompute,1401.68633030,1401.68633030,4.866431e-16
rand_n50_m50_d5_s1024,C_medium,TYPE_C,False,warm_start,1411.66693031,1411.66693031,1.127473e-15
rand_n50_m50_d5_s1024,RC_small,TYPE_RC,False,recompute,1405.53048665,1405.53048665,3.235414e-16
rand_n50_m50_d8_s42,R_small,TYPE_R,False,recompute,1109.99873355,1109.99873355,2.048414e-16
rand_n50_m50_d8_s42,R_small,TYPE_R,False,recompute,1109.99873355,1109.99873355,2.048414e-16
rand_n50_m50_d8_s42,R_small,TYPE_R,False,recompute,1109.99873355,1109.99873355,2.048414e-16
rand_n50_m50_d8_s42,R_medium,TYPE_R,True,warm_start_dual,1090.04286853,1090.04286853,2.085915e-16
rand_n50_m50_d8_s42,R_single,TYPE_R,False,warm_start_dual,1103.95960104,1103.95960104,1.029810e-15
rand_n50_m50_d8_s42,C_small,TYPE_C,False,recompute,1113.99412296,1113.99412296,4.082134e-16
rand_n50_m50_d8_s123,C_small,TYPE_C,False,recompute,1362.66824562,1362.66824562,1.001155e-15
rand_n50_m50_d8_s123,C_small,TYPE_C,False,recompute,1362.66824562,1362.66824562,1.001155e-15
rand_n50_m50_d8_s123,C_small,TYPE_C,False,recompute,1362.66824562,1362.66824562,1.001155e-15
rand_n50_m50_d8_s456,R_single,TYPE_R,False,recompute,1249.05493083,1249.05493083,1.820366e-16
rand_n50_m50_d8_s456,R_single,TYPE_R,False,recompute,1249.05493083,1249.05493083,1.820366e-16
rand_n50_m50_d8_s456,R_single,TYPE_R,False,recompute,1249.05493083,1249.05493083,1.820366e-16
rand_n50_m50_d8_s789,R_single,TYPE_R,False,recompute,1510.14878656,1510.14878656,1.505638e-16
rand_n50_m50_d8_s1024,R_single,TYPE_R,False,recompute,1284.23500094,1284.23500094,7.081996e-16
rand_n50_m50_d8_s1024,R_single,TYPE_R,False,recompute,1284.23500094,1284.23500094,7.081996e-16
rand_n50_m50_d8_s1024,C_small,TYPE_C,False,warm_start,1286.48957430,1286.48957430,0.000000e+00
rand_n50_m100_d3_s42,R_single,TYPE_R,False,warm_start_dual,1044.70256101,1044.70256101,7.835199e-15
rand_n50_m100_d3_s42,C_small,TYPE_C,False,recompute,1048.18756638,1048.18756638,6.507624e-16
rand_n50_m100_d3_s42,C_small,TYPE_C,False,recompute,1048.18756638,1048.18756638,6.507624e-16
rand_n50_m100_d3_s123,R_single,TYPE_R,False,warm_start_dual,941.38895749,941.38895749,9.661200e-16
rand_n50_m100_d3_s456,R_single,TYPE_R,False,recompute,1241.49163580,1241.49163580,1.648310e-15
rand_n50_m100_d3_s456,R_single,TYPE_R,False,recompute,1241.49163580,1241.49163580,1.648310e-15
rand_n50_m100_d3_s789,R_single,TYPE_R,False,warm_start_dual,1149.98092904,1149.98092904,3.163512e-15
rand_n50_m100_d3_s1024,R_single,TYPE_R,False,recompute,1048.54664620,1048.54664620,1.951619e-15
rand_n50_m100_d3_s1024,R_single,TYPE_R,False,recompute,1048.54664620,1048.54664620,1.951619e-15
rand_n50_m100_d5_s42,R_small,TYPE_R,False,warm_start_dual,1026.32705274,1026.32705274,1.107706e-15
rand_n50_m100_d5_s42,R_single,TYPE_R,False,warm_start_dual,1041.70068593,1041.70068593,1.091358e-15
rand_n50_m100_d5_s42,C_small,TYPE_C,False,recompute,1046.55570904,1046.55570904,3.041626e-15
rand_n50_m100_d5_s42,C_small,TYPE_C,False,recompute,1046.55570904,1046.55570904,3.041626e-15
rand_n50_m100_d5_s42,C_small,TYPE_C,False,recompute,1046.55570904,1046.55570904,3.041626e-15
rand_n50_m100_d5_s123,R_single,TYPE_R,False,recompute,1037.28334899,1037.28334899,2.192011e-15
rand_n50_m100_d5_s123,R_single,TYPE_R,False,recompute,1037.28334899,1037.28334899,2.192011e-15
rand_n50_m100_d5_s123,C_small,TYPE_C,False,recompute,1048.67165328,1048.67165328,0.000000e+00
rand_n50_m100_d5_s123,C_small,TYPE_C,False,recompute,1048.67165328,1048.67165328,0.000000e+00
rand_n50_m100_d5_s123,C_small,TYPE_C,False,recompute,1048.67165328,1048.67165328,0.000000e+00
rand_n50_m100_d5_s123,C_medium,TYPE_C,False,warm_start,1084.68696534,1084.68696534,8.384859e-16
rand_n50_m100_d5_s456,R_single,TYPE_R,False,recompute,1076.19167901,1076.19167901,8.451048e-16
rand_n50_m100_d5_s456,R_single,TYPE_R,False,recompute,1076.19167901,1076.19167901,8.451048e-16
rand_n50_m100_d5_s1024,R_single,TYPE_R,False,recompute,1040.65333982,1040.65333982,1.310948e-15
rand_n50_m100_d5_s1024,R_single,TYPE_R,False,recompute,1040.65333982,1040.65333982,1.310948e-15
rand_n50_m100_d8_s42,R_single,TYPE_R,False,warm_start_dual,808.91173669,808.91173669,3.654117e-15
rand_n50_m100_d8_s42,C_small,TYPE_C,False,recompute,815.31611361,815.31611361,5.577559e-16
rand_n50_m100_d8_s42,C_small,TYPE_C,False,recompute,815.31611361,815.31611361,5.577559e-16
rand_n50_m100_d8_s42,C_small,TYPE_C,False,recompute,815.31611361,815.31611361,5.577559e-16
rand_n50_m100_d8_s123,R_single,TYPE_R,False,warm_start_dual,970.93661804,970.93661804,5.854493e-16
rand_n50_m100_d8_s123,C_small,TYPE_C,False,recompute,984.18641420,984.18641420,2.541297e-15
rand_n50_m100_d8_s456,R_single,TYPE_R,False,recompute,891.31088463,891.31088463,7.653009e-16
rand_n50_m100_d8_s456,R_single,TYPE_R,False,recompute,891.31088463,891.31088463,7.653009e-16
rand_n50_m100_d8_s789,R_single,TYPE_R,False,warm_start_dual,989.84574925,989.84574925,8.039716e-16
rand_n50_m100_d8_s1024,R_single,TYPE_R,False,recompute,1107.65268213,1107.65268213,5.952982e-15
rand_n50_m100_d8_s1024,R_single,TYPE_R,False,recompute,1107.65268213,1107.65268213,5.952982e-15
