base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n50_m50_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.018271,True,True,1.796648,2.418337
rand_n50_m50_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.010317,True,True,14.428995,0.000000
rand_n50_m50_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.033836,True,True,29.058962,0.000000
rand_n50_m50_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.783182,0.000000
rand_n50_m50_d5_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.000659,False,False,3.520282,0.000000
rand_n50_m50_d5_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.031894,True,True,7.953372,0.000000
rand_n50_m50_d5_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.031894,True,True,7.953372,0.000000
rand_n50_m50_d5_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.031894,True,True,7.953372,0.000000
rand_n50_m50_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.190652
rand_n50_m50_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.021186,True,True,20.560094,0.000000
rand_n50_m50_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.842998,0.000000
rand_n50_m50_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.178319
rand_n50_m50_d5_s1024,C_medium,TYPE_C,0,False,none,0.226716,True,0.000000,False,True,0.000000,0.713277
rand_n50_m50_d5_s1024,C_medium,TYPE_C,0,True,warm_start,0.234065,False,0.002532,False,False,0.000000,0.739164
rand_n50_m50_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.571502,False,0.003005,False,False,0.000000,1.783191
rand_n50_m50_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.577411,False,0.008594,False,False,0.000000,1.906518
rand_n50_m50_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.184791
rand_n50_m50_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002978,False,False,3.607249,0.237847
rand_n50_m50_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.583377,False,0.012123,True,True,0.000000,1.847911
rand_n50_m50_d5_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000948,False,True,2.056009,0.206917
rand_n50_m50_d5_s1024,C_medium,TYPE_C,0,True,warm_start,0.230364,False,0.001731,False,False,0.000000,0.762607
rand_n50_m50_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.006875,False,False,14.428995,0.951388
rand_n50_m50_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004576,False,False,8.224038,0.827666
rand_n50_m50_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.004093,False,False,36.072488,2.378469
rand_n50_m50_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002054,False,False,2.905896,0.225295
rand_n50_m50_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.013778,True,True,29.058962,2.252950
rand_n50_m50_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.007389,False,False,20.560094,2.069166
rand_n50_m50_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006440,False,False,2.056009,2.069166
rand_n50_m50_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006787,False,False,3.607249,2.378469
rand_n50_m50_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.000297,False,False,11.623585,0.901180
rand_n50_m50_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.003881,False,False,36.072488,0.237847
rand_n50_m50_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.020439,True,True,20.560094,0.206917
rand_n50_m50_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.005974,False,True,2.220456,0.000000
rand_n50_m50_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.035789,True,True,2.905896,2.252950
rand_n50_m50_d8_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.024390,True,False,8.881822,0.000000
rand_n50_m50_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.030744,True,True,29.058962,0.225295
rand_n50_m50_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.006755,False,True,3.533730,0.000000
rand_n50_m50_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.007745,False,True,2.911243,0.000000
rand_n50_m50_d8_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.028825,True,True,11.644973,0.000000
rand_n50_m50_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.134259,True,True,35.337297,0.000000
rand_n50_m50_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.063572,True,True,22.204556,0.000000
rand_n50_m50_d8_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.033899,True,True,14.134919,0.000000
rand_n50_m50_d8_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.011477,True,True,10.455511,0.000000
rand_n50_m50_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.044585,True,True,8.124480,0.000000
rand_n50_m50_d8_s42,C_small,TYPE_C,0,True,warm_start,0.059970,False,0.000000,False,False,0.000000,0.182632
rand_n50_m50_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.060825,True,True,29.112432,0.000000
rand_n50_m50_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.463170,0.000000
rand_n50_m50_d8_s42,C_small,TYPE_C,0,False,none,0.062264,True,0.000774,False,True,0.000000,0.212720
rand_n50_m50_d8_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.006575,False,False,8.011786,0.000000
rand_n50_m50_d8_s42,C_medium,TYPE_C,0,True,warm_start,0.294097,False,0.000000,False,False,0.000000,0.730526
rand_n50_m50_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.044585,True,True,8.124480,0.000000
rand_n50_m50_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.044585,True,True,8.124480,0.000000
rand_n50_m50_d8_s42,C_small,TYPE_C,0,True,warm_start,0.061107,False,0.000000,False,False,0.000000,0.200649
rand_n50_m50_d8_s42,C_medium,TYPE_C,0,True,warm_start,0.301168,False,0.007426,False,False,0.000000,0.850881
rand_n50_m50_d8_s42,C_large,TYPE_C,0,True,warm_start,0.625783,False,0.004968,False,False,0.000000,1.826316
rand_n50_m50_d8_s42,C_large,TYPE_C,0,True,warm_start,0.631467,False,0.000851,False,False,0.000000,2.006489
rand_n50_m50_d8_s42,C_large,TYPE_C,0,True,warm_start,0.637207,False,0.031651,True,True,0.000000,2.127203
rand_n50_m50_d8_s42,C_medium,TYPE_C,0,True,warm_start,0.297608,False,0.000000,False,False,0.000000,0.802596
rand_n50_m50_d8_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.006034,False,False,2.220456,0.195299
rand_n50_m50_d8_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007866,False,False,2.911243,0.232789
rand_n50_m50_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.025404,True,True,8.881822,0.781196
rand_n50_m50_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.031185,True,True,11.644973,0.931156
rand_n50_m50_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.069687,True,True,22.204556,1.952991
rand_n50_m50_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.033085,True,True,14.134919,0.803073
rand_n50_m50_d8_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.006607,False,False,3.533730,0.200768
rand_n50_m50_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002545,False,False,3.533730,2.007683
rand_n50_m50_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.126171,True,True,35.337297,2.007683
rand_n50_m50_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.090375,True,True,29.112432,2.327891
rand_n50_m50_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002993,False,False,2.220456,1.952991
rand_n50_m50_d8_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.134072,True,True,35.337297,0.200768
rand_n50_m50_d8_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.003769,False,False,3.966936,0.000000
rand_n50_m50_d8_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.061998,True,True,29.112432,0.232789
rand_n50_m50_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.029257,True,True,2.911243,2.327891
rand_n50_m50_d8_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.003262,False,False,3.650850,0.000000
rand_n50_m50_d8_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.064373,True,True,22.204556,0.195299
rand_n50_m50_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.014436,True,True,14.603401,0.000000
rand_n50_m50_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.018429,True,True,15.867745,0.000000
rand_n50_m50_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.005116,False,False,14.899163,0.000000
rand_n50_m50_d8_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.048514,True,True,36.508504,0.000000
rand_n50_m50_d8_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.002585,False,False,3.724791,0.000000
rand_n50_m50_d8_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.000047,False,False,2.542678,0.000000
rand_n50_m50_d8_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.059832,True,True,39.669362,0.000000
rand_n50_m50_d8_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.017273,True,True,37.247907,0.000000
rand_n50_m50_d8_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.051509,True,True,11.487377,0.000000
rand_n50_m50_d8_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000001,False,True,0.000000,0.212233
rand_n50_m50_d8_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.051509,True,True,11.487377,0.000000
rand_n50_m50_d8_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.012045,True,True,15.420929,0.000000
rand_n50_m50_d8_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.008052,False,False,9.542713,0.000000
rand_n50_m50_d8_s123,C_medium,TYPE_C,0,True,warm_start,0.180860,False,0.002176,False,False,0.000000,0.878902
rand_n50_m50_d8_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.219725
rand_n50_m50_d8_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.157933
rand_n50_m50_d8_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.051509,True,True,11.487377,0.000000
rand_n50_m50_d8_s123,C_medium,TYPE_C,0,True,warm_start,0.177108,False,0.003295,False,False,0.000000,0.848933
rand_n50_m50_d8_s123,C_large,TYPE_C,0,True,warm_start,0.537615,False,0.016028,True,True,0.000000,2.197254
rand_n50_m50_d8_s123,C_medium,TYPE_C,0,True,warm_start,0.184664,False,0.000157,False,False,0.000000,0.631732
rand_n50_m50_d8_s123,C_large,TYPE_C,0,True,warm_start,0.531541,False,0.044097,True,True,0.000000,2.122333
rand_n50_m50_d8_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002442,False,False,3.724791,0.190762
rand_n50_m50_d8_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003053,False,False,3.650850,0.184818
rand_n50_m50_d8_s123,C_large,TYPE_C,0,True,warm_start,0.543748,False,0.004806,False,False,0.000000,1.579330
rand_n50_m50_d8_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.012617,True,True,14.603401,0.739274
rand_n50_m50_d8_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.018786,True,True,15.867745,0.788497
rand_n50_m50_d8_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004071,False,False,3.966936,0.197124
rand_n50_m50_d8_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.007303,False,False,3.650850,1.848185
rand_n50_m50_d8_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.038718,True,True,39.669362,1.971243
rand_n50_m50_d8_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.036044,True,True,36.508504,1.848185
rand_n50_m50_d8_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.005087,False,False,14.899163,0.763048
rand_n50_m50_d8_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.058762,True,True,39.669362,0.197124
rand_n50_m50_d8_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.011338,True,True,3.966936,1.971243
rand_n50_m50_d8_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.015581,True,True,3.724791,1.907620
rand_n50_m50_d8_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.048264,True,True,36.508504,0.184818
rand_n50_m50_d8_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.016407,True,True,37.247907,0.190762
rand_n50_m50_d8_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.002831,False,False,37.247907,1.907620
rand_n50_m50_d8_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.009284,False,False,3.533967,0.000000
rand_n50_m50_d8_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.005850,False,False,3.117630,0.000000
rand_n50_m50_d8_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.007938,False,False,3.547017,0.000000
rand_n50_m50_d8_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.023824,True,True,12.470520,0.000000
rand_n50_m50_d8_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.038743,True,True,14.135869,0.000000
rand_n50_m50_d8_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.030943,True,True,14.188067,0.000000
rand_n50_m50_d8_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.107659,True,True,35.339673,0.000000
rand_n50_m50_d8_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.609548,0.000000
rand_n50_m50_d8_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.355947,0.000000
rand_n50_m50_d8_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.050807,True,True,9.683124,0.000000
rand_n50_m50_d8_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.074886,True,True,31.176300,0.000000
rand_n50_m50_d8_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.764284,0.000000
rand_n50_m50_d8_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.071331,True,True,35.470168,0.000000
rand_n50_m50_d8_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.050807,True,True,9.683124,0.000000
rand_n50_m50_d8_s456,C_small,TYPE_C,0,True,warm_start,0.088600,False,0.001112,False,False,0.000000,0.210588
rand_n50_m50_d8_s456,C_medium,TYPE_C,0,True,warm_start,0.319272,False,0.008313,False,False,0.000000,0.842350
rand_n50_m50_d8_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.050807,True,True,9.683124,0.000000
rand_n50_m50_d8_s456,C_small,TYPE_C,0,True,warm_start,0.090860,False,0.000280,False,False,0.000000,0.200319
rand_n50_m50_d8_s456,C_medium,TYPE_C,0,True,warm_start,0.322731,False,0.002785,False,False,0.000000,0.872830
rand_n50_m50_d8_s456,C_medium,TYPE_C,0,True,warm_start,0.326239,False,0.003126,False,False,0.000000,0.801277
rand_n50_m50_d8_s456,C_large,TYPE_C,0,True,warm_start,0.657318,False,0.018695,True,True,0.000000,2.003192
rand_n50_m50_d8_s456,C_large,TYPE_C,0,True,warm_start,0.646063,False,0.039118,True,True,0.000000,2.105876
rand_n50_m50_d8_s456,C_small,TYPE_C,0,True,warm_start,0.089721,False,0.000229,False,False,0.000000,0.218207
rand_n50_m50_d8_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.009090,False,False,3.547017,0.238600
rand_n50_m50_d8_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.037052,True,True,14.188067,0.954402
rand_n50_m50_d8_s456,C_large,TYPE_C,0,True,warm_start,0.651663,False,0.016772,True,True,0.000000,2.182075
rand_n50_m50_d8_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.020372,True,True,12.470520,0.845801
rand_n50_m50_d8_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.005217,False,False,3.117630,0.211450
rand_n50_m50_d8_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.009284,False,False,3.533967,0.189826
rand_n50_m50_d8_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.038040,True,True,14.135869,0.759303
rand_n50_m50_d8_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.103607,True,True,35.470168,2.386004
rand_n50_m50_d8_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.090229,True,True,35.339673,1.898258
rand_n50_m50_d8_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.051071,True,True,31.176300,2.114502
rand_n50_m50_d8_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.040084,True,True,3.547017,2.386004
rand_n50_m50_d8_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.106705,True,True,35.339673,0.189826
rand_n50_m50_d8_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.074755,True,True,31.176300,0.211450
rand_n50_m50_d8_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.016181,True,True,3.117630,2.114502
rand_n50_m50_d8_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.003069,False,False,3.533967,1.898258
rand_n50_m50_d8_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.003970,False,False,3.626397,0.000000
rand_n50_m50_d8_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.002482,False,False,2.546301,0.000000
rand_n50_m50_d8_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.011573,True,True,10.185204,0.000000
rand_n50_m50_d8_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.072880,True,True,35.470168,0.238600
rand_n50_m50_d8_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.016498,True,True,14.505589,0.000000
rand_n50_m50_d8_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.044488,True,True,36.263974,0.000000
rand_n50_m50_d8_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.036030,True,True,25.463009,0.000000
rand_n50_m50_d8_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.004070,False,False,10.448203,0.000000
rand_n50_m50_d8_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.014815,True,True,26.120507,0.000000
rand_n50_m50_d8_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.000108,False,False,2.612051,0.000000
rand_n50_m50_d8_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.010783,True,True,9.344352,0.000000
rand_n50_m50_d8_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.005758,False,False,9.553462,0.000000
rand_n50_m50_d8_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000089,False,True,1.583753,0.000000
rand_n50_m50_d8_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.039297,True,True,8.890515,0.000000
rand_n50_m50_d8_s789,C_small,TYPE_C,0,True,warm_start,0.078209,False,0.000240,False,False,0.000000,0.170188
rand_n50_m50_d8_s789,C_small,TYPE_C,0,True,warm_start,0.080481,False,0.000324,False,False,0.000000,0.236383
rand_n50_m50_d8_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.039297,True,True,8.890515,0.000000
rand_n50_m50_d8_s789,C_small,TYPE_C,0,True,warm_start,0.079336,False,0.000184,False,False,0.000000,0.180328
rand_n50_m50_d8_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.039297,True,True,8.890515,0.000000
rand_n50_m50_d8_s789,C_medium,TYPE_C,0,True,warm_start,0.310135,False,0.001206,False,False,0.000000,0.680754
rand_n50_m50_d8_s789,C_medium,TYPE_C,0,True,warm_start,0.313613,False,0.000865,False,False,0.000000,0.721311
rand_n50_m50_d8_s789,C_large,TYPE_C,0,True,warm_start,0.650019,False,0.017768,True,True,0.000000,2.363830
rand_n50_m50_d8_s789,C_large,TYPE_C,0,True,warm_start,0.644333,False,0.003912,False,False,0.000000,1.803276
rand_n50_m50_d8_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.000507,False,False,2.612051,0.195606
rand_n50_m50_d8_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.014610,True,True,14.505589,0.767574
rand_n50_m50_d8_s789,C_large,TYPE_C,0,True,warm_start,0.638703,False,0.007728,False,False,0.000000,1.701884
rand_n50_m50_d8_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003765,False,False,3.626397,0.191893
rand_n50_m50_d8_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.003321,False,False,10.448203,0.782423
rand_n50_m50_d8_s789,C_medium,TYPE_C,0,True,warm_start,0.317139,False,0.004613,False,False,0.000000,0.945532
rand_n50_m50_d8_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002478,False,False,2.546301,0.241834
rand_n50_m50_d8_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.011800,True,True,10.185204,0.967335
rand_n50_m50_d8_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.000449,False,False,26.120507,1.956056
rand_n50_m50_d8_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.032975,True,True,36.263974,1.918935
rand_n50_m50_d8_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.005474,False,False,25.463009,2.418337
rand_n50_m50_d8_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.026054,True,True,2.546301,2.418337
rand_n50_m50_d8_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.000450,False,False,3.763854,0.000000
rand_n50_m50_d8_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.018634,True,True,2.612051,1.956056
rand_n50_m50_d8_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.001134,False,False,2.646707,0.000000
rand_n50_m50_d8_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.035447,True,True,25.463009,0.241834
rand_n50_m50_d8_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.005083,False,False,3.907852,0.000000
rand_n50_m50_d8_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.043808,True,True,36.263974,0.191893
rand_n50_m50_d8_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.014743,True,True,26.120507,0.195606
rand_n50_m50_d8_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006563,False,False,3.626397,1.918935
rand_n50_m50_d8_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.001532,False,False,15.055418,0.000000
rand_n50_m50_d8_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.004104,False,False,10.586828,0.000000
rand_n50_m50_d8_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.000232,False,False,37.638544,0.000000
rand_n50_m50_d8_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,9.379719,0.000000
rand_n50_m50_d8_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.022930,True,True,15.631410,0.000000
rand_n50_m50_d8_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.036408,True,True,12.254357,0.000000
rand_n50_m50_d8_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.001218,False,False,1.438800,0.000000
rand_n50_m50_d8_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.211106,0.000000
rand_n50_m50_d8_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.007990,False,False,26.467071,0.000000
rand_n50_m50_d8_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.036408,True,True,12.254357,0.000000
rand_n50_m50_d8_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.063064,True,True,39.078525,0.000000
rand_n50_m50_d8_s1024,C_small,TYPE_C,0,False,none,0.043958,False,0.000023,False,True,0.000000,0.178319
rand_n50_m50_d8_s1024,C_medium,TYPE_C,0,True,warm_start,0.280019,False,0.001452,False,False,0.000000,0.713277
rand_n50_m50_d8_s1024,C_small,TYPE_C,0,False,none,0.045105,True,0.000011,False,True,0.000000,0.190652
rand_n50_m50_d8_s1024,C_medium,TYPE_C,0,True,warm_start,0.283557,False,0.000377,False,False,0.000000,0.762607
rand_n50_m50_d8_s1024,C_large,TYPE_C,0,True,warm_start,0.614441,False,0.010520,True,True,0.000000,1.783191
rand_n50_m50_d8_s1024,C_large,TYPE_C,0,True,warm_start,0.620172,False,0.012867,True,True,0.000000,1.906518
rand_n50_m50_d8_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.036408,True,True,12.254357,0.000000
rand_n50_m50_d8_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.005024,False,False,3.907852,0.225295
rand_n50_m50_d8_s1024,C_medium,TYPE_C,0,True,warm_start,0.287147,False,0.001411,False,False,0.000000,0.739164
rand_n50_m50_d8_s1024,C_large,TYPE_C,0,True,warm_start,0.625959,False,0.017065,True,True,0.000000,1.847911
rand_n50_m50_d8_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001101,False,False,2.646707,0.206917
rand_n50_m50_d8_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001061,False,False,3.763854,0.237847
rand_n50_m50_d8_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.011138,True,True,15.055418,0.951388
rand_n50_m50_d8_s1024,C_small,TYPE_C,0,False,none,0.046271,False,0.000000,False,True,0.000000,0.184791
rand_n50_m50_d8_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004592,False,False,10.586828,0.827666
rand_n50_m50_d8_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.020407,True,True,15.631410,0.901180
rand_n50_m50_d8_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.016129,True,True,26.467071,2.069166
rand_n50_m50_d8_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.046301,True,True,3.763854,2.378469
rand_n50_m50_d8_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.042343,True,True,39.078525,2.252950
rand_n50_m50_d8_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.002610,False,False,37.638544,0.237847
