base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n50_m50_d3_s1024,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,1.600164e-04,1.702183e-16
rand_n50_m50_d3_s1024,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,1.600164e-04,1.702183e-16
rand_n50_m50_d3_s1024,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.860411e-03,0.000000e+00
rand_n50_m50_d3_s1024,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.860411e-03,0.000000e+00
rand_n50_m50_d3_s1024,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,1.185086e-03,-1.699896e-16
rand_n50_m50_d3_s1024,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,1.185086e-03,-1.699896e-16
rand_n50_m50_d3_s1024,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,3.200328e-04,-5.107366e-16
rand_n50_m50_d3_s1024,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,3.200328e-04,-5.107366e-16
rand_n50_m50_d3_s1024,C,0.02,42,0.01,0.007240,False,sensitivity_range,True,3.720821e-03,0.000000e+00
rand_n50_m50_d3_s1024,C,0.02,42,0.05,0.007240,False,sensitivity_range,True,3.720821e-03,0.000000e+00
rand_n50_m50_d3_s1024,C,0.02,123,0.01,0.007728,False,sensitivity_range,True,2.370173e-03,-1.697886e-16
rand_n50_m50_d3_s1024,C,0.02,123,0.05,0.007728,False,sensitivity_range,True,2.370173e-03,-1.697886e-16
rand_n50_m50_d3_s1024,C,0.02,456,0.01,0.008225,False,sensitivity_range,True,6.400657e-04,-8.515003e-16
rand_n50_m50_d3_s1024,C,0.02,456,0.05,0.008225,False,sensitivity_range,True,6.400657e-04,-8.515003e-16
rand_n50_m50_d3_s1024,R,0.005,42,0.01,,True,,False,2.252453e-05,
rand_n50_m50_d3_s1024,R,0.005,42,0.05,,True,,False,2.252453e-05,
rand_n50_m50_d3_s1024,R,0.005,123,0.01,,False,sensitivity_range,False,3.248853e-05,
rand_n50_m50_d3_s1024,R,0.005,123,0.05,,False,sensitivity_range,False,3.248853e-05,
rand_n50_m50_d3_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,1.047694e-04,
rand_n50_m50_d3_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,1.047694e-04,
rand_n50_m50_d3_s1024,R,0.01,42,0.01,,True,,False,4.515361e-05,
rand_n50_m50_d3_s1024,R,0.01,42,0.05,,True,,False,4.515361e-05,
rand_n50_m50_d3_s1024,R,0.01,123,0.01,,True,,False,6.440528e-05,
rand_n50_m50_d3_s1024,R,0.01,123,0.05,,True,,False,6.440528e-05,
rand_n50_m50_d3_s1024,R,0.01,456,0.01,,True,,True,2.095387e-04,
rand_n50_m50_d3_s1024,R,0.01,456,0.05,,True,,True,2.095387e-04,
rand_n50_m50_d3_s1024,R,0.02,42,0.01,,True,,True,1.092632e-04,
rand_n50_m50_d3_s1024,R,0.02,42,0.05,,True,,True,1.092632e-04,
rand_n50_m50_d3_s1024,R,0.02,123,0.01,,True,,True,1.098546e-04,
rand_n50_m50_d3_s1024,R,0.02,123,0.05,,True,,True,1.098546e-04,
rand_n50_m50_d3_s1024,R,0.02,456,0.01,,True,,True,4.190775e-04,
rand_n50_m50_d3_s1024,R,0.02,456,0.05,,True,,True,4.190775e-04,
rand_n50_m50_d3_s123,C,0.005,42,0.01,0.008741,False,screening,True,6.681619e-04,-3.310120e-16
rand_n50_m50_d3_s123,C,0.005,42,0.05,0.008741,False,screening,True,6.681619e-04,-3.310120e-16
rand_n50_m50_d3_s123,C,0.005,123,0.01,0.008863,False,sensitivity_range,True,1.477197e-03,-6.606059e-16
rand_n50_m50_d3_s123,C,0.005,123,0.05,0.008863,False,sensitivity_range,True,1.477197e-03,-6.606059e-16
rand_n50_m50_d3_s123,C,0.005,456,0.01,0.008987,False,sensitivity_range,True,1.110311e-04,0.000000e+00
rand_n50_m50_d3_s123,C,0.005,456,0.05,0.008987,False,sensitivity_range,True,1.110311e-04,0.000000e+00
rand_n50_m50_d3_s123,C,0.01,42,0.01,0.018200,True,,True,1.317746e-03,1.860236e-05
rand_n50_m50_d3_s123,C,0.01,42,0.05,0.018200,False,screening,True,1.317746e-03,1.860236e-05
rand_n50_m50_d3_s123,C,0.01,123,0.01,0.018442,True,,True,2.954393e-03,0.000000e+00
rand_n50_m50_d3_s123,C,0.01,123,0.05,0.018442,False,screening,True,2.954393e-03,0.000000e+00
rand_n50_m50_d3_s123,C,0.01,456,0.01,0.018687,True,,True,2.220622e-04,-1.654322e-16
rand_n50_m50_d3_s123,C,0.01,456,0.05,0.018687,False,screening,True,2.220622e-04,-1.654322e-16
rand_n50_m50_d3_s123,C,0.02,42,0.01,0.036853,True,,True,2.614794e-03,5.800551e-05
rand_n50_m50_d3_s123,C,0.02,42,0.05,0.036853,False,screening,True,2.614794e-03,5.800551e-05
rand_n50_m50_d3_s123,C,0.02,123,0.01,0.037326,True,,True,5.912014e-03,3.208885e-06
rand_n50_m50_d3_s123,C,0.02,123,0.05,0.037326,False,screening,True,5.912014e-03,3.208885e-06
rand_n50_m50_d3_s123,C,0.02,456,0.01,0.037808,True,,True,4.441245e-04,-3.309379e-16
rand_n50_m50_d3_s123,C,0.02,456,0.05,0.037808,False,screening,True,4.441245e-04,-3.309379e-16
rand_n50_m50_d3_s123,R,0.005,42,0.01,,False,sensitivity_range,True,1.625986e-04,
rand_n50_m50_d3_s123,R,0.005,42,0.05,,False,sensitivity_range,True,1.625986e-04,
rand_n50_m50_d3_s123,R,0.005,123,0.01,,False,sensitivity_range,True,4.851200e-04,
rand_n50_m50_d3_s123,R,0.005,123,0.05,,False,sensitivity_range,True,4.851200e-04,
rand_n50_m50_d3_s123,R,0.005,456,0.01,,False,sensitivity_range,True,2.115877e-04,
rand_n50_m50_d3_s123,R,0.005,456,0.05,,False,sensitivity_range,True,2.115877e-04,
rand_n50_m50_d3_s123,R,0.01,42,0.01,,True,,True,3.318686e-04,
rand_n50_m50_d3_s123,R,0.01,42,0.05,,True,,True,3.318686e-04,
rand_n50_m50_d3_s123,R,0.01,123,0.01,,False,sensitivity_range,True,9.702400e-04,
rand_n50_m50_d3_s123,R,0.01,123,0.05,,False,sensitivity_range,True,9.702400e-04,
rand_n50_m50_d3_s123,R,0.01,456,0.01,,True,,True,4.231753e-04,
rand_n50_m50_d3_s123,R,0.01,456,0.05,,True,,True,4.231753e-04,
rand_n50_m50_d3_s123,R,0.02,42,0.01,,True,,True,6.742592e-04,
rand_n50_m50_d3_s123,R,0.02,42,0.05,,True,,True,6.742592e-04,
rand_n50_m50_d3_s123,R,0.02,123,0.01,,True,,True,1.940480e-03,
rand_n50_m50_d3_s123,R,0.02,123,0.05,,True,,True,1.940480e-03,
rand_n50_m50_d3_s123,R,0.02,456,0.01,,True,,True,8.463506e-04,
rand_n50_m50_d3_s123,R,0.02,456,0.05,,True,,True,8.463506e-04,
rand_n50_m50_d3_s42,C,0.005,42,0.01,0.007198,False,sensitivity_range,False,9.765292e-05,-3.981088e-16
rand_n50_m50_d3_s42,C,0.005,42,0.05,0.007198,False,sensitivity_range,False,9.765292e-05,-3.981088e-16
rand_n50_m50_d3_s42,C,0.005,123,0.01,0.007320,False,sensitivity_range,True,1.354907e-04,3.751155e-07
rand_n50_m50_d3_s42,C,0.005,123,0.05,0.007320,False,sensitivity_range,True,1.354907e-04,3.751155e-07
rand_n50_m50_d3_s42,C,0.005,456,0.01,0.007444,False,sensitivity_range,True,1.196931e-03,0.000000e+00
rand_n50_m50_d3_s42,C,0.005,456,0.05,0.007444,False,sensitivity_range,True,1.196931e-03,0.000000e+00
rand_n50_m50_d3_s42,C,0.01,42,0.01,0.016672,False,sensitivity_range,True,1.953058e-04,0.000000e+00
rand_n50_m50_d3_s42,C,0.01,42,0.05,0.016672,False,sensitivity_range,True,1.953058e-04,0.000000e+00
rand_n50_m50_d3_s42,C,0.01,123,0.01,0.016914,True,,True,2.678824e-04,3.850132e-06
rand_n50_m50_d3_s42,C,0.01,123,0.05,0.016914,False,screening,True,2.678824e-04,3.850132e-06
rand_n50_m50_d3_s42,C,0.01,456,0.01,0.017160,False,sensitivity_range,True,2.393863e-03,0.000000e+00
rand_n50_m50_d3_s42,C,0.01,456,0.05,0.017160,False,sensitivity_range,True,2.393863e-03,0.000000e+00
rand_n50_m50_d3_s42,C,0.02,42,0.01,0.035354,True,,True,3.906117e-04,0.000000e+00
rand_n50_m50_d3_s42,C,0.02,42,0.05,0.035354,False,screening,True,3.906117e-04,0.000000e+00
rand_n50_m50_d3_s42,C,0.02,123,0.01,0.035828,True,,True,5.326658e-04,1.080293e-05
rand_n50_m50_d3_s42,C,0.02,123,0.05,0.035828,False,screening,True,5.326658e-04,1.080293e-05
rand_n50_m50_d3_s42,C,0.02,456,0.01,0.036311,False,sensitivity_range,True,4.782076e-03,5.675910e-06
rand_n50_m50_d3_s42,C,0.02,456,0.05,0.036311,False,sensitivity_range,True,4.782076e-03,5.675910e-06
rand_n50_m50_d3_s42,R,0.005,42,0.01,,True,,True,1.945736e-04,
rand_n50_m50_d3_s42,R,0.005,42,0.05,,True,,True,1.945736e-04,
rand_n50_m50_d3_s42,R,0.005,123,0.01,,False,sensitivity_range,True,1.739808e-04,
rand_n50_m50_d3_s42,R,0.005,123,0.05,,False,sensitivity_range,True,1.739808e-04,
rand_n50_m50_d3_s42,R,0.005,456,0.01,,True,,True,4.884801e-04,
rand_n50_m50_d3_s42,R,0.005,456,0.05,,True,,True,4.884801e-04,
rand_n50_m50_d3_s42,R,0.01,42,0.01,,True,,True,3.961902e-04,
rand_n50_m50_d3_s42,R,0.01,42,0.05,,True,,True,3.961902e-04,
rand_n50_m50_d3_s42,R,0.01,123,0.01,,False,sensitivity_range,True,3.435236e-04,
rand_n50_m50_d3_s42,R,0.01,123,0.05,,False,sensitivity_range,True,3.435236e-04,
rand_n50_m50_d3_s42,R,0.01,456,0.01,,True,,True,1.011480e-03,
rand_n50_m50_d3_s42,R,0.01,456,0.05,,True,,True,1.011480e-03,
rand_n50_m50_d3_s42,R,0.02,42,0.01,,True,,True,7.994235e-04,
rand_n50_m50_d3_s42,R,0.02,42,0.05,,True,,True,7.994235e-04,
rand_n50_m50_d3_s42,R,0.02,123,0.01,,True,,True,6.767367e-04,
rand_n50_m50_d3_s42,R,0.02,123,0.05,,True,,True,6.767367e-04,
rand_n50_m50_d3_s42,R,0.02,456,0.01,,True,,True,2.065547e-03,
rand_n50_m50_d3_s42,R,0.02,456,0.05,,True,,True,2.065547e-03,
rand_n50_m50_d3_s456,C,0.005,42,0.01,0.003276,False,sensitivity_range,True,4.968900e-04,1.740004e-16
rand_n50_m50_d3_s456,C,0.005,42,0.05,0.003276,False,sensitivity_range,True,4.968900e-04,1.740004e-16
rand_n50_m50_d3_s456,C,0.005,123,0.01,0.003399,False,sensitivity_range,True,2.115985e-04,-1.738771e-16
rand_n50_m50_d3_s456,C,0.005,123,0.05,0.003399,False,sensitivity_range,True,2.115985e-04,-1.738771e-16
rand_n50_m50_d3_s456,C,0.005,456,0.01,0.003524,False,sensitivity_range,True,4.191154e-04,1.738411e-16
rand_n50_m50_d3_s456,C,0.005,456,0.05,0.003524,False,sensitivity_range,True,4.191154e-04,1.738411e-16
rand_n50_m50_d3_s456,C,0.01,42,0.01,0.012788,False,sensitivity_range,True,9.895594e-04,4.224711e-06
rand_n50_m50_d3_s456,C,0.01,42,0.05,0.012788,False,sensitivity_range,True,9.895594e-04,4.224711e-06
rand_n50_m50_d3_s456,C,0.01,123,0.01,0.013031,False,sensitivity_range,True,4.231970e-04,0.000000e+00
rand_n50_m50_d3_s456,C,0.01,123,0.05,0.013031,False,sensitivity_range,True,4.231970e-04,0.000000e+00
rand_n50_m50_d3_s456,C,0.01,456,0.01,0.013278,False,sensitivity_range,True,8.382309e-04,-1.737683e-16
rand_n50_m50_d3_s456,C,0.01,456,0.05,0.013278,False,sensitivity_range,True,8.382309e-04,-1.737683e-16
rand_n50_m50_d3_s456,C,0.02,42,0.01,0.031543,False,sensitivity_range,True,1.768967e-03,2.189804e-04
rand_n50_m50_d3_s456,C,0.02,42,0.05,0.031543,False,sensitivity_range,True,1.768967e-03,2.189804e-04
rand_n50_m50_d3_s456,C,0.02,123,0.01,0.032019,False,sensitivity_range,True,8.463939e-04,-1.737668e-16
rand_n50_m50_d3_s456,C,0.02,123,0.05,0.032019,False,sensitivity_range,True,8.463939e-04,-1.737668e-16
rand_n50_m50_d3_s456,C,0.02,456,0.01,0.032504,False,sensitivity_range,True,1.676462e-03,1.736228e-16
rand_n50_m50_d3_s456,C,0.02,456,0.05,0.032504,False,sensitivity_range,True,1.676462e-03,1.736228e-16
rand_n50_m50_d3_s456,R,0.005,42,0.01,,False,sensitivity_range,True,5.631695e-04,
rand_n50_m50_d3_s456,R,0.005,42,0.05,,False,sensitivity_range,True,5.631695e-04,
rand_n50_m50_d3_s456,R,0.005,123,0.01,,False,sensitivity_range,True,8.118531e-04,
rand_n50_m50_d3_s456,R,0.005,123,0.05,,False,sensitivity_range,True,8.118531e-04,
rand_n50_m50_d3_s456,R,0.005,456,0.01,,False,sensitivity_range,True,7.123446e-04,
rand_n50_m50_d3_s456,R,0.005,456,0.05,,False,sensitivity_range,True,7.123446e-04,
rand_n50_m50_d3_s456,R,0.01,42,0.01,,False,sensitivity_range,True,1.126339e-03,
rand_n50_m50_d3_s456,R,0.01,42,0.05,,False,sensitivity_range,True,1.126339e-03,
rand_n50_m50_d3_s456,R,0.01,123,0.01,,False,sensitivity_range,True,1.623706e-03,
rand_n50_m50_d3_s456,R,0.01,123,0.05,,False,sensitivity_range,True,1.623706e-03,
rand_n50_m50_d3_s456,R,0.01,456,0.01,,False,sensitivity_range,True,1.424689e-03,
rand_n50_m50_d3_s456,R,0.01,456,0.05,,False,sensitivity_range,True,1.424689e-03,
rand_n50_m50_d3_s456,R,0.02,42,0.01,,False,sensitivity_range,True,2.252678e-03,
rand_n50_m50_d3_s456,R,0.02,42,0.05,,False,sensitivity_range,True,2.252678e-03,
rand_n50_m50_d3_s456,R,0.02,123,0.01,,True,,True,3.235892e-03,
rand_n50_m50_d3_s456,R,0.02,123,0.05,,True,,True,3.235892e-03,
rand_n50_m50_d3_s456,R,0.02,456,0.01,,False,sensitivity_range,True,2.853042e-03,
rand_n50_m50_d3_s456,R,0.02,456,0.05,,False,sensitivity_range,True,2.853042e-03,
rand_n50_m50_d3_s789,C,0.005,42,0.01,0.009417,False,screening,True,7.206395e-04,4.100797e-06
rand_n50_m50_d3_s789,C,0.005,42,0.05,0.009417,False,screening,True,7.206395e-04,4.100797e-06
rand_n50_m50_d3_s789,C,0.005,123,0.01,0.009538,False,screening,True,1.167512e-04,0.000000e+00
rand_n50_m50_d3_s789,C,0.005,123,0.05,0.009538,False,screening,True,1.167512e-04,0.000000e+00
rand_n50_m50_d3_s789,C,0.005,456,0.01,0.009662,False,screening,True,1.911297e-04,7.290861e-06
rand_n50_m50_d3_s789,C,0.005,456,0.05,0.009662,False,screening,True,1.911297e-04,7.290861e-06
rand_n50_m50_d3_s789,C,0.01,42,0.01,0.018870,True,,True,1.440933e-03,8.554309e-06
rand_n50_m50_d3_s789,C,0.01,42,0.05,0.018870,False,screening,True,1.440933e-03,8.554309e-06
rand_n50_m50_d3_s789,C,0.01,123,0.01,0.019111,True,,True,2.335023e-04,0.000000e+00
rand_n50_m50_d3_s789,C,0.01,123,0.05,0.019111,False,screening,True,2.335023e-04,0.000000e+00
rand_n50_m50_d3_s789,C,0.01,456,0.01,0.019357,True,,True,3.819130e-04,1.493093e-05
rand_n50_m50_d3_s789,C,0.01,456,0.05,0.019357,False,screening,True,3.819130e-04,1.493093e-05
rand_n50_m50_d3_s789,C,0.02,42,0.01,0.037509,True,,True,2.881519e-03,1.748063e-05
rand_n50_m50_d3_s789,C,0.02,42,0.05,0.037509,False,screening,True,2.881519e-03,1.748063e-05
rand_n50_m50_d3_s789,C,0.02,123,0.01,0.037983,True,,True,4.451669e-04,2.184750e-05
rand_n50_m50_d3_s789,C,0.02,123,0.05,0.037983,False,screening,True,4.451669e-04,2.184750e-05
rand_n50_m50_d3_s789,C,0.02,456,0.01,0.038464,True,,True,6.711222e-04,1.226366e-04
rand_n50_m50_d3_s789,C,0.02,456,0.05,0.038464,False,screening,True,6.711222e-04,1.226366e-04
rand_n50_m50_d3_s789,R,0.005,42,0.01,,True,,False,2.843287e-05,
rand_n50_m50_d3_s789,R,0.005,42,0.05,,True,,False,2.843287e-05,
rand_n50_m50_d3_s789,R,0.005,123,0.01,,False,sensitivity_range,False,8.244118e-05,
rand_n50_m50_d3_s789,R,0.005,123,0.05,,False,sensitivity_range,False,8.244118e-05,
rand_n50_m50_d3_s789,R,0.005,456,0.01,,False,sensitivity_range,True,2.411353e-04,
rand_n50_m50_d3_s789,R,0.005,456,0.05,,False,sensitivity_range,True,2.411353e-04,
rand_n50_m50_d3_s789,R,0.01,42,0.01,,True,,False,5.686573e-05,
rand_n50_m50_d3_s789,R,0.01,42,0.05,,True,,False,5.686573e-05,
rand_n50_m50_d3_s789,R,0.01,123,0.01,,True,,True,1.648272e-04,
rand_n50_m50_d3_s789,R,0.01,123,0.05,,True,,True,1.648272e-04,
rand_n50_m50_d3_s789,R,0.01,456,0.01,,True,,True,4.822706e-04,
rand_n50_m50_d3_s789,R,0.01,456,0.05,,True,,True,4.822706e-04,
rand_n50_m50_d3_s789,R,0.02,42,0.01,,True,,True,1.137315e-04,
rand_n50_m50_d3_s789,R,0.02,42,0.05,,True,,True,1.137315e-04,
rand_n50_m50_d3_s789,R,0.02,123,0.01,,True,,True,3.295827e-04,
rand_n50_m50_d3_s789,R,0.02,123,0.05,,True,,True,3.295827e-04,
rand_n50_m50_d3_s789,R,0.02,456,0.01,,True,,True,9.645412e-04,
rand_n50_m50_d3_s789,R,0.02,456,0.05,,True,,True,9.645412e-04,
rand_n50_m50_d5_s1024,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,3.802109e-04,3.251349e-16
rand_n50_m50_d5_s1024,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,3.802109e-04,3.251349e-16
rand_n50_m50_d5_s1024,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,1.795646e-04,3.249530e-16
rand_n50_m50_d5_s1024,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,1.795646e-04,3.249530e-16
rand_n50_m50_d5_s1024,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,1.698965e-04,0.000000e+00
rand_n50_m50_d5_s1024,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,1.698965e-04,0.000000e+00
rand_n50_m50_d5_s1024,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,7.604219e-04,3.252586e-16
rand_n50_m50_d5_s1024,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,7.604219e-04,3.252586e-16
rand_n50_m50_d5_s1024,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,3.591292e-04,0.000000e+00
rand_n50_m50_d5_s1024,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,3.591292e-04,0.000000e+00
rand_n50_m50_d5_s1024,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,3.397930e-04,3.251218e-16
rand_n50_m50_d5_s1024,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,3.397930e-04,3.251218e-16
rand_n50_m50_d5_s1024,C,0.02,42,0.01,0.009535,False,sensitivity_range,True,1.520844e-03,0.000000e+00
rand_n50_m50_d5_s1024,C,0.02,42,0.05,0.009535,False,sensitivity_range,True,1.520844e-03,0.000000e+00
rand_n50_m50_d5_s1024,C,0.02,123,0.01,0.010022,False,sensitivity_range,True,7.182584e-04,3.247780e-16
rand_n50_m50_d5_s1024,C,0.02,123,0.05,0.010022,False,sensitivity_range,True,7.182584e-04,3.247780e-16
rand_n50_m50_d5_s1024,C,0.02,456,0.01,0.010517,False,sensitivity_range,True,6.795860e-04,-1.626162e-16
rand_n50_m50_d5_s1024,C,0.02,456,0.05,0.010517,False,sensitivity_range,True,6.795860e-04,-1.626162e-16
rand_n50_m50_d5_s1024,R,0.005,42,0.01,,False,sensitivity_range,True,3.066867e-04,
rand_n50_m50_d5_s1024,R,0.005,42,0.05,,False,sensitivity_range,True,3.066867e-04,
rand_n50_m50_d5_s1024,R,0.005,123,0.01,,False,sensitivity_range,False,9.030399e-05,
rand_n50_m50_d5_s1024,R,0.005,123,0.05,,False,sensitivity_range,False,9.030399e-05,
rand_n50_m50_d5_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,2.308956e-04,
rand_n50_m50_d5_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,2.308956e-04,
rand_n50_m50_d5_s1024,R,0.01,42,0.01,,False,sensitivity_range,True,6.133735e-04,
rand_n50_m50_d5_s1024,R,0.01,42,0.05,,False,sensitivity_range,True,6.133735e-04,
rand_n50_m50_d5_s1024,R,0.01,123,0.01,,False,sensitivity_range,True,1.806080e-04,
rand_n50_m50_d5_s1024,R,0.01,123,0.05,,False,sensitivity_range,True,1.806080e-04,
rand_n50_m50_d5_s1024,R,0.01,456,0.01,,False,sensitivity_range,True,4.617912e-04,
rand_n50_m50_d5_s1024,R,0.01,456,0.05,,False,sensitivity_range,True,4.617912e-04,
rand_n50_m50_d5_s1024,R,0.02,42,0.01,,True,,True,1.226747e-03,
rand_n50_m50_d5_s1024,R,0.02,42,0.05,,True,,True,1.226747e-03,
rand_n50_m50_d5_s1024,R,0.02,123,0.01,,False,sensitivity_range,True,3.612159e-04,
rand_n50_m50_d5_s1024,R,0.02,123,0.05,,False,sensitivity_range,True,3.612159e-04,
rand_n50_m50_d5_s1024,R,0.02,456,0.01,,True,,True,9.586172e-04,
rand_n50_m50_d5_s1024,R,0.02,456,0.05,,True,,True,9.586172e-04,
rand_n50_m50_d5_s123,C,0.005,42,0.01,0.008503,False,sensitivity_range,True,9.366653e-04,1.664219e-16
rand_n50_m50_d5_s123,C,0.005,42,0.05,0.008503,False,sensitivity_range,True,9.366653e-04,1.664219e-16
rand_n50_m50_d5_s123,C,0.005,123,0.01,0.008625,False,sensitivity_range,True,1.197319e-03,1.660672e-16
rand_n50_m50_d5_s123,C,0.005,123,0.05,0.008625,False,sensitivity_range,True,1.197319e-03,1.660672e-16
rand_n50_m50_d5_s123,C,0.005,456,0.01,0.008749,False,sensitivity_range,True,1.650545e-04,3.325870e-16
rand_n50_m50_d5_s123,C,0.005,456,0.05,0.008749,False,sensitivity_range,True,1.650545e-04,3.325870e-16
rand_n50_m50_d5_s123,C,0.01,42,0.01,0.017965,False,sensitivity_range,True,1.873331e-03,0.000000e+00
rand_n50_m50_d5_s123,C,0.01,42,0.05,0.017965,False,sensitivity_range,True,1.873331e-03,0.000000e+00
rand_n50_m50_d5_s123,C,0.01,123,0.01,0.018206,True,,True,2.394639e-03,1.658689e-16
rand_n50_m50_d5_s123,C,0.01,123,0.05,0.018206,False,screening,True,2.394639e-03,1.658689e-16
rand_n50_m50_d5_s123,C,0.01,456,0.01,0.018452,True,,True,3.301090e-04,6.652839e-16
rand_n50_m50_d5_s123,C,0.01,456,0.05,0.018452,False,screening,True,3.301090e-04,6.652839e-16
rand_n50_m50_d5_s123,C,0.02,42,0.01,0.036622,True,,True,3.746661e-03,-3.337827e-16
rand_n50_m50_d5_s123,C,0.02,42,0.05,0.036622,False,screening,True,3.746661e-03,-3.337827e-16
rand_n50_m50_d5_s123,C,0.02,123,0.01,0.037095,True,,True,4.789278e-03,9.928414e-16
rand_n50_m50_d5_s123,C,0.02,123,0.05,0.037095,False,screening,True,4.789278e-03,9.928414e-16
rand_n50_m50_d5_s123,C,0.02,456,0.01,0.037577,True,,True,6.602180e-04,8.318795e-16
rand_n50_m50_d5_s123,C,0.02,456,0.05,0.037577,False,screening,True,6.602180e-04,8.318795e-16
rand_n50_m50_d5_s123,R,0.005,42,0.01,,False,sensitivity_range,True,3.494989e-04,
rand_n50_m50_d5_s123,R,0.005,42,0.05,,False,sensitivity_range,True,3.494989e-04,
rand_n50_m50_d5_s123,R,0.005,123,0.01,,False,sensitivity_range,True,5.469480e-04,
rand_n50_m50_d5_s123,R,0.005,123,0.05,,False,sensitivity_range,True,5.469480e-04,
rand_n50_m50_d5_s123,R,0.005,456,0.01,,False,sensitivity_range,True,6.355506e-04,
rand_n50_m50_d5_s123,R,0.005,456,0.05,,False,sensitivity_range,True,6.355506e-04,
rand_n50_m50_d5_s123,R,0.01,42,0.01,,False,sensitivity_range,True,6.989977e-04,
rand_n50_m50_d5_s123,R,0.01,42,0.05,,False,sensitivity_range,True,6.989977e-04,
rand_n50_m50_d5_s123,R,0.01,123,0.01,,False,sensitivity_range,True,1.093896e-03,
rand_n50_m50_d5_s123,R,0.01,123,0.05,,False,sensitivity_range,True,1.093896e-03,
rand_n50_m50_d5_s123,R,0.01,456,0.01,,False,sensitivity_range,True,1.271101e-03,
rand_n50_m50_d5_s123,R,0.01,456,0.05,,False,sensitivity_range,True,1.271101e-03,
rand_n50_m50_d5_s123,R,0.02,42,0.01,,False,sensitivity_range,True,1.397995e-03,
rand_n50_m50_d5_s123,R,0.02,42,0.05,,False,sensitivity_range,True,1.397995e-03,
rand_n50_m50_d5_s123,R,0.02,123,0.01,,False,sensitivity_range,True,2.187792e-03,
rand_n50_m50_d5_s123,R,0.02,123,0.05,,False,sensitivity_range,True,2.187792e-03,
rand_n50_m50_d5_s123,R,0.02,456,0.01,,False,sensitivity_range,True,2.527691e-03,
rand_n50_m50_d5_s123,R,0.02,456,0.05,,False,sensitivity_range,True,2.527691e-03,
rand_n50_m50_d5_s42,C,0.005,42,0.01,0.000562,False,sensitivity_range,False,5.725142e-05,0.000000e+00
rand_n50_m50_d5_s42,C,0.005,42,0.05,0.000562,False,sensitivity_range,False,5.725142e-05,0.000000e+00
rand_n50_m50_d5_s42,C,0.005,123,0.01,0.000685,False,sensitivity_range,True,4.078897e-04,2.008363e-16
rand_n50_m50_d5_s42,C,0.005,123,0.05,0.000685,False,sensitivity_range,True,4.078897e-04,2.008363e-16
rand_n50_m50_d5_s42,C,0.005,456,0.01,0.000810,False,sensitivity_range,True,1.243180e-03,-2.010043e-16
rand_n50_m50_d5_s42,C,0.005,456,0.05,0.000810,False,sensitivity_range,True,1.243180e-03,-2.010043e-16
rand_n50_m50_d5_s42,C,0.01,42,0.01,0.010100,False,sensitivity_range,True,1.145028e-04,-6.021942e-16
rand_n50_m50_d5_s42,C,0.01,42,0.05,0.010100,False,sensitivity_range,True,1.145028e-04,-6.021942e-16
rand_n50_m50_d5_s42,C,0.01,123,0.01,0.010343,False,sensitivity_range,True,8.157795e-04,0.000000e+00
rand_n50_m50_d5_s42,C,0.01,123,0.05,0.010343,False,sensitivity_range,True,8.157795e-04,0.000000e+00
rand_n50_m50_d5_s42,C,0.01,456,0.01,0.010591,False,sensitivity_range,True,2.486360e-03,2.012548e-16
rand_n50_m50_d5_s42,C,0.01,456,0.05,0.010591,False,sensitivity_range,True,2.486360e-03,2.012548e-16
rand_n50_m50_d5_s42,C,0.02,42,0.01,0.028906,False,sensitivity_range,True,2.290057e-04,2.007084e-16
rand_n50_m50_d5_s42,C,0.02,42,0.05,0.028906,False,sensitivity_range,True,2.290057e-04,2.007084e-16
rand_n50_m50_d5_s42,C,0.02,123,0.01,0.029383,False,sensitivity_range,True,1.631559e-03,2.010825e-16
rand_n50_m50_d5_s42,C,0.02,123,0.05,0.029383,False,sensitivity_range,True,1.631559e-03,2.010825e-16
rand_n50_m50_d5_s42,C,0.02,456,0.01,0.029869,False,sensitivity_range,True,4.972720e-03,0.000000e+00
