base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n50_m50_d8_s1024,C_medium,TYPE_C,0.762607,50,50,warm_start,5,39,0.87,7.8,0.001003,0.001461,0.000160,0.000731,True,1293.685295,1293.685295
rand_n50_m50_d8_s1024,C_large,TYPE_C,1.906518,50,50,warm_start,13,32,0.59,2.5,0.001058,0.001382,0.000210,0.000679,True,1323.671619,1323.671619
rand_n50_m50_d8_s1024,C_large,TYPE_C,1.847911,50,50,warm_start,32,46,0.30,1.4,0.001183,0.001483,0.000322,0.000780,True,1270.756847,1270.756847
rand_n50_m50_d8_s1024,C_medium,TYPE_C,0.739164,50,50,warm_start,6,40,0.85,6.7,0.001050,0.001447,0.000185,0.000741,True,1271.964416,1271.964416
rand_n50_m100_d3_s42,R_small,TYPE_R,1.805862,50,100,warm_start_dual,5,76,0.93,15.2,0.001454,0.001936,0.000404,0.001151,True,1040.846803,1040.846803
rand_n50_m100_d3_s42,R_small,TYPE_R,2.094214,50,100,warm_start_dual,7,74,0.91,10.6,0.001424,0.001916,0.000413,0.001132,True,1042.903265,1042.903265
rand_n50_m100_d3_s42,R_medium,TYPE_R,7.223448,50,100,warm_start_dual,13,81,0.84,6.2,0.001490,0.001977,0.000472,0.001189,True,1014.881392,1014.881392
rand_n50_m100_d3_s42,R_large,TYPE_R,18.058620,50,100,warm_start_dual,34,70,0.51,2.1,0.001740,0.002015,0.000706,0.001174,True,901.722367,901.722367
rand_n50_m100_d3_s42,R_small,TYPE_R,1.815785,50,100,warm_start_dual,7,80,0.91,11.4,0.001479,0.002055,0.000431,0.001200,True,1045.089522,1045.089522
rand_n50_m100_d3_s42,R_medium,TYPE_R,7.263140,50,100,warm_start_dual,21,75,0.72,3.6,0.001716,0.002048,0.000584,0.001214,True,1004.852128,1004.852128
rand_n50_m100_d3_s42,R_medium,TYPE_R,8.376858,50,100,warm_start_dual,16,90,0.82,5.6,0.001538,0.009186,0.000510,0.003551,True,1007.446589,1007.446589
rand_n50_m100_d3_s42,R_single,TYPE_R,0.595383,50,100,warm_start,0,79,1.00,79.0,0.001220,0.001994,0.000190,0.001192,True,1046.304004,1046.304004
rand_n50_m100_d3_s42,R_single,TYPE_R,3.873903,50,100,warm_start_dual,2,76,0.97,38.0,0.001387,0.001922,0.000374,0.001141,True,1044.702561,1044.702561
rand_n50_m100_d3_s42,R_large,TYPE_R,20.942145,50,100,warm_start_dual,31,79,0.61,2.5,0.001759,0.002002,0.000690,0.001204,True,843.172880,843.172880
rand_n50_m100_d3_s42,R_large,TYPE_R,18.157851,50,100,warm_start_dual,50,92,0.46,1.8,0.001989,0.002246,0.000961,0.001437,True,776.264648,776.264648
rand_n50_m100_d3_s42,R_single,TYPE_R,3.829766,50,100,warm_start_dual,5,76,0.93,15.2,0.001423,0.002018,0.000396,0.001190,True,1051.259093,1051.259093
rand_n50_m100_d3_s42,R_all,TYPE_R,4.427271,50,100,warm_start_dual,7,71,0.90,10.1,0.001448,0.001889,0.000420,0.001095,True,1126.742855,1126.742855
rand_n50_m100_d3_s42,C_small,TYPE_C,0.207434,50,100,warm_start,0,75,1.00,75.0,0.001242,0.001957,0.000195,0.001159,True,1048.187566,1048.187566
rand_n50_m100_d3_s42,R_all,TYPE_R,4.427271,50,100,warm_start_dual,7,71,0.90,10.1,0.001469,0.001929,0.000430,0.001098,True,1126.742855,1126.742855
rand_n50_m100_d3_s42,R_all,TYPE_R,4.427271,50,100,warm_start_dual,7,71,0.90,10.1,0.001501,0.002000,0.000465,0.001179,True,1126.742855,1126.742855
rand_n50_m100_d3_s42,C_small,TYPE_C,0.234802,50,100,warm_start,1,71,0.99,71.0,0.001353,0.001913,0.000293,0.001120,True,1047.242873,1047.242873
rand_n50_m100_d3_s42,C_medium,TYPE_C,0.939207,50,100,warm_start,7,74,0.91,10.6,0.001395,0.001919,0.000333,0.001124,True,1051.770562,1051.770562
rand_n50_m100_d3_s42,C_medium,TYPE_C,0.811437,50,100,warm_start,1,73,0.99,73.0,0.001295,0.001931,0.000260,0.001145,True,1048.367524,1048.367524
rand_n50_m100_d3_s42,C_medium,TYPE_C,0.829734,50,100,warm_start,0,84,1.00,84.0,0.001225,0.003833,0.000193,0.003009,True,1053.838176,1053.838176
rand_n50_m100_d3_s42,C_small,TYPE_C,0.202859,50,100,warm_start,0,70,1.00,70.0,0.003775,0.001943,0.000653,0.001124,True,1046.819601,1046.819601
rand_n50_m100_d3_s42,C_large,TYPE_C,2.074336,50,100,warm_start,2,74,0.97,37.0,0.001307,0.001941,0.000273,0.001145,True,1065.152780,1065.152780
rand_n50_m100_d3_s42,C_large,TYPE_C,2.348018,50,100,warm_start,12,78,0.85,6.5,0.004591,0.002063,0.001609,0.001263,True,1064.426206,1064.426206
rand_n50_m100_d3_s42,C_large,TYPE_C,2.028593,50,100,warm_start,10,77,0.87,7.7,0.001411,0.001940,0.000343,0.001146,True,1055.935568,1055.935568
rand_n50_m100_d3_s123,R_small,TYPE_R,1.775755,50,100,warm_start_dual,4,83,0.95,20.8,0.004419,0.002187,0.000985,0.001354,True,939.059668,939.059668
rand_n50_m100_d3_s123,R_small,TYPE_R,4.029469,50,100,warm_start_dual,1,83,0.99,83.0,0.004221,0.002127,0.000931,0.001290,True,951.863416,951.863416
rand_n50_m100_d3_s123,R_medium,TYPE_R,16.117876,50,100,warm_start_dual,11,85,0.87,7.7,0.004088,0.002133,0.000535,0.001305,True,947.988917,947.988917
rand_n50_m100_d3_s123,R_large,TYPE_R,40.294689,50,100,warm_start_dual,49,91,0.46,1.9,0.002013,0.002143,0.000935,0.001338,True,823.262818,823.262818
rand_n50_m100_d3_s123,R_large,TYPE_R,17.757552,50,100,warm_start_dual,33,96,0.66,2.9,0.001819,0.002209,0.000751,0.001404,True,675.408376,675.408376
rand_n50_m100_d3_s123,R_small,TYPE_R,2.472916,50,100,warm_start_dual,3,74,0.96,24.7,0.005855,0.002065,0.001168,0.001234,True,929.541306,929.541306
rand_n50_m100_d3_s123,R_medium,TYPE_R,7.103021,50,100,warm_start_dual,11,91,0.88,8.3,0.001576,0.005236,0.000509,0.002108,True,900.265415,900.265415
rand_n50_m100_d3_s123,R_single,TYPE_R,9.926552,50,100,warm_start_dual,11,81,0.86,7.4,0.001653,0.002050,0.000596,0.001252,True,917.409935,917.409935
rand_n50_m100_d3_s123,R_medium,TYPE_R,9.891664,50,100,warm_start_dual,19,82,0.77,4.3,0.001634,0.003642,0.000574,0.001368,True,851.069044,851.069044
rand_n50_m100_d3_s123,R_single,TYPE_R,6.173618,50,100,warm_start_dual,4,90,0.96,22.5,0.001500,0.002200,0.000431,0.001384,True,941.388957,941.388957
rand_n50_m100_d3_s123,R_single,TYPE_R,1.814252,50,100,warm_start,0,80,1.00,80.0,0.001382,0.002011,0.000252,0.001212,True,947.681311,947.681311
rand_n50_m100_d3_s123,R_all,TYPE_R,9.232549,50,100,warm_start_dual,4,81,0.95,20.2,0.001553,0.002195,0.000455,0.001280,True,1040.642234,1040.642234
rand_n50_m100_d3_s123,C_small,TYPE_C,0.192183,50,100,warm_start,1,84,0.99,84.0,0.001450,0.002154,0.000293,0.001354,True,942.738483,942.738483
rand_n50_m100_d3_s123,C_small,TYPE_C,0.232898,50,100,warm_start,1,79,0.99,79.0,0.001341,0.002007,0.000282,0.001211,True,957.938057,957.938057
rand_n50_m100_d3_s123,R_all,TYPE_R,9.232549,50,100,warm_start_dual,4,81,0.95,20.2,0.001485,0.002082,0.000430,0.001270,True,1040.642234,1040.642234
rand_n50_m100_d3_s123,C_medium,TYPE_C,0.768731,50,100,warm_start,2,82,0.98,41.0,0.001459,0.002143,0.000309,0.001335,True,928.820834,928.820834
rand_n50_m100_d3_s123,R_all,TYPE_R,9.232549,50,100,warm_start_dual,4,81,0.95,20.2,0.001580,0.002070,0.000443,0.001266,True,1040.642234,1040.642234
rand_n50_m100_d3_s123,C_medium,TYPE_C,0.931591,50,100,warm_start,3,86,0.97,28.7,0.001434,0.002064,0.000307,0.001260,True,989.111758,989.111758
rand_n50_m100_d3_s123,C_small,TYPE_C,0.178800,50,100,warm_start,1,86,0.99,86.0,0.001369,0.002311,0.000312,0.001497,True,946.072869,946.072869
rand_n50_m100_d3_s123,C_large,TYPE_C,2.328978,50,100,warm_start,6,72,0.92,12.0,0.001416,0.002024,0.000338,0.001214,True,1053.994743,1053.994743
rand_n50_m100_d3_s456,R_small,TYPE_R,2.252707,50,100,warm_start_dual,2,62,0.97,31.0,0.001245,0.001759,0.000286,0.000969,True,1235.885026,1235.885026
rand_n50_m100_d3_s456,R_small,TYPE_R,1.970606,50,100,warm_start_dual,1,68,0.99,68.0,0.001358,0.001836,0.000319,0.001039,True,1234.863232,1234.863232
rand_n50_m100_d3_s123,C_large,TYPE_C,1.921827,50,100,warm_start,7,96,0.93,13.7,0.001413,0.002225,0.000339,0.001395,True,902.483614,902.483614
rand_n50_m100_d3_s456,R_medium,TYPE_R,7.916502,50,100,warm_start_dual,6,71,0.92,11.8,0.001285,0.001787,0.000317,0.001010,True,1246.708694,1246.708694
rand_n50_m100_d3_s123,C_large,TYPE_C,1.788005,50,100,warm_start,8,90,0.91,11.2,0.001433,0.002103,0.000357,0.001303,True,942.925773,942.925773
rand_n50_m100_d3_s123,C_medium,TYPE_C,0.715202,50,100,warm_start,2,90,0.98,45.0,0.001367,0.005529,0.000291,0.002585,True,941.413829,941.413829
rand_n50_m100_d3_s456,R_small,TYPE_R,1.979125,50,100,warm_start_dual,4,66,0.94,16.5,0.001298,0.001805,0.000310,0.001004,True,1243.121467,1243.121467
rand_n50_m100_d3_s456,R_medium,TYPE_R,7.882426,50,100,warm_start_dual,13,64,0.80,4.9,0.001357,0.001785,0.000370,0.000992,True,1208.417004,1208.417004
rand_n50_m100_d3_s456,R_medium,TYPE_R,9.010828,50,100,warm_start_dual,7,65,0.89,9.3,0.005426,0.001961,0.000766,0.001044,True,1217.582267,1217.582267
rand_n50_m100_d3_s456,R_large,TYPE_R,22.527071,50,100,warm_start_dual,19,67,0.72,3.5,0.001406,0.001856,0.000422,0.001053,True,1143.808104,1143.808104
rand_n50_m100_d3_s456,R_single,TYPE_R,6.156215,50,100,warm_start,0,72,1.00,72.0,0.001112,0.001844,0.000129,0.001044,True,1241.491636,1241.491636
rand_n50_m100_d3_s456,R_all,TYPE_R,5.707396,50,100,warm_start_dual,4,68,0.94,17.0,0.001284,0.001817,0.000316,0.001021,True,1311.353258,1311.353258
rand_n50_m100_d3_s456,R_large,TYPE_R,19.706064,50,100,warm_start_dual,21,72,0.71,3.4,0.001396,0.001869,0.000431,0.001059,True,1128.113175,1128.113175
rand_n50_m100_d3_s456,R_single,TYPE_R,1.660036,50,100,warm_start,0,72,1.00,72.0,0.001088,0.005401,0.000128,0.002459,True,1241.491636,1241.491636
rand_n50_m100_d3_s456,R_single,TYPE_R,5.679882,50,100,warm_start_dual,4,79,0.95,19.8,0.002672,0.002008,0.000321,0.001208,True,1230.539001,1230.539001
rand_n50_m100_d3_s456,R_all,TYPE_R,5.707396,50,100,warm_start_dual,4,68,0.94,17.0,0.001259,0.001891,0.000300,0.001026,True,1311.353258,1311.353258
rand_n50_m100_d3_s456,R_large,TYPE_R,19.791254,50,100,warm_start_dual,19,70,0.73,3.7,0.001421,0.004811,0.000427,0.001092,True,1239.655304,1239.655304
rand_n50_m100_d3_s456,R_all,TYPE_R,5.707396,50,100,warm_start_dual,4,68,0.94,17.0,0.001458,0.010354,0.000344,0.003173,True,1311.353258,1311.353258
rand_n50_m100_d3_s456,C_small,TYPE_C,0.205116,50,100,warm_start,4,75,0.95,18.8,0.001179,0.001832,0.000212,0.001041,True,1235.277017,1235.277017
rand_n50_m100_d3_s456,C_small,TYPE_C,0.194583,50,100,warm_start,1,73,0.99,73.0,0.001170,0.001870,0.000193,0.001050,True,1244.515635,1244.515635
rand_n50_m100_d3_s456,C_small,TYPE_C,0.194571,50,100,warm_start,4,77,0.95,19.2,0.001169,0.001867,0.000207,0.001088,True,1255.476791,1255.476791
rand_n50_m100_d3_s456,C_medium,TYPE_C,0.778285,50,100,warm_start,8,68,0.88,8.5,0.001225,0.001816,0.000250,0.001023,True,1300.513076,1300.513076
rand_n50_m100_d3_s456,C_medium,TYPE_C,0.778331,50,100,warm_start,6,71,0.92,11.8,0.001238,0.001842,0.000242,0.001047,True,1255.187493,1255.187493
rand_n50_m100_d3_s456,C_large,TYPE_C,1.945712,50,100,warm_start,15,68,0.78,4.5,0.001283,0.001921,0.000292,0.001128,True,1393.393220,1393.393220
rand_n50_m100_d3_s456,C_large,TYPE_C,2.051164,50,100,warm_start,10,77,0.87,7.7,0.001276,0.001874,0.000285,0.001077,True,1186.113636,1186.113636
rand_n50_m100_d3_s789,R_small,TYPE_R,2.344504,50,100,warm_start_dual,1,85,0.99,85.0,0.001523,0.002014,0.000390,0.001225,True,1160.008125,1160.008125
rand_n50_m100_d3_s456,C_medium,TYPE_C,0.820465,50,100,warm_start,7,70,0.90,10.0,0.001200,0.014077,0.000228,0.013289,True,1218.435467,1218.435467
rand_n50_m100_d3_s789,R_small,TYPE_R,2.891607,50,100,warm_start,0,84,1.00,84.0,0.001232,0.002044,0.000197,0.001251,True,1156.422550,1156.422550
rand_n50_m100_d3_s456,C_large,TYPE_C,1.945827,50,100,warm_start,15,61,0.75,4.1,0.003923,0.006275,0.000312,0.002360,True,1278.240036,1278.240036
rand_n50_m100_d3_s789,R_medium,TYPE_R,9.378015,50,100,warm_start_dual,5,92,0.95,18.4,0.001503,0.002085,0.000477,0.001297,True,1176.505539,1176.505539
rand_n50_m100_d3_s789,R_medium,TYPE_R,11.566429,50,100,warm_start_dual,11,71,0.85,6.5,0.001582,0.001890,0.000471,0.001106,True,1161.764693,1161.764693
rand_n50_m100_d3_s789,R_small,TYPE_R,1.906210,50,100,warm_start_dual,3,83,0.96,27.7,0.001451,0.011143,0.000406,0.003005,True,1129.213459,1129.213459
rand_n50_m100_d3_s789,R_large,TYPE_R,28.916073,50,100,warm_start_dual,28,89,0.69,3.2,0.001654,0.002091,0.000624,0.001300,True,1112.904813,1112.904813
rand_n50_m100_d3_s789,R_medium,TYPE_R,7.624840,50,100,warm_start_dual,9,89,0.90,9.9,0.001652,0.002193,0.000475,0.001363,True,1054.379635,1054.379635
rand_n50_m100_d3_s789,R_large,TYPE_R,23.445036,50,100,warm_start_dual,22,83,0.73,3.8,0.001686,0.001999,0.000591,0.001210,True,1115.873158,1115.873158
rand_n50_m100_d3_s789,R_single,TYPE_R,8.401634,50,100,warm_start_dual,4,79,0.95,19.8,0.001484,0.001925,0.000458,0.001148,True,1149.980929,1149.980929
rand_n50_m100_d3_s789,R_single,TYPE_R,6.306934,50,100,warm_start_dual,1,78,0.99,78.0,0.001393,0.005660,0.000371,0.002940,True,1162.935936,1162.935936
rand_n50_m100_d3_s789,R_single,TYPE_R,2.983584,50,100,warm_start,0,82,1.00,82.0,0.001218,0.001999,0.000194,0.001209,True,1151.336711,1151.336711
rand_n50_m100_d3_s789,R_all,TYPE_R,8.265734,50,100,warm_start_dual,1,81,0.99,81.0,0.001434,0.002064,0.000376,0.001285,True,1254.402019,1254.402019
rand_n50_m100_d3_s789,R_all,TYPE_R,8.265734,50,100,warm_start_dual,1,81,0.99,81.0,0.001493,0.002023,0.000445,0.001203,True,1254.402019,1254.402019
rand_n50_m100_d3_s789,R_all,TYPE_R,8.265734,50,100,warm_start_dual,1,81,0.99,81.0,0.001404,0.002026,0.000375,0.001203,True,1254.402019,1254.402019
rand_n50_m100_d3_s789,C_small,TYPE_C,0.235632,50,100,warm_start,0,90,1.00,90.0,0.001228,0.002190,0.000196,0.001323,True,1151.354984,1151.354984
rand_n50_m100_d3_s789,C_small,TYPE_C,0.214246,50,100,warm_start,0,96,1.00,96.0,0.001271,0.002117,0.000205,0.001327,True,1145.677605,1145.677605
rand_n50_m100_d3_s789,C_small,TYPE_C,0.172591,50,100,warm_start,2,80,0.97,40.0,0.001436,0.001989,0.000302,0.001198,True,1148.626842,1148.626842
rand_n50_m100_d3_s789,C_medium,TYPE_C,0.856985,50,100,warm_start,4,88,0.95,22.0,0.001397,0.002081,0.000329,0.001293,True,1130.277214,1130.277214
rand_n50_m100_d3_s789,C_large,TYPE_C,2.142462,50,100,warm_start,8,81,0.90,10.1,0.001415,0.002055,0.000318,0.001272,True,1100.228768,1100.228768
rand_n50_m100_d3_s789,C_large,TYPE_C,1.725906,50,100,warm_start,17,78,0.78,4.6,0.001424,0.001973,0.000385,0.001182,True,1140.915726,1140.915726
rand_n50_m100_d3_s789,C_medium,TYPE_C,0.942526,50,100,warm_start,3,87,0.97,29.0,0.001350,0.002039,0.000287,0.001243,True,1151.618568,1151.618568
rand_n50_m100_d3_s789,C_medium,TYPE_C,0.690362,50,100,warm_start,11,89,0.88,8.1,0.001363,0.002068,0.000334,0.001284,True,1141.790038,1141.790038
rand_n50_m100_d3_s789,C_large,TYPE_C,2.356315,50,100,warm_start,8,68,0.88,8.5,0.001343,0.012341,0.000310,0.011547,True,1155.897757,1155.897757
rand_n50_m100_d3_s1024,R_small,TYPE_R,2.562163,50,100,warm_start_dual,3,79,0.96,26.3,0.009794,0.002068,0.000866,0.001250,True,1025.207005,1025.207005
rand_n50_m100_d3_s1024,R_small,TYPE_R,2.152666,50,100,warm_start_dual,3,93,0.97,31.0,0.001380,0.010480,0.000370,0.009608,True,1050.750865,1050.750865
rand_n50_m100_d3_s1024,R_medium,TYPE_R,10.248650,50,100,warm_start_dual,14,79,0.82,5.6,0.001545,0.001997,0.000474,0.001216,True,950.461398,950.461398
rand_n50_m100_d3_s1024,R_medium,TYPE_R,9.197356,50,100,warm_start_dual,12,81,0.85,6.8,0.001538,0.002006,0.000444,0.001221,True,1049.707310,1049.707310
rand_n50_m100_d3_s1024,R_small,TYPE_R,2.299339,50,100,warm_start_dual,4,83,0.95,20.8,0.001463,0.002090,0.000392,0.001260,True,1048.875098,1048.875098
rand_n50_m100_d3_s1024,R_medium,TYPE_R,8.610665,50,100,warm_start_dual,13,85,0.85,6.5,0.001609,0.002150,0.000486,0.001306,True,1052.709902,1052.709902
rand_n50_m100_d3_s1024,R_single,TYPE_R,3.158090,50,100,warm_start,0,95,1.00,95.0,0.001200,0.002176,0.000183,0.001373,True,1046.576034,1046.576034
rand_n50_m100_d3_s1024,R_large,TYPE_R,22.993390,50,100,warm_start_dual,25,94,0.73,3.8,0.001575,0.002753,0.000567,0.001442,True,1017.768594,1017.768594
rand_n50_m100_d3_s1024,R_single,TYPE_R,0.495923,50,100,warm_start,0,84,1.00,84.0,0.001203,0.002049,0.000177,0.001244,True,1048.546646,1048.546646
rand_n50_m100_d3_s1024,R_large,TYPE_R,21.526663,50,100,warm_start_dual,33,86,0.62,2.6,0.001744,0.002062,0.000691,0.001266,True,978.682801,978.682801
rand_n50_m100_d3_s1024,R_all,TYPE_R,7.707082,50,100,warm_start_dual,2,84,0.98,42.0,0.001371,0.002092,0.000362,0.001287,True,1135.605818,1135.605818
rand_n50_m100_d3_s1024,R_all,TYPE_R,7.707082,50,100,warm_start_dual,2,84,0.98,42.0,0.001402,0.002060,0.000370,0.001272,True,1135.605818,1135.605818
rand_n50_m100_d3_s1024,R_single,TYPE_R,8.954497,50,100,warm_start_dual,5,79,0.94,15.8,0.001422,0.002123,0.000396,0.001232,True,1050.844914,1050.844914
rand_n50_m100_d3_s1024,R_all,TYPE_R,7.707082,50,100,warm_start_dual,2,84,0.98,42.0,0.001385,0.002143,0.000376,0.001327,True,1135.605818,1135.605818
rand_n50_m100_d3_s1024,C_small,TYPE_C,0.180287,50,100,warm_start,4,78,0.95,19.5,0.001298,0.001976,0.000267,0.001199,True,1043.722439,1043.722439
rand_n50_m100_d3_s1024,C_small,TYPE_C,0.216718,50,100,warm_start,6,87,0.93,14.5,0.001404,0.002089,0.000297,0.001291,True,1042.250575,1042.250575
rand_n50_m100_d3_s1024,C_small,TYPE_C,0.238703,50,100,warm_start,5,81,0.94,16.2,0.001285,0.002085,0.000276,0.001235,True,1036.895758,1036.895758
rand_n50_m100_d3_s1024,C_medium,TYPE_C,0.866870,50,100,warm_start,11,75,0.85,6.8,0.001340,0.002021,0.000318,0.001212,True,1032.556353,1032.556353
rand_n50_m100_d3_s1024,C_medium,TYPE_C,0.954810,50,100,warm_start,9,86,0.90,9.6,0.005789,0.002182,0.000340,0.001367,True,1010.555235,1010.555235
rand_n50_m100_d3_s1024,C_large,TYPE_C,2.387025,50,100,warm_start,19,86,0.78,4.5,0.001487,0.002122,0.000387,0.001265,True,966.197804,966.197804
rand_n50_m100_d3_s1024,C_large,TYPE_C,1.802874,50,100,warm_start,14,81,0.83,5.8,0.001402,0.002003,0.000378,0.001217,True,1033.591535,1033.591535
rand_n50_m100_d3_s1024,C_large,TYPE_C,2.167175,50,100,warm_start,16,87,0.82,5.4,0.001424,0.002101,0.000376,0.001303,True,1018.292052,1018.292052
rand_n50_m100_d3_s1024,C_medium,TYPE_C,0.721150,50,100,warm_start,11,86,0.87,7.8,0.006893,0.002123,0.000772,0.001298,True,1038.895581,1038.895581
rand_n50_m100_d5_s42,R_small,TYPE_R,2.500246,50,100,warm_start_dual,2,70,0.97,35.0,0.001638,0.002323,0.000403,0.001342,True,1022.986433,1022.986433
rand_n50_m100_d5_s42,R_small,TYPE_R,2.954691,50,100,warm_start_dual,1,81,0.99,81.0,0.001723,0.002488,0.000433,0.001479,True,1042.474055,1042.474055
rand_n50_m100_d5_s42,R_small,TYPE_R,2.992419,50,100,warm_start_dual,1,81,0.99,81.0,0.001636,0.002427,0.000397,0.001447,True,1026.327053,1026.327053
rand_n50_m100_d5_s42,R_large,TYPE_R,29.924192,50,100,warm_start_dual,12,79,0.85,6.6,0.001787,0.002448,0.000510,0.001454,True,825.020468,825.020468
rand_n50_m100_d5_s42,R_medium,TYPE_R,11.818764,50,100,warm_start_dual,14,74,0.81,5.3,0.001822,0.002402,0.000546,0.001417,True,1029.124915,1029.124915
rand_n50_m100_d5_s42,R_medium,TYPE_R,10.000985,50,100,warm_start_dual,6,71,0.92,11.8,0.001720,0.002329,0.000456,0.001353,True,957.468924,957.468924
rand_n50_m100_d5_s42,R_medium,TYPE_R,11.969677,50,100,warm_start_dual,6,74,0.92,12.3,0.001766,0.002469,0.000481,0.001464,True,964.980359,964.980359
rand_n50_m100_d5_s42,R_large,TYPE_R,29.546911,50,100,warm_start_dual,39,84,0.54,2.2,0.002041,0.015478,0.000802,0.005033,True,840.073795,840.073795
rand_n50_m100_d5_s42,R_large,TYPE_R,25.002464,50,100,warm_start_dual,31,93,0.67,3.0,0.002131,0.002774,0.000749,0.001750,True,711.455880,711.455880
rand_n50_m100_d5_s42,R_single,TYPE_R,2.038987,50,100,warm_start,0,81,1.00,81.0,0.001468,0.002480,0.000208,0.001464,True,1042.857054,1042.857054
rand_n50_m100_d5_s42,R_single,TYPE_R,2.946186,50,100,warm_start_dual,1,77,0.99,77.0,0.001667,0.002386,0.000411,0.001394,True,1046.964118,1046.964118
rand_n50_m100_d5_s42,R_single,TYPE_R,7.450773,50,100,warm_start_dual,2,82,0.98,41.0,0.001780,0.010616,0.000422,0.007014,True,1041.700686,1041.700686
rand_n50_m100_d5_s42,R_all,TYPE_R,7.336248,50,100,warm_start_dual,4,70,0.94,17.5,0.001704,0.002315,0.000440,0.001341,True,1134.789964,1134.789964
rand_n50_m100_d5_s42,R_all,TYPE_R,7.336248,50,100,warm_start_dual,4,70,0.94,17.5,0.001650,0.002301,0.000418,0.001329,True,1134.789964,1134.789964
rand_n50_m100_d5_s42,C_small,TYPE_C,0.234802,50,100,warm_start,0,78,1.00,78.0,0.001481,0.002466,0.000216,0.001475,True,1044.023999,1044.023999
rand_n50_m100_d5_s42,R_all,TYPE_R,7.336248,50,100,warm_start_dual,4,70,0.94,17.5,0.001700,0.002333,0.000439,0.001348,True,1134.789964,1134.789964
rand_n50_m100_d5_s42,C_small,TYPE_C,0.207434,50,100,warm_start,0,64,1.00,64.0,0.001462,0.002255,0.000208,0.001269,True,1046.555709,1046.555709
rand_n50_m100_d5_s42,C_medium,TYPE_C,0.939207,50,100,warm_start,5,63,0.92,12.6,0.001643,0.002374,0.000333,0.001378,True,1048.613228,1048.613228
rand_n50_m100_d5_s42,C_small,TYPE_C,0.202859,50,100,warm_start,1,71,0.99,71.0,0.001571,0.002358,0.000302,0.001369,True,1047.101090,1047.101090
rand_n50_m100_d5_s42,C_medium,TYPE_C,0.829734,50,100,warm_start,1,64,0.98,64.0,0.001645,0.002386,0.000341,0.001309,True,1058.478616,1058.478616
rand_n50_m100_d5_s42,C_medium,TYPE_C,0.811437,50,100,warm_start,5,75,0.93,15.0,0.001589,0.002401,0.000330,0.001408,True,1060.684696,1060.684696
rand_n50_m100_d5_s42,C_large,TYPE_C,2.028593,50,100,warm_start,11,86,0.87,7.8,0.001767,0.002600,0.000379,0.001617,True,1092.309117,1092.309117
rand_n50_m100_d5_s42,C_large,TYPE_C,2.348018,50,100,warm_start,11,69,0.84,6.3,0.001614,0.002304,0.000355,0.001323,True,1062.082523,1062.082523
rand_n50_m100_d5_s123,R_small,TYPE_R,3.804007,50,100,warm_start_dual,1,75,0.99,75.0,0.001895,0.002533,0.000509,0.001513,True,1037.227430,1037.227430
rand_n50_m100_d5_s42,C_large,TYPE_C,2.074336,50,100,warm_start,10,62,0.84,6.2,0.001746,0.006995,0.000360,0.003511,True,1085.540644,1085.540644
rand_n50_m100_d5_s123,R_medium,TYPE_R,15.216030,50,100,warm_start_dual,11,92,0.88,8.4,0.001885,0.002624,0.000586,0.001636,True,1031.833198,1031.833198
rand_n50_m100_d5_s123,R_small,TYPE_R,2.703762,50,100,warm_start_dual,4,74,0.95,18.5,0.001872,0.007495,0.000559,0.004428,True,1037.702222,1037.702222
rand_n50_m100_d5_s123,R_medium,TYPE_R,10.815047,50,100,warm_start_dual,9,95,0.91,10.6,0.001972,0.002680,0.000631,0.001710,True,1025.514415,1025.514415
rand_n50_m100_d5_s123,R_medium,TYPE_R,12.491249,50,100,warm_start_dual,22,83,0.73,3.8,0.001997,0.002498,0.000708,0.001524,True,927.101594,927.101594
rand_n50_m100_d5_s123,R_small,TYPE_R,3.122812,50,100,warm_start_dual,9,94,0.90,10.4,0.002490,0.002652,0.000561,0.001668,True,1016.583802,1016.583802
rand_n50_m100_d5_s123,R_large,TYPE_R,27.037618,50,100,warm_start_dual,43,101,0.57,2.3,0.002252,0.002993,0.000969,0.001905,True,880.431468,880.431468
rand_n50_m100_d5_s123,R_single,TYPE_R,6.202673,50,100,warm_start_dual,3,66,0.95,22.0,0.001841,0.002432,0.000514,0.001393,True,1034.845965,1034.845965
rand_n50_m100_d5_s123,R_single,TYPE_R,5.497218,50,100,warm_start,0,84,1.00,84.0,0.001550,0.002637,0.000262,0.001639,True,1037.283349,1037.283349
rand_n50_m100_d5_s123,R_large,TYPE_R,38.040075,50,100,warm_start_dual,37,104,0.64,2.8,0.002274,0.006574,0.000988,0.001962,True,904.791039,904.791039
rand_n50_m100_d5_s123,R_single,TYPE_R,6.946089,50,100,warm_start,0,84,1.00,84.0,0.001573,0.002683,0.000266,0.001588,True,1037.283349,1037.283349
rand_n50_m100_d5_s123,R_all,TYPE_R,8.715959,50,100,warm_start_dual,4,79,0.95,19.8,0.001780,0.002431,0.000511,0.001469,True,1119.008518,1119.008518
rand_n50_m100_d5_s123,C_small,TYPE_C,0.232898,50,100,warm_start,0,79,1.00,79.0,0.001553,0.002487,0.000259,0.001502,True,1048.671653,1048.671653
