base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n50_m50_d5_s456,R_large,TYPE_R,50,50,0.000637,44,warm_start_dual,0.000301,14,0.000286,14,0.000640,63,0.000279,14,True,True,True,True,True
rand_n50_m50_d5_s456,R_single,TYPE_R,50,50,0.000601,40,warm_start_dual,0.000182,2,0.000169,2,0.000181,5,0.000184,2,True,True,True,True,True
rand_n50_m50_d5_s456,R_single,TYPE_R,50,50,0.000638,43,warm_start,0.000104,0,0.000095,0,0.000088,0,0.000108,0,True,True,True,True,True
rand_n50_m50_d5_s456,R_single,TYPE_R,50,50,0.001882,43,warm_start,0.000113,0,0.000092,0,0.000106,0,0.000191,0,True,True,True,True,True
rand_n50_m50_d5_s456,R_all,TYPE_R,50,50,0.000635,43,warm_start_dual,0.000634,5,0.000220,5,0.000254,18,0.000191,5,True,True,True,True,True
rand_n50_m50_d5_s456,R_all,TYPE_R,50,50,0.000659,43,warm_start_dual,0.000521,5,0.000211,5,0.000277,18,0.000227,5,True,True,True,True,True
rand_n50_m50_d5_s456,R_all,TYPE_R,50,50,0.000652,43,warm_start_dual,0.000209,5,0.000218,5,0.000277,18,0.000622,5,True,True,True,True,True
rand_n50_m50_d5_s456,C_small,TYPE_C,50,50,0.000641,36,warm_start,0.000152,2,0.000211,4,0.000161,2,0.000142,2,True,True,True,True,True
rand_n50_m50_d5_s456,C_small,TYPE_C,50,50,0.000648,46,warm_start,0.000177,3,0.000209,3,0.000133,3,0.000175,3,True,True,True,True,True
rand_n50_m50_d5_s456,C_small,TYPE_C,50,50,0.000679,47,warm_start,0.000167,2,0.000222,4,0.000142,2,0.000170,2,True,True,True,True,True
rand_n50_m50_d5_s456,C_medium,TYPE_C,50,50,0.000624,41,warm_start,0.000208,14,0.000322,18,0.000530,14,0.000230,14,True,True,True,True,True
rand_n50_m50_d5_s456,C_medium,TYPE_C,50,50,0.000642,46,warm_start,0.000150,3,0.000251,11,0.000382,3,0.000177,3,True,True,True,True,True
rand_n50_m50_d5_s456,C_medium,TYPE_C,50,50,0.000650,41,warm_start,0.000184,6,0.000250,10,0.000151,6,0.000192,6,True,True,True,True,True
rand_n50_m50_d5_s456,C_large,TYPE_C,50,50,0.000620,41,warm_start,0.000239,19,0.000320,20,0.000225,19,0.000219,19,True,True,True,True,True
rand_n50_m50_d5_s456,C_large,TYPE_C,50,50,0.000648,46,warm_start,0.000189,11,0.000319,15,0.000189,11,0.000179,11,True,True,True,True,True
rand_n50_m50_d5_s789,R_small,TYPE_R,50,50,0.000610,45,warm_start,0.000076,0,0.000069,0,0.001854,0,0.000078,0,True,True,True,True,True
rand_n50_m50_d5_s789,R_small,TYPE_R,50,50,0.000588,40,warm_start,0.000078,0,0.000079,0,0.000074,0,0.000071,0,True,True,True,True,True
rand_n50_m50_d5_s456,C_large,TYPE_C,50,50,0.000616,41,warm_start,0.000228,15,0.000760,16,0.000226,15,0.000209,15,True,True,True,True,True
rand_n50_m50_d5_s789,R_small,TYPE_R,50,50,0.000576,36,warm_start_dual,0.000155,2,0.000146,2,0.000177,3,0.000156,2,True,True,True,True,True
rand_n50_m50_d5_s789,R_medium,TYPE_R,50,50,0.000577,40,warm_start_dual,0.000198,8,0.000178,8,0.000227,13,0.000215,8,True,True,True,True,True
rand_n50_m50_d5_s789,R_medium,TYPE_R,50,50,0.000698,52,warm_start_dual,0.000156,1,0.000167,1,0.000144,2,0.000147,1,True,True,True,True,True
rand_n50_m50_d5_s789,R_medium,TYPE_R,50,50,0.000573,40,warm_start_dual,0.000153,3,0.000429,3,0.000655,20,0.000176,3,True,True,True,True,True
rand_n50_m50_d5_s789,R_large,TYPE_R,50,50,0.000575,33,warm_start_dual,0.000250,14,0.000235,14,0.000507,52,0.000231,14,True,True,True,True,True
rand_n50_m50_d5_s789,R_large,TYPE_R,50,50,0.000638,45,warm_start_dual,0.000195,9,0.000186,9,0.000192,12,0.000180,9,True,True,True,True,True
rand_n50_m50_d5_s789,R_large,TYPE_R,50,50,0.000601,42,warm_start_dual,0.000225,12,0.000206,12,0.000289,20,0.000200,12,True,True,True,True,True
rand_n50_m50_d5_s789,R_single,TYPE_R,50,50,0.000631,47,warm_start,0.000072,0,0.000100,0,0.000087,0,0.000076,0,True,True,True,True,True
rand_n50_m50_d5_s789,R_single,TYPE_R,50,50,0.000635,46,warm_start_dual,0.000153,2,0.000181,2,0.000153,3,0.000150,2,True,True,True,True,True
rand_n50_m50_d5_s789,R_single,TYPE_R,50,50,0.000615,47,warm_start,0.000097,0,0.000078,0,0.000073,0,0.000080,0,True,True,True,True,True
rand_n50_m50_d5_s789,R_all,TYPE_R,50,50,0.000537,35,warm_start_dual,0.000166,4,0.000173,4,0.000197,12,0.000161,4,True,True,True,True,True
rand_n50_m50_d5_s789,R_all,TYPE_R,50,50,0.000563,35,warm_start_dual,0.000196,4,0.000186,4,0.000231,12,0.000167,4,True,True,True,True,True
rand_n50_m50_d5_s789,C_small,TYPE_C,50,50,0.000638,42,warm_start,0.000087,0,0.000070,0,0.000082,0,0.000091,0,True,True,True,True,True
rand_n50_m50_d5_s789,R_all,TYPE_R,50,50,0.000542,35,warm_start_dual,0.000163,4,0.000173,4,0.000196,12,0.000155,4,True,True,True,True,True
rand_n50_m50_d5_s789,C_small,TYPE_C,50,50,0.000578,38,warm_start,0.000080,0,0.000073,0,0.000071,0,0.000082,0,True,True,True,True,True
rand_n50_m50_d5_s789,C_medium,TYPE_C,50,50,0.000711,43,warm_start,0.000134,3,0.000220,6,0.000123,3,0.000116,3,True,True,True,True,True
rand_n50_m50_d5_s789,C_medium,TYPE_C,50,50,0.000649,47,warm_start,0.000144,4,0.000554,10,0.000147,4,0.000127,4,True,True,True,True,True
rand_n50_m50_d5_s789,C_small,TYPE_C,50,50,0.000596,41,warm_start,0.000123,1,0.000566,5,0.000148,1,0.000114,1,True,True,True,True,True
rand_n50_m50_d5_s789,C_medium,TYPE_C,50,50,0.000568,33,warm_start,0.000155,6,0.000204,6,0.000144,6,0.000148,6,True,True,True,True,True
rand_n50_m50_d5_s789,C_large,TYPE_C,50,50,0.001684,40,warm_start,0.000176,11,0.000688,13,0.000179,11,0.000175,11,True,True,True,True,True
rand_n50_m50_d5_s789,C_large,TYPE_C,50,50,0.000621,48,warm_start,0.000222,15,0.000244,13,0.000178,15,0.000169,15,True,True,True,True,True
rand_n50_m50_d5_s789,C_large,TYPE_C,50,50,0.000607,43,warm_start,0.000202,17,0.000301,22,0.000210,17,0.000187,17,True,True,True,True,True
rand_n50_m50_d5_s1024,R_small,TYPE_R,50,50,0.000548,34,warm_start,0.000080,0,0.000075,0,0.000088,0,0.000077,0,True,True,True,True,True
rand_n50_m50_d5_s1024,R_small,TYPE_R,50,50,0.000589,38,warm_start_dual,0.000172,1,0.000168,1,0.000423,2,0.000170,1,True,True,True,True,True
rand_n50_m50_d5_s1024,R_small,TYPE_R,50,50,0.000553,36,warm_start_dual,0.000158,1,0.000150,1,0.000140,2,0.000166,1,True,True,True,True,True
rand_n50_m50_d5_s1024,R_medium,TYPE_R,50,50,0.000573,36,warm_start_dual,0.000181,2,0.000165,2,0.000272,21,0.000153,2,True,True,True,True,True
rand_n50_m50_d5_s1024,R_medium,TYPE_R,50,50,0.000592,38,warm_start_dual,0.000167,2,0.000172,2,0.000233,16,0.000448,2,True,True,True,True,True
rand_n50_m50_d5_s1024,R_medium,TYPE_R,50,50,0.000559,36,warm_start_dual,0.000325,3,0.000190,3,0.000169,6,0.000163,3,True,True,True,True,True
rand_n50_m50_d5_s1024,R_large,TYPE_R,50,50,0.000613,43,warm_start_dual,0.000235,12,0.000563,12,0.000429,42,0.000227,12,True,True,True,True,True
rand_n50_m50_d5_s1024,R_large,TYPE_R,50,50,0.000605,41,warm_start_dual,0.000210,9,0.000191,9,0.000323,30,0.000217,9,True,True,True,True,True
rand_n50_m50_d5_s1024,R_large,TYPE_R,50,50,0.000564,37,warm_start_dual,0.000232,7,0.000200,7,0.000332,30,0.000201,7,True,True,True,True,True
rand_n50_m50_d5_s1024,R_single,TYPE_R,50,50,0.000551,33,warm_start,0.000090,0,0.000094,0,0.000083,0,0.000075,0,True,True,True,True,True
rand_n50_m50_d5_s1024,R_single,TYPE_R,50,50,0.000558,33,warm_start,0.000080,0,0.000096,0,0.000081,0,0.000075,0,True,True,True,True,True
rand_n50_m50_d5_s1024,R_all,TYPE_R,50,50,0.000614,38,warm_start_dual,0.000181,2,0.000163,2,0.000206,11,0.000173,2,True,True,True,True,True
rand_n50_m50_d5_s1024,R_single,TYPE_R,50,50,0.000538,33,warm_start_dual,0.000175,3,0.000176,3,0.000207,9,0.000197,3,True,True,True,True,True
rand_n50_m50_d5_s1024,R_all,TYPE_R,50,50,0.000582,38,warm_start_dual,0.000170,2,0.000155,2,0.000196,11,0.000171,2,True,True,True,True,True
rand_n50_m50_d5_s1024,R_all,TYPE_R,50,50,0.000586,38,warm_start_dual,0.000173,2,0.000160,2,0.000197,11,0.000185,2,True,True,True,True,True
rand_n50_m50_d5_s1024,C_small,TYPE_C,50,50,0.000545,34,warm_start,0.000081,0,0.000087,0,0.000094,0,0.000094,0,True,True,True,True,True
rand_n50_m50_d5_s1024,C_small,TYPE_C,50,50,0.000574,38,warm_start,0.000084,0,0.000077,0,0.000088,0,0.000079,0,True,True,True,True,True
rand_n50_m50_d5_s1024,C_small,TYPE_C,50,50,0.000568,36,warm_start,0.000087,0,0.000095,0,0.000090,0,0.000093,0,True,True,True,True,True
rand_n50_m50_d5_s1024,C_medium,TYPE_C,50,50,0.000583,38,warm_start,0.000088,0,0.000079,0,0.000074,0,0.000075,0,True,True,True,True,True
rand_n50_m50_d5_s1024,C_medium,TYPE_C,50,50,0.000613,38,warm_start,0.000143,4,0.000257,11,0.000138,4,0.000171,4,True,True,True,True,True
rand_n50_m50_d5_s1024,C_large,TYPE_C,50,50,0.000546,32,warm_start,0.000162,7,0.000239,8,0.000173,7,0.000157,7,True,True,True,True,True
rand_n50_m50_d5_s1024,C_medium,TYPE_C,50,50,0.000568,36,warm_start,0.000157,3,0.000250,9,0.000145,3,0.000130,3,True,True,True,True,True
rand_n50_m50_d5_s1024,C_large,TYPE_C,50,50,0.000600,36,warm_start,0.000210,18,0.000266,12,0.000209,18,0.000214,18,True,True,True,True,True
rand_n50_m50_d5_s1024,C_large,TYPE_C,50,50,0.000648,43,warm_start,0.000176,10,0.000228,9,0.000156,10,0.000176,10,True,True,True,True,True
rand_n50_m50_d8_s42,R_small,TYPE_R,50,50,0.000776,44,warm_start,0.000112,0,0.000102,0,0.000094,0,0.000087,0,True,True,True,True,True
rand_n50_m50_d8_s42,R_medium,TYPE_R,50,50,0.000783,44,warm_start_dual,0.000227,5,0.000201,5,0.000313,23,0.000232,5,True,True,True,True,True
rand_n50_m50_d8_s42,R_small,TYPE_R,50,50,0.000716,38,warm_start_dual,0.000504,1,0.000197,1,0.000183,2,0.000194,1,True,True,True,True,True
rand_n50_m50_d8_s42,R_small,TYPE_R,50,50,0.000735,38,warm_start,0.000101,0,0.000109,0,0.000099,0,0.000093,0,True,True,True,True,True
rand_n50_m50_d8_s42,R_medium,TYPE_R,50,50,0.000889,51,warm_start_dual,0.000187,1,0.000178,1,0.000237,13,0.000174,1,True,True,True,True,True
rand_n50_m50_d8_s42,R_medium,TYPE_R,50,50,0.000736,34,warm_start_dual,0.000212,4,0.000216,4,0.000231,12,0.000188,4,True,True,True,True,True
rand_n50_m50_d8_s42,R_large,TYPE_R,50,50,0.000777,43,warm_start_dual,0.000255,10,0.000253,10,0.000673,63,0.000266,10,True,True,True,True,True
rand_n50_m50_d8_s42,R_large,TYPE_R,50,50,0.000719,35,warm_start_dual,0.000205,1,0.000174,1,0.000315,24,0.000175,1,True,True,True,True,True
rand_n50_m50_d8_s42,R_large,TYPE_R,50,50,0.000709,35,warm_start_dual,0.000249,9,0.000234,9,0.000610,50,0.000592,9,True,True,True,True,True
rand_n50_m50_d8_s42,R_single,TYPE_R,50,50,0.000774,42,warm_start,0.000106,0,0.000108,0,0.000100,0,0.000089,0,True,True,True,True,True
rand_n50_m50_d8_s42,R_single,TYPE_R,50,50,0.000748,41,warm_start_dual,0.000200,2,0.000183,2,0.000216,9,0.000172,2,True,True,True,True,True
rand_n50_m50_d8_s42,R_single,TYPE_R,50,50,0.000718,39,warm_start_dual,0.000181,2,0.000254,2,0.000175,2,0.000177,2,True,True,True,True,True
rand_n50_m50_d8_s42,R_all,TYPE_R,50,50,0.000704,38,warm_start_dual,0.000183,2,0.000174,2,0.000201,3,0.000187,2,True,True,True,True,True
rand_n50_m50_d8_s42,C_small,TYPE_C,50,50,0.000758,41,warm_start,0.000101,0,0.000106,0,0.000093,0,0.000085,0,True,True,True,True,True
rand_n50_m50_d8_s42,R_all,TYPE_R,50,50,0.000708,38,warm_start_dual,0.000185,2,0.000174,2,0.000170,3,0.000201,2,True,True,True,True,True
rand_n50_m50_d8_s42,R_all,TYPE_R,50,50,0.002330,38,warm_start_dual,0.000211,2,0.000189,2,0.000179,3,0.000197,2,True,True,True,True,True
rand_n50_m50_d8_s42,C_small,TYPE_C,50,50,0.000710,37,warm_start,0.000102,0,0.000101,0,0.000123,0,0.000093,0,True,True,True,True,True
rand_n50_m50_d8_s42,C_small,TYPE_C,50,50,0.000771,45,warm_start,0.000162,3,0.000209,4,0.000167,3,0.000167,3,True,True,True,True,True
rand_n50_m50_d8_s42,C_medium,TYPE_C,50,50,0.000698,32,warm_start,0.000106,0,0.000104,0,0.000094,0,0.000102,0,True,True,True,True,True
rand_n50_m50_d8_s42,C_medium,TYPE_C,50,50,0.000703,37,warm_start,0.000108,0,0.000107,0,0.000095,0,0.000089,0,True,True,True,True,True
rand_n50_m50_d8_s42,C_large,TYPE_C,50,50,0.000796,40,warm_start,0.000227,14,0.000278,9,0.000239,14,0.000216,14,True,True,True,True,True
rand_n50_m50_d8_s42,C_medium,TYPE_C,50,50,0.000808,46,warm_start,0.000182,5,0.000240,8,0.000179,5,0.000174,5,True,True,True,True,True
rand_n50_m50_d8_s42,C_large,TYPE_C,50,50,0.000680,33,warm_start,0.000192,6,0.000236,7,0.000175,6,0.000183,6,True,True,True,True,True
rand_n50_m50_d8_s123,R_small,TYPE_R,50,50,0.000909,55,warm_start_dual,0.000227,1,0.000231,1,0.000237,7,0.000233,1,True,True,True,True,True
rand_n50_m50_d8_s123,R_small,TYPE_R,50,50,0.000888,52,warm_start,0.000124,0,0.000114,0,0.000115,0,0.000104,0,True,True,True,True,True
rand_n50_m50_d8_s42,C_large,TYPE_C,50,50,0.002012,45,warm_start,0.000252,16,0.000342,21,0.000227,16,0.000237,16,True,True,True,True,True
rand_n50_m50_d8_s123,R_small,TYPE_R,50,50,0.000938,55,warm_start_dual,0.000209,1,0.000213,1,0.000252,7,0.000206,1,True,True,True,True,True
rand_n50_m50_d8_s123,R_medium,TYPE_R,50,50,0.000891,51,warm_start_dual,0.000218,3,0.000208,3,0.000926,30,0.000250,3,True,True,True,True,True
rand_n50_m50_d8_s123,R_medium,TYPE_R,50,50,0.000775,45,warm_start_dual,0.000235,4,0.000217,4,0.000251,11,0.000234,4,True,True,True,True,True
rand_n50_m50_d8_s123,R_medium,TYPE_R,50,50,0.000911,53,warm_start_dual,0.000254,8,0.000271,8,0.000331,20,0.000246,8,True,True,True,True,True
rand_n50_m50_d8_s123,R_large,TYPE_R,50,50,0.000866,50,warm_start_dual,0.000276,9,0.000256,9,0.000570,51,0.000295,9,True,True,True,True,True
rand_n50_m50_d8_s123,R_large,TYPE_R,50,50,0.000899,53,warm_start_dual,0.000279,14,0.000305,14,0.001262,38,0.000306,14,True,True,True,True,True
rand_n50_m50_d8_s123,R_large,TYPE_R,50,50,0.000958,61,warm_start_dual,0.000319,17,0.000352,17,0.000845,71,0.000338,17,True,True,True,True,True
rand_n50_m50_d8_s123,R_single,TYPE_R,50,50,0.000905,56,warm_start_dual,0.000211,1,0.000196,1,0.000216,6,0.000192,1,True,True,True,True,True
rand_n50_m50_d8_s123,R_single,TYPE_R,50,50,0.000935,56,warm_start_dual,0.000252,4,0.000237,4,0.000259,12,0.000238,4,True,True,True,True,True
rand_n50_m50_d8_s123,R_single,TYPE_R,50,50,0.000996,66,warm_start_dual,0.000251,7,0.000238,7,0.000428,35,0.000269,7,True,True,True,True,True
rand_n50_m50_d8_s123,R_all,TYPE_R,50,50,0.000905,52,warm_start_dual,0.000229,4,0.000232,4,0.000284,8,0.000248,4,True,True,True,True,True
rand_n50_m50_d8_s123,C_small,TYPE_C,50,50,0.000990,66,warm_start,0.000176,1,0.000269,4,0.000164,1,0.000151,1,True,True,True,True,True
rand_n50_m50_d8_s123,C_small,TYPE_C,50,50,0.000939,56,warm_start,0.000115,0,0.000128,0,0.000117,0,0.000110,0,True,True,True,True,True
rand_n50_m50_d8_s123,C_small,TYPE_C,50,50,0.000913,52,warm_start,0.000129,0,0.000131,0,0.000132,0,0.000111,0,True,True,True,True,True
rand_n50_m50_d8_s123,R_all,TYPE_R,50,50,0.000921,52,warm_start_dual,0.000225,4,0.000582,4,0.000266,8,0.000235,4,True,True,True,True,True
rand_n50_m50_d8_s123,R_all,TYPE_R,50,50,0.000933,52,warm_start_dual,0.000249,4,0.000320,4,0.000604,8,0.000243,4,True,True,True,True,True
rand_n50_m50_d8_s123,C_medium,TYPE_C,50,50,0.000910,57,warm_start,0.000237,11,0.000316,13,0.000222,11,0.000214,11,True,True,True,True,True
rand_n50_m50_d8_s123,C_medium,TYPE_C,50,50,0.000974,67,warm_start,0.000200,7,0.000307,7,0.000195,7,0.000202,7,True,True,True,True,True
rand_n50_m50_d8_s123,C_large,TYPE_C,50,50,0.000903,50,warm_start,0.000374,33,0.000413,25,0.000387,33,0.000392,33,True,True,True,True,True
rand_n50_m50_d8_s123,C_medium,TYPE_C,50,50,0.000907,56,warm_start,0.000179,3,0.000355,11,0.000176,3,0.000163,3,True,True,True,True,True
rand_n50_m50_d8_s123,C_large,TYPE_C,50,50,0.000947,53,warm_start,0.000224,11,0.000479,33,0.000232,11,0.000246,11,True,True,True,True,True
rand_n50_m50_d8_s123,C_large,TYPE_C,50,50,0.000810,48,warm_start,0.000285,22,0.000352,17,0.000286,22,0.000279,22,True,True,True,True,True
rand_n50_m50_d8_s456,R_small,TYPE_R,50,50,0.000799,48,warm_start,0.000129,0,0.000115,0,0.000121,0,0.000123,0,True,True,True,True,True
rand_n50_m50_d8_s456,R_small,TYPE_R,50,50,0.000902,53,warm_start_dual,0.000226,1,0.000208,1,0.000208,5,0.000201,1,True,True,True,True,True
rand_n50_m50_d8_s456,R_small,TYPE_R,50,50,0.000890,54,warm_start,0.000135,0,0.000133,0,0.000116,0,0.000113,0,True,True,True,True,True
rand_n50_m50_d8_s456,R_medium,TYPE_R,50,50,0.000791,44,warm_start_dual,0.000223,2,0.000260,2,0.000247,9,0.000213,2,True,True,True,True,True
rand_n50_m50_d8_s456,R_medium,TYPE_R,50,50,0.000883,53,warm_start_dual,0.000234,1,0.000235,1,0.000213,4,0.000218,1,True,True,True,True,True
rand_n50_m50_d8_s456,R_large,TYPE_R,50,50,0.000782,47,warm_start_dual,0.000255,7,0.000277,7,0.000279,12,0.000271,7,True,True,True,True,True
rand_n50_m50_d8_s456,R_medium,TYPE_R,50,50,0.000798,46,warm_start_dual,0.000221,3,0.000214,3,0.000305,13,0.000229,3,True,True,True,True,True
rand_n50_m50_d8_s456,R_large,TYPE_R,50,50,0.000883,51,warm_start_dual,0.000296,10,0.000271,10,0.000460,37,0.000274,10,True,True,True,True,True
rand_n50_m50_d8_s456,R_single,TYPE_R,50,50,0.000918,53,warm_start,0.000135,0,0.000121,0,0.000116,0,0.000129,0,True,True,True,True,True
rand_n50_m50_d8_s456,R_single,TYPE_R,50,50,0.000899,52,warm_start,0.000127,0,0.000133,0,0.000132,0,0.000119,0,True,True,True,True,True
rand_n50_m50_d8_s456,R_large,TYPE_R,50,50,0.000889,54,warm_start_dual,0.000288,12,0.000297,12,0.000617,50,0.000288,12,True,True,True,True,True
rand_n50_m50_d8_s456,R_single,TYPE_R,50,50,0.001796,53,warm_start,0.000133,0,0.000314,0,0.000124,0,0.000115,0,True,True,True,True,True
rand_n50_m50_d8_s456,R_all,TYPE_R,50,50,0.000791,46,warm_start_dual,0.000251,3,0.000234,3,0.000239,7,0.000217,3,True,True,True,True,True
rand_n50_m50_d8_s456,R_all,TYPE_R,50,50,0.000790,46,warm_start_dual,0.000230,3,0.000215,3,0.000237,7,0.000236,3,True,True,True,True,True
rand_n50_m50_d8_s456,R_all,TYPE_R,50,50,0.000800,46,warm_start_dual,0.000240,3,0.000229,3,0.000231,7,0.000280,3,True,True,True,True,True
rand_n50_m50_d8_s456,C_small,TYPE_C,50,50,0.000765,44,warm_start,0.000228,5,0.000262,6,0.000184,5,0.000192,5,True,True,True,True,True
rand_n50_m50_d8_s456,C_small,TYPE_C,50,50,0.000808,44,warm_start,0.000185,3,0.000260,4,0.000186,3,0.000173,3,True,True,True,True,True
rand_n50_m50_d8_s456,C_small,TYPE_C,50,50,0.000855,50,warm_start,0.000183,2,0.000277,3,0.000181,2,0.000168,2,True,True,True,True,True
rand_n50_m50_d8_s456,C_large,TYPE_C,50,50,0.000957,67,warm_start,0.000364,30,0.000412,22,0.000346,30,0.000350,30,True,True,True,True,True
rand_n50_m50_d8_s456,C_medium,TYPE_C,50,50,0.000775,42,warm_start,0.000237,13,0.000321,9,0.000255,13,0.000240,13,True,True,True,True,True
rand_n50_m50_d8_s456,C_medium,TYPE_C,50,50,0.002344,52,warm_start,0.000219,6,0.000282,9,0.000219,6,0.000194,6,True,True,True,True,True
rand_n50_m50_d8_s456,C_medium,TYPE_C,50,50,0.000896,51,warm_start,0.000203,7,0.000294,7,0.000198,7,0.000211,7,True,True,True,True,True
rand_n50_m50_d8_s456,C_large,TYPE_C,50,50,0.000908,56,warm_start,0.000239,12,0.000303,11,0.000253,12,0.000244,12,True,True,True,True,True
rand_n50_m50_d8_s456,C_large,TYPE_C,50,50,0.000850,49,warm_start,0.000257,14,0.000364,16,0.000245,14,0.000534,14,True,True,True,True,True
rand_n50_m50_d8_s789,R_small,TYPE_R,50,50,0.000723,35,warm_start_dual,0.000213,5,0.000512,5,0.000226,8,0.000200,5,True,True,True,True,True
rand_n50_m50_d8_s789,R_small,TYPE_R,50,50,0.000698,34,warm_start,0.000100,0,0.000107,0,0.000088,0,0.000105,0,True,True,True,True,True
rand_n50_m50_d8_s789,R_small,TYPE_R,50,50,0.000718,37,warm_start_dual,0.000190,1,0.000177,1,0.000169,3,0.000169,1,True,True,True,True,True
rand_n50_m50_d8_s789,R_large,TYPE_R,50,50,0.000689,31,warm_start_dual,0.000265,8,0.000243,8,0.000441,40,0.000231,8,True,True,True,True,True
rand_n50_m50_d8_s789,R_medium,TYPE_R,50,50,0.000787,48,warm_start_dual,0.000204,5,0.000193,5,0.000239,10,0.000399,5,True,True,True,True,True
rand_n50_m50_d8_s789,R_medium,TYPE_R,50,50,0.000689,32,warm_start_dual,0.000206,3,0.000217,3,0.000209,9,0.000527,3,True,True,True,True,True
rand_n50_m50_d8_s789,R_medium,TYPE_R,50,50,0.000749,39,warm_start_dual,0.000197,3,0.000208,3,0.000255,13,0.000566,3,True,True,True,True,True
rand_n50_m50_d8_s789,R_large,TYPE_R,50,50,0.000744,41,warm_start_dual,0.000244,10,0.000229,10,0.000331,23,0.000238,10,True,True,True,True,True
rand_n50_m50_d8_s789,R_large,TYPE_R,50,50,0.000701,35,warm_start_dual,0.000233,9,0.000617,9,0.000265,13,0.000231,9,True,True,True,True,True
rand_n50_m50_d8_s789,R_single,TYPE_R,50,50,0.000692,32,warm_start,0.000091,0,0.000093,0,0.000096,0,0.000103,0,True,True,True,True,True
rand_n50_m50_d8_s789,R_single,TYPE_R,50,50,0.001785,39,warm_start_dual,0.000214,5,0.000218,5,0.000256,13,0.000246,5,True,True,True,True,True
rand_n50_m50_d8_s789,R_single,TYPE_R,50,50,0.000807,46,warm_start_dual,0.000215,6,0.000213,6,0.000245,14,0.000232,6,True,True,True,True,True
rand_n50_m50_d8_s789,R_all,TYPE_R,50,50,0.000727,40,warm_start_dual,0.000233,6,0.000203,6,0.000242,11,0.000231,6,True,True,True,True,True
rand_n50_m50_d8_s789,R_all,TYPE_R,50,50,0.000756,40,warm_start_dual,0.000239,6,0.000208,6,0.000252,11,0.000218,6,True,True,True,True,True
rand_n50_m50_d8_s789,R_all,TYPE_R,50,50,0.000726,40,warm_start_dual,0.000212,6,0.000220,6,0.000258,11,0.000221,6,True,True,True,True,True
rand_n50_m50_d8_s789,C_small,TYPE_C,50,50,0.000695,33,warm_start,0.000154,2,0.000524,2,0.000157,2,0.000141,2,True,True,True,True,True
rand_n50_m50_d8_s789,C_small,TYPE_C,50,50,0.000704,34,warm_start,0.000157,1,0.000224,2,0.000154,1,0.000171,1,True,True,True,True,True
rand_n50_m50_d8_s789,C_medium,TYPE_C,50,50,0.000717,37,warm_start,0.000174,3,0.000299,4,0.000162,3,0.000149,3,True,True,True,True,True
rand_n50_m50_d8_s789,C_medium,TYPE_C,50,50,0.000819,45,warm_start,0.000152,3,0.000274,10,0.000150,3,0.000176,3,True,True,True,True,True
rand_n50_m50_d8_s789,C_small,TYPE_C,50,50,0.000818,49,warm_start,0.000178,3,0.000222,4,0.000144,3,0.000141,3,True,True,True,True,True
rand_n50_m50_d8_s789,C_medium,TYPE_C,50,50,0.000778,42,warm_start,0.000185,6,0.000275,13,0.000183,6,0.000192,6,True,True,True,True,True
rand_n50_m50_d8_s789,C_large,TYPE_C,50,50,0.000728,38,warm_start,0.000228,15,0.000287,6,0.000210,15,0.000231,15,True,True,True,True,True
rand_n50_m50_d8_s789,C_large,TYPE_C,50,50,0.000758,44,warm_start,0.000190,9,0.000305,15,0.000181,9,0.000175,9,True,True,True,True,True
rand_n50_m50_d8_s789,C_large,TYPE_C,50,50,0.000873,51,warm_start,0.000240,17,0.000359,19,0.000247,17,0.000237,17,True,True,True,True,True
rand_n50_m50_d8_s1024,R_small,TYPE_R,50,50,0.000705,36,warm_start_dual,0.000180,2,0.000184,2,0.000202,5,0.000175,2,True,True,True,True,True
rand_n50_m50_d8_s1024,R_small,TYPE_R,50,50,0.000684,34,warm_start_dual,0.000199,2,0.000174,2,0.000626,14,0.000192,2,True,True,True,True,True
rand_n50_m50_d8_s1024,R_medium,TYPE_R,50,50,0.000733,41,warm_start_dual,0.000189,2,0.000171,2,0.000271,18,0.000199,2,True,True,True,True,True
rand_n50_m50_d8_s1024,R_medium,TYPE_R,50,50,0.000796,48,warm_start_dual,0.000191,3,0.000173,3,0.000261,12,0.000180,3,True,True,True,True,True
rand_n50_m50_d8_s1024,R_small,TYPE_R,50,50,0.002454,46,warm_start_dual,0.000220,3,0.000193,3,0.000227,10,0.000194,3,True,True,True,True,True
rand_n50_m50_d8_s1024,R_medium,TYPE_R,50,50,0.000771,44,warm_start_dual,0.000230,10,0.000239,10,0.000250,12,0.000228,10,True,True,True,True,True
rand_n50_m50_d8_s1024,R_large,TYPE_R,50,50,0.000729,38,warm_start_dual,0.000233,8,0.000215,8,0.000251,14,0.000213,8,True,True,True,True,True
rand_n50_m50_d8_s1024,R_large,TYPE_R,50,50,0.000726,30,warm_start_dual,0.000214,6,0.000222,6,0.000624,60,0.000216,6,True,True,True,True,True
rand_n50_m50_d8_s1024,R_single,TYPE_R,50,50,0.000772,46,warm_start,0.000097,0,0.000100,0,0.000123,0,0.000090,0,True,True,True,True,True
