base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n20_m40_d8_s789,C_small,123,0.04807641983846156,0.0942184375865674,0.02235727699370483,0.09174220300819573,0.0,0.0,0.050201115101162555,-4.2275464036355347e-16
rand_n20_m40_d8_s789,C_small,456,0.038570190311491365,0.0942184375865674,0.02235727699370483,0.0742755582074299,0.0,0.0,0.031935596423934884,0.0
rand_n20_m40_d8_s789,C_medium,42,0.19176620228167904,0.0942184375865674,0.02235727699370483,0.32181849412164193,0.16370285465111017,0.18073105199329514,0.29080043113784443,-1.4413266188744108e-16
rand_n20_m40_d8_s789,C_medium,123,0.19230567935384624,0.0942184375865674,0.02235727699370483,0.32257781319646767,0.16453371558279567,0.18164833819800838,0.2915944792736716,0.0
rand_n20_m40_d8_s789,C_medium,456,0.15428076124596546,0.0942184375865674,0.02235727699370483,0.26731929774075097,0.10406882913748815,0.11489395838462346,0.23380859894890468,0.0011627794215413724
rand_n20_m40_d8_s789,C_large,42,0.4794155057041976,0.0942184375865674,0.02235727699370483,0.6481147505291249,0.5207422345276522,0.5749092895423343,0.6320205357259353,0.002892774207116573
rand_n20_m40_d8_s789,C_large,123,0.4807641983846155,0.0942184375865674,0.02235727699370483,0.6493460591620019,0.5220895551361058,0.5763967570117138,0.6333081608587404,0.0021455603560292633
rand_n20_m40_d8_s789,C_large,456,0.3857019031149136,0.0942184375865674,0.02235727699370483,0.5566881336424463,0.42070154464408505,0.46446247318518613,0.536412329491264,0.009342327402829002
rand_n20_m40_d8_s789,C_tiny05,42,0.004794155057041976,0.0942184375865674,0.02235727699370483,0.009542561594160174,0.0,0.0,0.0,0.0
rand_n20_m40_d8_s789,C_tiny05,123,0.004807641983846154,0.0942184375865674,0.02235727699370483,0.009569278303564983,0.0,0.0,0.0,1.4062737051651354e-16
rand_n20_m40_d8_s789,C_tiny05,456,0.003857019031149136,0.0942184375865674,0.02235727699370483,0.007684399188385722,0.0,0.0,0.0,1.4055561860803394e-16
rand_n20_m40_d8_s789,C_tiny1,42,0.009588310114083952,0.0942184375865674,0.02235727699370483,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m40_d8_s789,C_tiny1,123,0.009615283967692309,0.0942184375865674,0.02235727699370483,0.019047421568154463,0.0,0.0,0.0,0.0
rand_n20_m40_d8_s789,C_tiny1,456,0.007714038062298272,0.0942184375865674,0.02235727699370483,0.015309974399347169,0.0,0.0,0.0,0.0
rand_n20_m40_d8_s789,C_tiny2,42,0.019176620228167903,0.0942184375865674,0.02235727699370483,0.03763159367583362,0.0,0.0,0.0,-1.409410486766264e-16
rand_n20_m40_d8_s789,C_tiny2,123,0.019230567935384617,0.0942184375865674,0.02235727699370483,0.03773546151454077,0.0,0.0,0.0,1.4072418467633997e-16
rand_n20_m40_d8_s789,C_tiny2,456,0.015428076124596544,0.0942184375865674,0.02235727699370483,0.03038733414478381,0.0,0.0,0.0,-1.4043722138128455e-16
rand_n50_m100_d3_s1024,C_small,42,0.04794155057041976,0.0019956948745018404,0.00027257347941463735,0.09149661170381883,0.08768782127382674,0.08786316935055714,0.09100120881091284,0.0007662211018907536
rand_n50_m100_d3_s1024,C_small,123,0.0485559785610705,0.0019956948745018404,0.00027257347941463735,0.09261494770685241,0.08880838913428955,0.08898597799447566,0.0921201546376392,0.00035868404627547337
rand_n50_m100_d3_s1024,C_small,456,0.04918165838785693,0.0019956948745018404,0.00027257347941463735,0.0937524174096373,0.08994812887953019,0.09012799686091463,0.09325824459763898,0.00025119512235791363
rand_n50_m100_d3_s1024,C_medium,42,0.19176620228167904,0.0019956948745018404,0.00027257347941463735,0.32181849412164193,0.31846935589187664,0.31910619448863947,0.3214486847359471,0.005816814540027599
rand_n50_m100_d3_s1024,C_medium,123,0.194223914244282,0.0019956948745018404,0.00027257347941463735,0.32527219046218653,0.32192994475650616,0.3225737034431167,0.32490426436188213,0.004626819523593955
rand_n50_m100_d3_s1024,C_medium,456,0.19672663355142772,0.0019956948745018404,0.00027257347941463735,0.3287745555852103,0.32543929953165457,0.3260900758246037,0.3284085393091688,0.004603620249469411
rand_n50_m100_d3_s1024,C_large,42,0.4794155057041976,0.0019956948745018404,0.00027257347941463735,0.6481147505291249,0.6454168000658412,0.6467074307707326,0.6479228690537177,0.02522182430537654
rand_n50_m100_d3_s1024,C_large,123,0.485559785610705,0.0019956948745018404,0.00027257347941463735,0.6537061521372487,0.6510193604054955,0.652321194469828,0.6535173196284911,0.018372753599538383
rand_n50_m100_d3_s1024,C_large,456,0.4918165838785693,0.0019956948745018404,0.00027257347941463735,0.659352616391885,0.6566770932799039,0.6579902410314026,0.6591668628751955,0.017582732912715893
rand_n50_m100_d3_s1024,C_tiny05,42,0.004794155057041976,0.0019956948745018404,0.00027257347941463735,0.009542561594160174,0.0055702158864195765,0.005581354567121959,0.009002469518987264,6.524174023503256e-16
rand_n50_m100_d3_s1024,C_tiny05,123,0.00485559785610705,0.0019956948745018404,0.00027257347941463735,0.00966426990398746,0.005692167088896968,0.005703549633667345,0.0091242441958194,4.306262949474166e-06
rand_n50_m100_d3_s1024,C_tiny05,456,0.004918165838785693,0.0019956948745018404,0.00027257347941463735,0.00978819172739423,0.005816336222451552,0.0058279670664548415,0.009248233593250221,2.3352472171873863e-06
rand_n50_m100_d3_s1024,C_tiny1,42,0.009588310114083952,0.0019956948745018404,0.00027257347941463735,0.018994495118511166,0.015041012586059247,0.01507108988289169,0.018459557141024447,3.7120630977888264e-07
rand_n50_m100_d3_s1024,C_tiny1,123,0.0097111957122141,0.0019956948745018404,0.00027257347941463735,0.019235590837168387,0.015282589458206456,0.015313149832840336,0.018700784328114294,1.3143759030953537e-05
rand_n50_m100_d3_s1024,C_tiny1,456,0.009836331677571386,0.0019956948745018404,0.00027257347941463735,0.019481041370795142,0.015528529836205115,0.015559582014280407,0.018946368704835074,9.197939334139995e-06
rand_n50_m100_d3_s1024,C_tiny2,42,0.019176620228167903,0.0019956948745018404,0.00027257347941463735,0.03763159367583362,0.03371530510544813,0.033782725116810464,0.03710681842603688,9.948203171945482e-05
rand_n50_m100_d3_s1024,C_tiny2,123,0.0194223914244282,0.0019956948745018404,0.00027257347941463735,0.03810469847987054,0.034189354082317575,0.03425772204261012,0.03758018121203797,5.034932625164721e-05
rand_n50_m100_d3_s1024,C_tiny2,456,0.019672663355142773,0.0019956948745018404,0.00027257347941463735,0.03858623274338181,0.034671849341290424,0.034741182140422204,0.0380619780540605,2.2935313840474594e-05
rand_n50_m100_d3_s123,C_small,42,0.04794155057041976,0.0012168394025215913,0.00010331649829788142,0.09149661170381883,0.08917426958109408,0.08928291254705321,0.09130886552900044,2.3087100911215705e-05
rand_n50_m100_d3_s123,C_small,123,0.0485559785610705,0.0012168394025215913,0.00010331649829788142,0.09261494770685241,0.0902939664194414,0.09040397353658525,0.0924274326410309,1.0285201036819511e-05
rand_n50_m100_d3_s123,C_small,456,0.04918165838785693,0.0012168394025215913,0.00010331649829788142,0.0937524174096373,0.09143282024017983,0.09154421484787963,0.09356513740687489,1.6460892284116763e-05
rand_n50_m100_d3_s123,C_medium,42,0.19176620228167904,0.0012168394025215913,0.00010331649829788142,0.32181849412164193,0.31977641674070617,0.32016600735380224,0.3216783449651264,0.0010744514887890886
rand_n50_m100_d3_s123,C_medium,123,0.194223914244282,0.0012168394025215913,0.00010331649829788142,0.32527219046218653,0.32323431567504224,0.323628119122154,0.32513275502703426,0.00044775515787038906
rand_n50_m100_d3_s123,C_medium,456,0.19672663355142772,0.0012168394025215913,0.00010331649829788142,0.3287745555852103,0.3267409426139497,0.32713901826147246,0.32863584392903694,0.00024284649198314992
rand_n50_m100_d3_s123,C_large,42,0.47941550570419755,0.0012168394025215913,0.00010331649829788142,0.6481147505291248,0.6464697232898811,0.6472573315144388,0.6480420319125361,0.004929132462964638
rand_n50_m100_d3_s123,C_large,123,0.48555978561070506,0.0012168394025215913,0.00010331649829788142,0.6537061521372487,0.6520679287357969,0.652862357376676,0.6536345890081102,0.0036475727704989385
rand_n50_m100_d3_s123,C_large,456,0.49181658387856925,0.0012168394025215913,0.00010331649829788142,0.6593526163918849,0.6577212638306231,0.6585225800534823,0.6592822201291321,0.012179813838196114
rand_n50_m100_d3_s123,C_tiny05,42,0.004794155057041976,0.0012168394025215913,0.00010331649829788142,0.009542561594160174,0.007120494554065755,0.0071291696085527,0.009337879258599639,-1.2002603059884063e-16
rand_n50_m100_d3_s123,C_tiny05,123,0.00485559785610705,0.0012168394025215913,0.00010331649829788142,0.00966426990398746,0.007242350963360051,0.00725117447817966,0.009459612719978264,7.190014887450187e-16
rand_n50_m100_d3_s123,C_tiny05,456,0.004918165838785693,0.0012168394025215913,0.00010331649829788142,0.00978819172739423,0.007366423579724377,0.007375398254930264,0.009583560152368581,1.0455932848521094e-06
rand_n50_m100_d3_s123,C_tiny1,42,0.009588310114083952,0.0012168394025215913,0.00010331649829788142,0.018994495118511166,0.01658392956355919,0.016604134128211153,0.01879176606610477,5.450876722443001e-07
rand_n50_m100_d3_s123,C_tiny1,123,0.0097111957122141,0.0012168394025215913,0.00010331649829788142,0.019235590837168387,0.01682531865698665,0.016845817311258678,0.01903291160824039,-2.872902957901724e-15
rand_n50_m100_d3_s123,C_tiny1,456,0.009836331677571386,0.0012168394025215913,0.00010331649829788142,0.019481041370795142,0.017071067864494097,0.017091865920408664,0.01927841286528699,2.5911587003888173e-06
rand_n50_m100_d3_s123,C_tiny2,42,0.019176620228167903,0.0012168394025215913,0.00010331649829788142,0.03763159367583362,0.03524370647675487,0.03528664465635551,0.037432716060867004,6.16293524671223e-06
rand_n50_m100_d3_s123,C_tiny2,123,0.0194223914244282,0.0012168394025215913,0.00010331649829788142,0.03810469847987054,0.03571738697335887,0.035760902248284314,0.037905918634068454,4.538968595864796e-15
rand_n50_m100_d3_s123,C_tiny2,456,0.019672663355142773,0.0012168394025215913,0.00010331649829788142,0.03858623274338181,0.03619950718673565,0.0362436098392777,0.038387552408728695,5.683865441168028e-06
rand_n50_m100_d3_s42,C_small,42,0.047941550570419766,0.027825951835968366,0.002878846396940267,0.09149661170381884,0.038390688342306876,0.039489521876055415,0.08625062590449309,2.428059041026364e-06
rand_n50_m100_d3_s42,C_small,123,0.0485559785610705,0.027825951835968366,0.002878846396940267,0.09261494770685241,0.039540143109097294,0.040671876793841155,0.08737541953318481,1.735366349291164e-15
rand_n50_m100_d3_s42,C_small,456,0.04918165838785693,0.027825951835968366,0.002878846396940267,0.0937524174096373,0.04070926398904675,0.04187446071608981,0.08851945734565958,5.2129022090977454e-15
rand_n50_m100_d3_s42,C_medium,42,0.19176620228167907,0.027825951835968366,0.002878846396940267,0.321818494121642,0.27512149636705796,0.28299613313750754,0.31790245969069125,0.0016365590266223219
rand_n50_m100_d3_s42,C_medium,123,0.194223914244282,0.027825951835968366,0.002878846396940267,0.32527219046218653,0.27867129509563054,0.2866475356155684,0.3213760987658376,-8.630306896613663e-15
rand_n50_m100_d3_s42,C_medium,456,0.19672663355142772,0.027825951835968366,0.002878846396940267,0.3287745555852103,0.28227111686187956,0.2903503929105633,0.32489868765240054,1.058291774696085e-06
rand_n50_m100_d3_s42,C_large,42,0.47941550570419755,0.027825951835968366,0.002878846396940267,0.6481147505291248,0.6104972566895923,0.6279711517114939,0.646082853845527,0.008228853929999039
rand_n50_m100_d3_s42,C_large,123,0.48555978561070495,0.027825951835968366,0.002878846396940267,0.6537061521372486,0.6162442443695592,0.6338826319560243,0.6517065419743313,1.2498220820051963e-05
rand_n50_m100_d3_s42,C_large,456,0.4918165838785693,0.027825951835968366,0.002878846396940267,0.659352616391885,0.6220478268665885,0.6398523268969556,0.6573856106987779,0.00423850836343419
rand_n50_m100_d3_s42,C_tiny05,42,0.004794155057041976,0.027825951835968366,0.002878846396940267,0.009542561594160174,0.0,0.0,0.003823347198649652,3.2593777117492503e-15
rand_n50_m100_d3_s42,C_tiny05,123,0.00485559785610705,0.027825951835968366,0.002878846396940267,0.00966426990398746,0.0,0.0,0.003945758290737564,3.2590826908140607e-15
rand_n50_m100_d3_s42,C_tiny05,456,0.004918165838785693,0.027825951835968366,0.002878846396940267,0.00978819172739423,0.0,0.0,0.004070395677932203,-1.0865029220105835e-15
rand_n50_m100_d3_s42,C_tiny1,42,0.009588310114083952,0.027825951835968366,0.002878846396940267,0.018994495118511166,0.0,0.0,0.013329859175523434,-1.5209068409417225e-15
rand_n50_m100_d3_s42,C_tiny1,123,0.0097111957122141,0.027825951835968366,0.002878846396940267,0.019235590837168387,0.0,0.0,0.013572347057085769,2.1723308032169024e-15
rand_n50_m100_d3_s42,C_tiny1,456,0.009836331677571386,0.027825951835968366,0.002878846396940267,0.019481041370795142,0.0,0.0,0.013819214899696099,-8.691595093152079e-16
rand_n50_m100_d3_s42,C_tiny2,42,0.019176620228167903,0.027825951835968366,0.002878846396940267,0.03763159367583362,0.0,0.0,0.03207457423227988,2.60680239697909e-15
rand_n50_m100_d3_s42,C_tiny2,123,0.0194223914244282,0.027825951835968366,0.002878846396940267,0.03810469847987054,0.0,0.0,0.032550410893033614,1.5200844707366303e-15
rand_n50_m100_d3_s42,C_tiny2,456,0.019672663355142773,0.027825951835968366,0.002878846396940267,0.03858623274338181,0.0,0.0,0.03303472568762579,-1.7381477307782812e-15
rand_n50_m100_d3_s456,C_small,42,0.04794155057041976,0.004822756317217877,0.0005060069554623564,0.09149661170381883,0.0822923649314817,0.08269116426632524,0.09057672816927416,9.562358233272055e-05
rand_n50_m100_d3_s456,C_small,123,0.04855597856107051,0.004822756317217877,0.0005060069554623564,0.09261494770685243,0.0834160943965387,0.08382033946822041,0.09169619651687413,5.828154989436959e-05
rand_n50_m100_d3_s456,C_small,456,0.04918165838785693,0.004822756317217877,0.0005060069554623564,0.0937524174096373,0.08455904983851835,0.08496883381858354,0.09283481793759876,0.00029450407101407587
rand_n50_m100_d3_s456,C_medium,42,0.19176620228167904,0.004822756317217877,0.0005060069554623564,0.32181849412164193,0.31372503366272886,0.31524538533633345,0.32113181754043496,0.00186692773450048
rand_n50_m100_d3_s456,C_medium,123,0.19422391424428204,0.004822756317217877,0.0005060069554623564,0.3252721904621866,0.31719538633911765,0.3187325557860377,0.32458901083920544,0.0015057635903157078
rand_n50_m100_d3_s456,C_medium,456,0.19672663355142772,0.004822756317217877,0.0005060069554623564,0.3287745555852103,0.32071464251566356,0.3222688667285212,0.32809492219887526,0.003506168409359267
rand_n50_m100_d3_s456,C_large,42,0.47941550570419755,0.004822756317217877,0.0005060069554623564,0.6481147505291248,0.6415949374020855,0.6447041886003949,0.6477584574748474,0.006701946487162119
rand_n50_m100_d3_s456,C_large,123,0.485559785610705,0.004822756317217877,0.0005060069554623564,0.6537061521372487,0.6472133049776371,0.6503497835044343,0.6533555205239087,0.005659169239404088
rand_n50_m100_d3_s456,C_large,456,0.4918165838785693,0.004822756317217877,0.0005060069554623564,0.659352616391885,0.6528870007534273,0.6560509747362535,0.6590077019718579,0.01130152560043722
rand_n50_m100_d3_s456,C_tiny05,42,0.004794155057041976,0.004822756317217877,0.0005060069554623564,0.009542561594160174,0.0,0.0,0.008539697432073206,2.059966355684909e-06
rand_n50_m100_d3_s456,C_tiny05,123,0.00485559785610705,0.004822756317217877,0.0005060069554623564,0.00966426990398746,6.53656882824594e-05,6.56824587754491e-05,0.008661528974759797,5.493060777054583e-16
rand_n50_m100_d3_s456,C_tiny05,456,0.004918165838785693,0.004822756317217877,0.0005060069554623564,0.00978819172739423,0.00018988515644590754,0.0001908053642215661,0.008785576272266489,4.845363739830156e-06
rand_n50_m100_d3_s456,C_tiny1,42,0.009588310114083952,0.004822756317217877,0.0005060069554623564,0.018994495118511166,0.009440588305400574,0.009486338604834306,0.01800120128728996,7.588231358336521e-06
rand_n50_m100_d3_s456,C_tiny1,123,0.0097111957122141,0.004822756317217877,0.0005060069554623564,0.019235590837168387,0.009682846769958006,0.0097297710849229,0.018242541121692595,-1.0983511011871347e-15
rand_n50_m100_d3_s456,C_tiny1,456,0.009836331677571386,0.004822756317217877,0.0005060069554623564,0.019481041370795142,0.009929481051696372,0.009977600587962647,0.018488240180429254,1.7270443676747047e-05
rand_n50_m100_d3_s456,C_tiny2,42,0.019176620228167903,0.004822756317217877,0.0005060069554623564,0.03763159367583362,0.02816756904752497,0.028304072692907686,0.036657170396242084,2.040762392079605e-05
rand_n50_m100_d3_s456,C_tiny2,123,0.0194223914244282,0.004822756317217877,0.0005060069554623564,0.03810469847987054,0.02864295552074427,0.02878176294983123,0.03713075423131505,0.0
rand_n50_m100_d3_s456,C_tiny2,456,0.019672663355142773,0.004822756317217877,0.0005060069554623564,0.03858623274338181,0.029126812106666837,0.029267964366708487,0.03761277606091141,7.926479654127312e-05
rand_n50_m100_d3_s789,C_small,42,0.04794155057041976,0.0018053212400834285,0.00016497348680725792,0.09149661170381883,0.08805115000015654,0.08821039810545253,0.09119680430005919,-3.373857054800085e-15
rand_n50_m100_d3_s789,C_small,123,0.0485559785610705,0.0018053212400834285,0.00016497348680725792,0.09261494770685241,0.08917150495892995,0.08933277932287724,0.09231550935555632,-3.159736846662376e-15
rand_n50_m100_d3_s789,C_small,456,0.04918165838785693,0.0018053212400834285,0.00016497348680725792,0.0937524174096373,0.09031102815992922,0.09047436344994844,0.09345335442495277,8.096435500441647e-05
rand_n50_m100_d3_s789,C_medium,42,0.19176620228167904,0.0018053212400834285,0.00016497348680725792,0.32181849412164193,0.31878883740436453,0.3193653945344653,0.3215946932650084,0.0013951604575031156
rand_n50_m100_d3_s789,C_medium,123,0.194223914244282,0.0018053212400834285,0.00016497348680725792,0.32527219046218653,0.3222487687762695,0.3228315834909154,0.3250495293302326,0.00018125889385010852
rand_n50_m100_d3_s789,C_medium,456,0.19672663355142772,0.0018053212400834285,0.00016497348680725792,0.3287745555852103,0.32575745679344037,0.32634661727323316,0.3285530502387032,0.0014579377942455032
rand_n50_m100_d3_s789,C_large,42,0.47941550570419755,0.0018053212400834285,0.00016497348680725792,0.6481147505291248,0.6456741633740996,0.6468419208327554,0.6479986278988471,0.004983575156120077
rand_n50_m100_d3_s789,C_large,123,0.48555978561070495,0.0018053212400834285,0.00016497348680725792,0.6537061521372486,0.6512756592583083,0.6524535475057883,0.6535918746774139,0.003787680309032332
rand_n50_m100_d3_s789,C_large,456,0.4918165838785693,0.0018053212400834285,0.00016497348680725792,0.659352616391885,0.656932317194795,0.6581204359964323,0.6592402022732446,0.015432684943269385
rand_n50_m100_d3_s789,C_tiny05,42,0.004794155057041976,0.0018053212400834285,0.00016497348680725792,0.009542561594160174,0.005949146503124059,0.005959906048101598,0.009215709237891294,-5.927514202979354e-15
rand_n50_m100_d3_s789,C_tiny05,123,0.00485559785610705,0.0018053212400834285,0.00016497348680725792,0.00966426990398746,0.00607107453554817,0.006082054597897101,0.009337457711633053,-4.3447002681615176e-15
rand_n50_m100_d3_s789,C_tiny05,456,0.004918165838785693,0.0018053212400834285,0.00016497348680725792,0.00978819172739423,0.006195220077654847,0.006206424667932845,0.00946142042941691,-1.1457017110736889e-14
rand_n50_m100_d3_s789,C_tiny1,42,0.009588310114083952,0.0018053212400834285,0.00016497348680725792,0.018994495118511166,0.015418143803826414,0.015446028847780258,0.01867076191368074,-3.5582583529777306e-14
rand_n50_m100_d3_s789,C_tiny1,123,0.0097111957122141,0.0018053212400834285,0.00016497348680725792,0.019235590837168387,0.015659674777705423,0.01568799665127433,0.018911937194266294,-6.319553989279013e-15
rand_n50_m100_d3_s789,C_tiny1,456,0.009836331677571386,0.0018053212400834285,0.00016497348680725792,0.019481041370795142,0.015905568428393923,0.015934335021855487,0.019157468726916482,4.144816447345908e-06
rand_n50_m100_d3_s789,C_tiny2,42,0.019176620228167903,0.0018053212400834285,0.00016497348680725792,0.03763159367583362,0.03408888831102794,0.03415054100807015,0.03731401073990045,-4.353266116262492e-15
rand_n50_m100_d3_s789,C_tiny2,123,0.0194223914244282,0.0018053212400834285,0.00016497348680725792,0.03810469847987054,0.03456284722121637,0.0346253571138595,0.03778727166919219,-4.54216500147751e-15
rand_n50_m100_d3_s789,C_tiny2,456,0.019672663355142773,0.0018053212400834285,0.00016497348680725792,0.03858623274338181,0.035045250808761384,0.03510863316993336,0.03826896483969183,1.3686147509187737e-05
rand_n50_m100_d5_s1024,C_small,42,0.04794155057041976,0.004694864262496007,0.00048004797127145405,0.09149661170381883,0.08253644735125455,0.08292577259746224,0.0906239423637829,3.115432351182397e-05
rand_n50_m100_d5_s1024,C_small,123,0.0485559785610705,0.004694864262496007,0.00048004797127145405,0.09261494770685241,0.08366003379002224,0.08405465900467961,0.09174335259235519,0.00011818959607757989
rand_n50_m100_d5_s1024,C_small,456,0.04918165838785693,0.004694864262496007,0.00048004797127145405,0.0937524174096373,0.08480284375866443,0.08520285961935377,0.09288191489968907,0.00034612347968113313
rand_n50_m100_d5_s1024,C_medium,42,0.19176620228167904,0.004694864262496007,0.00048004797127145405,0.32181849412164193,0.3139396597437119,0.3154205162531267,0.3211670620909157,0.000848209054855219
rand_n50_m100_d5_s1024,C_medium,123,0.194223914244282,0.004694864262496007,0.00048004797127145405,0.32527219046218653,0.3174095707197792,0.31890679483391204,0.3246240759038495,0.0010514641568058708
rand_n50_m100_d5_s1024,C_medium,456,0.19672663355142772,0.004694864262496007,0.00048004797127145405,0.3287745555852103,0.3209283789716532,0.32244220133944235,0.3281298052484049,0.0015534495830835252
rand_n50_m100_d5_s1024,C_large,42,0.4794155057041976,0.004694864262496007,0.00048004797127145405,0.6481147505291249,0.6417678327843886,0.6447950580591043,0.6477767446698403,0.010042363840872433
rand_n50_m100_d5_s1024,C_large,123,0.485559785610705,0.004694864262496007,0.00048004797127145405,0.6537061521372487,0.6473854852640996,0.6504392090616493,0.6533735171382316,0.005146671612435045
rand_n50_m100_d5_s1024,C_large,456,0.4918165838785693,0.004694864262496007,0.00048004797127145405,0.659352616391885,0.6530584589019746,0.6561389421728135,0.6590254051439492,0.004490580297881318
rand_n50_m100_d5_s1024,C_tiny05,42,0.004794155057041976,0.004694864262496007,0.00048004797127145405,0.009542561594160174,0.00019763410056925016,0.00019856634259483318,0.008591170713022908,9.620493001748306e-15
rand_n50_m100_d5_s1024,C_tiny05,123,0.00485559785610705,0.004694864262496007,0.00048004797127145405,0.00966426990398746,0.00031991381439079244,0.00032142285104732406,0.008712995930625973,-8.742064297584107e-16
rand_n50_m100_d5_s1024,C_tiny05,456,0.004918165838785693,0.004694864262496007,0.00048004797127145405,0.00978819172739423,0.0004444174339376202,0.00044651375541061037,0.008837036788014611,8.321269179586773e-06
rand_n50_m100_d5_s1024,C_tiny1,42,0.009588310114083952,0.004694864262496007,0.00048004797127145405,0.018994495118511166,0.009693943169835205,0.009739669596552576,0.018052183358813638,1.9274470308311194e-06
rand_n50_m100_d5_s1024,C_tiny1,123,0.0097111957122141,0.004694864262496007,0.00048004797127145405,0.019235590837168387,0.009936170800165792,0.00998303981703386,0.018293510663664594,4.043137133654996e-06
rand_n50_m100_d5_s1024,C_tiny1,456,0.009836331677571386,0.004694864262496007,0.00048004797127145405,0.019481041370795142,0.01018277369073108,0.01023080593589605,0.018539196966533323,4.1083101720389334e-05
rand_n50_m100_d5_s1024,C_tiny2,42,0.019176620228167903,0.004694864262496007,0.00048004797127145405,0.03763159367583362,0.028418540375131043,0.028552590913813982,0.036707183912658876,9.202898224975875e-06
rand_n50_m100_d5_s1024,C_tiny2,123,0.0194223914244282,0.004694864262496007,0.00048004797127145405,0.03810469847987054,0.028893866342004856,0.029030158998019234,0.03718074316085354,3.25348742595728e-05
rand_n50_m100_d5_s1024,C_tiny2,456,0.019672663355142773,0.004694864262496007,0.00048004797127145405,0.03858623274338181,0.02937766134352105,0.029516236065387832,0.037662739965499334,0.00011227623150779712
rand_n50_m100_d5_s123,C_small,42,0.04794155057041976,0.11105788095336756,0.008898175612947559,0.09149661170381883,0.0,0.0,0.07518340856948524,-3.0866551040914433e-15
rand_n50_m100_d5_s123,C_small,123,0.0485559785610705,0.11105788095336756,0.008898175612947559,0.09261494770685241,0.0,0.0,0.07632182555694325,-3.0354891927822766e-15
rand_n50_m100_d5_s123,C_small,456,0.04918165838785693,0.11105788095336756,0.008898175612947559,0.0937524174096373,0.0,0.0,0.07747971981131453,-2.2016664345569023e-15
rand_n50_m100_d5_s123,C_medium,42,0.19176620228167904,0.11105788095336756,0.008898175612947559,0.32181849412164193,0.13544321222366015,0.1523644895675767,0.30964098019063707,0.0005754574626877907
rand_n50_m100_d5_s123,C_medium,123,0.194223914244282,0.11105788095336756,0.008898175612947559,0.32527219046218653,0.13928046876124203,0.156681144674095,0.31315669154476705,0.001705924163444784
rand_n50_m100_d5_s123,C_medium,456,0.19672663355142772,0.11105788095336756,0.008898175612947559,0.3287745555852103,0.14317179913315375,0.16105862920152983,0.31672194558426436,0.0011791856935094186
rand_n50_m100_d5_s123,C_large,42,0.47941550570419755,0.11105788095336756,0.008898175612947559,0.6481147505291248,0.4979772394307748,0.5601908479315195,0.6417962539461242,0.005201587598798888
rand_n50_m100_d5_s123,C_large,123,0.48555978561070506,0.11105788095336756,0.008898175612947559,0.6537061521372487,0.5041896102530562,0.5671793466078383,0.6474880554772577,0.014971626422911203
rand_n50_m100_d5_s123,C_large,456,0.49181658387856925,0.11105788095336756,0.008898175612947559,0.6593526163918849,0.5104631588626912,0.5742366661736646,0.6532359083668327,0.008661068097249312
rand_n50_m100_d5_s123,C_tiny05,42,0.004794155057041976,0.11105788095336756,0.008898175612947559,0.009542561594160174,0.0,0.0,0.0,-3.289918265736133e-15
rand_n50_m100_d5_s123,C_tiny05,123,0.00485559785610705,0.11105788095336756,0.008898175612947559,0.00966426990398746,0.0,0.0,0.0,-2.4085679991896383e-15
rand_n50_m100_d5_s123,C_tiny05,456,0.004918165838785693,0.11105788095336756,0.008898175612947559,0.00978819172739423,0.0,0.0,0.0,-3.947351295841606e-15
rand_n50_m100_d5_s123,C_tiny1,42,0.009588310114083952,0.11105788095336756,0.008898175612947559,0.018994495118511166,0.0,0.0,0.001379434698049674,-3.950186255984879e-15
rand_n50_m100_d5_s123,C_tiny1,123,0.0097111957122141,0.11105788095336756,0.008898175612947559,0.019235590837168387,0.0,0.0,0.0016248595622928583,-2.6246502917219856e-15
rand_n50_m100_d5_s123,C_tiny1,456,0.009836331677571386,0.11105788095336756,0.008898175612947559,0.019481041370795142,0.0,0.0,0.0018747174371206107,-2.6327225927020504e-15
rand_n50_m100_d5_s123,C_tiny2,42,0.019176620228167903,0.11105788095336756,0.008898175612947559,0.03763159367583362,0.0,0.0,0.020351183382732008,-2.6365085799748055e-15
rand_n50_m100_d5_s123,C_tiny2,123,0.0194223914244282,0.11105788095336756,0.008898175612947559,0.03810469847987054,0.0,0.0,0.020832783317190576,-3.0553976842967395e-15
rand_n50_m100_d5_s123,C_tiny2,456,0.019672663355142773,0.11105788095336756,0.008898175612947559,0.03858623274338181,0.0,0.0,0.021322964071576835,-2.635035761574204e-15
rand_n50_m100_d5_s42,C_small,42,0.047941550570419766,0.0333783618057125,0.003180825743971165,0.09149661170381884,0.0277938951018407,0.028753644656415424,0.08569858726646928,-2.3956445741077155e-15
rand_n50_m100_d5_s42,C_small,123,0.0485559785610705,0.0333783618057125,0.003180825743971165,0.09261494770685241,0.02894955932860388,0.029949215064835038,0.08682406043548185,-1.0862951523372907e-15
rand_n50_m100_d5_s42,C_small,456,0.04918165838785693,0.0333783618057125,0.003180825743971165,0.0937524174096373,0.030124995906671368,0.03116524058259944,0.08796878941458697,5.2468944695756504e-05
rand_n50_m100_d5_s42,C_medium,42,0.19176620228167907,0.0333783618057125,0.003180825743971165,0.321818494121642,0.2658035446427788,0.2749819930984756,0.31749037273574865,0.00103794021221024
